window_id,vx,vy,vz
95990,0.21528401970863342,-0.036125265061855316,0.04049498215317726
95991,0.007944551296532154,-0.02127799019217491,-0.16516752541065216
95992,0.06826810538768768,-0.03939228504896164,0.0878097340464592
95993,0.44221755862236023,0.006007445976138115,-0.011884694918990135
95994,0.0320364385843277,-0.05071030557155609,0.1376003921031952
95995,-0.10455697029829025,-0.019479893147945404,0.10591008514165878
95996,-0.05828272923827171,0.02093251422047615,-0.04280807077884674
95997,0.07098638266324997,-0.03215807303786278,-0.1592099517583847
95998,0.0240432471036911,-0.015110182575881481,-0.00751357339322567
95999,0.11857299506664276,0.0025090514682233334,-0.09830087423324585
96000,-0.20311205089092255,0.029577365145087242,0.07249914854764938
96001,-0.22163549065589905,0.059990257024765015,-0.3307685852050781
96002,-0.001632654806599021,0.007800764869898558,0.1647297441959381
96003,-0.07245238125324249,-0.022701842710375786,-0.4190554916858673
96004,0.27061545848846436,-0.0819447785615921,0.28475987911224365
96005,0.43321239948272705,-0.052752114832401276,0.07320454716682434
96006,-0.4846749007701874,0.034932684153318405,-0.2504841387271881
96007,0.2622315287590027,-0.06314024329185486,-0.43111518025398254
96008,-0.33715707063674927,0.02089441940188408,-0.06418652087450027
96009,-0.011423153802752495,-0.0156395360827446,-0.16693802177906036
96010,0.13857537508010864,-0.006278595887124538,0.13124948740005493
96011,0.39788302779197693,0.062235359102487564,-0.40380623936653137
96012,0.018122762441635132,0.027939990162849426,-0.330135703086853
96013,0.07660909742116928,-0.0032459155190736055,-0.6161969900131226
96014,0.1063082218170166,-0.0659208595752716,-0.5723183155059814
96015,0.18067455291748047,-0.16150912642478943,-0.5210355520248413
96016,0.5837908983230591,-0.48307979106903076,-0.1984758973121643
96017,0.661569356918335,-0.2889990508556366,-0.0987081527709961
96018,0.2907043695449829,-0.015028707683086395,-0.14519557356834412
96019,0.3242782652378082,0.0735517367720604,-0.46486157178878784
96020,0.2560151517391205,-0.04278310760855675,-0.12983670830726624
96021,0.09388498216867447,-0.003262619487941265,-0.4610469937324524
96022,0.1142009049654007,-0.021634139120578766,0.24685268104076385
96023,0.400812029838562,-0.0034627076238393784,0.08367600291967392
96024,-0.42663121223449707,-0.026512108743190765,-0.43174275755882263
96025,0.306754469871521,-0.16847717761993408,-0.4386759102344513
96026,0.14721053838729858,-0.044067464768886566,-0.16249136626720428
96027,0.22059161961078644,0.030255861580371857,0.16184359788894653
96028,0.052265968173742294,0.042072586715221405,-0.03722317889332771
96029,0.21321174502372742,-0.011974787339568138,0.24936634302139282
96030,-0.0015508329961448908,-0.057375386357307434,0.07463893294334412
96031,-0.09143663197755814,-0.12217110395431519,-0.7331265211105347
96032,0.2719452381134033,-0.012709247879683971,0.09222711622714996
96033,0.0033793714828789234,-0.13554824888706207,0.0533897690474987
96034,0.4686640799045563,-0.07220405340194702,0.24449315667152405
96035,0.5441873073577881,-0.31489095091819763,-0.4214990735054016
96036,0.21862417459487915,-0.15046311914920807,-0.19379116594791412
96037,-0.31877803802490234,-0.10929300636053085,-0.7347984910011292
96038,0.39779093861579895,0.03809349611401558,-0.09676908701658249
96039,0.08122123032808304,-0.05578066408634186,-0.36684340238571167
96040,0.46212249994277954,-0.20835916697978973,-0.02409512549638748
96041,0.348934143781662,-0.14033618569374084,-0.3810848593711853
96042,0.1718273162841797,-0.034658387303352356,-0.34278011322021484
96043,0.38253456354141235,-0.037638042122125626,-0.20222754776477814
96044,0.495326429605484,0.095307856798172,-0.26389941573143005
96045,0.7956417798995972,-0.030562525615096092,-0.42847976088523865
96046,0.38814908266067505,0.10544181615114212,-0.8915517330169678
96047,0.775189220905304,-0.06623547524213791,-0.8629850745201111
96048,0.7465444207191467,-0.3662099838256836,-0.4515993595123291
96049,0.19778165221214294,0.09791406989097595,-0.22444705665111542
96050,0.012169118039309978,-0.03470362350344658,-0.019765639677643776
96051,0.10348523408174515,0.0263680387288332,0.09527280926704407
96052,-0.002154847141355276,-0.0020679407753050327,-0.18121272325515747
96053,-0.017430923879146576,-0.017099326476454735,0.06884052604436874
96054,0.2570973038673401,0.07282131910324097,-0.0611979141831398
96055,-0.062137071043252945,-0.10795076191425323,-0.027370722964406013
96056,-0.04646540805697441,0.11424572020769119,0.042586877942085266
96057,0.47459888458251953,-0.23196682333946228,0.13969244062900543
96058,0.18259820342063904,-0.09875239431858063,-0.2661604583263397
96059,-0.24659939110279083,-0.15023982524871826,-0.8860942125320435
96060,0.5593189001083374,-0.2727251946926117,-0.5613052845001221
96061,0.8495380878448486,-0.1717098355293274,0.20625510811805725
96062,0.808566153049469,-0.48229995369911194,-0.21087898313999176
96063,0.6824866533279419,-0.06515864282846451,-0.03681720048189163
96064,0.4642971456050873,-0.15564119815826416,-0.1094869077205658
96065,-0.11768847703933716,-0.03687591478228569,0.08608132600784302
96066,-0.046660877764225006,0.034178297966718674,-0.22274358570575714
96067,-0.09110552072525024,-0.05439690127968788,-0.06798975169658661
96068,-0.009248292073607445,-0.007662930525839329,0.0350785031914711
96069,0.0066620660945773125,0.010298934765160084,0.01992328092455864
96070,0.00688120536506176,0.002555468352511525,0.0031029770616441965
96071,0.0073270052671432495,0.020970148965716362,-0.02249683439731598
96072,0.027043716982007027,0.05294608697295189,-0.10335049778223038
96073,-0.020964331924915314,-0.04692220315337181,0.08162639290094376
96074,0.005674343090504408,0.0353071391582489,-0.02999144047498703
96075,0.005877160932868719,0.0006957435398362577,-0.008275490254163742
96076,0.004265710711479187,0.009548558853566647,-0.026659667491912842
96077,0.0032641692087054253,0.0008539158152416348,0.012072711251676083
96078,0.006978119723498821,0.01959170401096344,-0.01554802991449833
96079,0.01088204886764288,0.0124767841771245,-0.008374396711587906
96080,-0.004639643244445324,-0.008122961036860943,0.006680356338620186
96081,0.007709221914410591,0.02274070493876934,-0.020223986357450485
96082,-0.00504265446215868,-0.019165385514497757,0.019299857318401337
96083,-0.004379165358841419,-0.0011057916563004255,-0.004593731835484505
96084,0.003070847364142537,-0.00017824284441303462,0.0018996760481968522
96085,-0.011001650243997574,-0.008716212585568428,-0.043802689760923386
96086,-0.00020813476294279099,0.0011817961931228638,-0.005207702983170748
96087,0.029769916087388992,0.041915297508239746,0.028863312676548958
96088,-0.007248681038618088,-0.009678776375949383,-0.004371283110231161
96089,0.02952525205910206,-0.037523478269577026,0.008665249682962894
96090,-0.02811228670179844,-0.006673422642052174,-0.0014851674204692245
96091,-0.06444955617189407,0.026715831831097603,-0.012554889544844627
96092,-0.008597535081207752,-0.0010416136356070638,0.01353001594543457
96093,0.0005241083563305438,-0.00570213096216321,0.00847131758928299
96094,0.007178618106991053,0.009146921336650848,-0.0086779510602355
96095,-0.007803169544786215,-0.011378812603652477,0.009833669289946556
96096,-0.006101054139435291,-0.003996350336819887,0.0055859629064798355
96097,0.0011371690779924393,0.0007119426154531538,0.00012113771663280204
96098,-0.0005259651807136834,-0.0005130968056619167,0.0010563409887254238
96099,0.002808049088343978,0.010337429121136665,-0.02374281734228134
96100,0.010348493233323097,0.018758418038487434,-0.04738444462418556
96101,0.004221748095005751,0.00843638926744461,-0.009914141148328781
96102,-0.0029985373839735985,-0.0026998063549399376,0.0019004623172804713
96103,0.00515598664060235,-0.0008373688324354589,0.0382331907749176
96104,0.018273772671818733,0.013353654183447361,0.04489753767848015
96105,0.006370150484144688,0.003630701219663024,0.010588173754513264
96106,-0.0009368716855533421,-0.0005911339540034533,-0.001102018402889371
96107,0.000517914944794029,-0.00047112535685300827,-0.00043865275802090764
96108,-0.0031984394881874323,-0.004686689469963312,-0.006526201497763395
96109,-0.014301867224276066,-0.01608828827738762,-0.019041655585169792
96110,-0.0034159317146986723,-0.006855658255517483,-0.013513689860701561
96111,-0.0003232761227991432,-0.0016386888455599546,-0.005604274105280638
96112,0.0006695230840705335,0.00062280468409881,-8.359612547792494e-05
96113,0.0031727582681924105,0.006856592372059822,0.010804375633597374
96114,0.006489085964858532,0.004640660714358091,0.023358551785349846
96115,0.00896915141493082,0.009465077891945839,0.011064458638429642
96116,0.00731012225151062,0.004330132622271776,0.012316049076616764
96117,0.009764653630554676,0.005590478889644146,0.010842578485608101
96118,0.003927756100893021,0.0017059188103303313,0.004311695694923401
96119,-0.000704366248100996,-0.0017242442118003964,-0.0007068281411193311
96120,-0.005341891665011644,-0.003814691212028265,-0.009521258063614368
96121,-0.016443198546767235,-0.00733543373644352,-0.05528002604842186
96122,0.00031471659895032644,0.001704339636489749,-0.016083339229226112
96123,-0.0011198148131370544,-0.0009588475804775953,-0.00040607788832858205
96124,-0.0015465235337615013,-0.0004856216546613723,-0.0007769505027681589
96125,0.0018488825298845768,0.00012700837396550924,0.00110932148527354
96126,-0.008917746134102345,-0.01859724521636963,-0.005700741428881884
96127,-0.00844335462898016,-0.017462901771068573,-0.005577645730227232
96128,-0.0009811307536438107,-0.0015139440074563026,0.000324951863149181
96129,0.002023556735366583,0.0026767265517264605,-0.0007234460790641606
96130,0.019789524376392365,0.03441896289587021,0.031181413680315018
96131,0.01975077949464321,0.01839539222419262,0.006561147980391979
96132,0.015265988186001778,0.011699779890477657,0.0068136705085635185
96133,0.0036324115935713053,0.0018465532921254635,0.001226637396030128
96134,-0.0014783304650336504,-0.0016109327552840114,-0.0006096421275287867
96135,-0.0062233759090304375,-0.006013521924614906,-0.009080832824110985
96136,-0.009020734578371048,-0.007841624319553375,-0.027790280058979988
96137,-0.004853107500821352,-0.0028941889759153128,-0.01925080455839634
96138,-0.0075566405430436134,-0.006492687854915857,-0.021245164796710014
96139,0.0014065563445910811,0.0006484809564426541,0.0033939287532120943
96140,-0.0019440888427197933,-0.009697395376861095,0.02079608477652073
96141,-0.002169323153793812,-0.010504405945539474,0.02575613558292389
96142,0.004220129922032356,-0.005762018729001284,0.02355952188372612
96143,-0.005020094569772482,-0.015150201506912708,0.011300829239189625
96144,0.0033774154726415873,-0.0028299596160650253,0.023596011102199554
96145,-0.0012833580840379,-0.000571618671528995,-0.0010758660500869155
96146,0.00024418908287771046,0.003413112834095955,-0.006076938007026911
96147,-0.005727252922952175,0.011209458112716675,-0.043725792318582535
96148,-0.005441324319690466,0.0037823310121893883,-0.028984522446990013
96149,0.0012518672738224268,0.009469028562307358,-0.010727908462285995
96150,-0.0006184275262057781,-0.002200126415118575,0.0007102821837179363
96151,-0.0015012333169579506,-0.001258609932847321,0.00015928049106150866
96152,0.0022662992123514414,0.0005324855446815491,-0.00010039357584901154
96153,0.03318481147289276,-0.030041223391890526,0.013241124339401722
96154,0.06750860810279846,-0.028632821515202522,-0.053346358239650726
96155,-0.04465475678443909,0.030307788401842117,-0.027747901156544685
96156,-0.022289380431175232,0.004885077942162752,0.03860385715961456
96157,0.003396039828658104,0.0035305910278111696,-0.0009137206361629069
96158,0.0014098519459366798,0.002264113165438175,0.003099949099123478
96159,0.16743412613868713,-0.0808689221739769,-0.23988300561904907
96160,-0.09134170413017273,-0.43472498655319214,-0.36210864782333374
96161,0.1459302306175232,-0.0548628605902195,-0.6438862085342407
96162,0.3487447500228882,-0.14645490050315857,-0.4186955690383911
96163,0.28102222084999084,-0.23272709548473358,-0.25207310914993286
96164,0.0709744244813919,-0.17959575355052948,-0.251497358083725
96165,0.08563102036714554,-0.017515499144792557,0.07243690639734268
96166,-0.09617958217859268,-0.08943113684654236,0.017506243661046028
96167,-0.08223400264978409,-0.07825861871242523,0.0648273304104805
96168,-0.01262651290744543,-0.00465349992737174,0.03132334351539612
96169,0.004949965979903936,-0.0007598644588142633,-0.005054137669503689
96170,0.0021579412277787924,-0.0004367227084003389,0.0003081737377215177
96171,-0.0009838788537308574,-0.0005865540588274598,0.0012701671803370118
96172,0.004408244043588638,0.001760861836373806,0.00033145968336611986
96173,0.0016893988940864801,0.0009374162764288485,-0.0018801115220412612
96174,0.0014675563434138894,0.0006628232658840716,-0.0009733310434967279
96175,0.0007550320588052273,0.0009970624232664704,-0.0025020516477525234
96176,0.0002567849587649107,0.0005752453580498695,-0.001127512427046895
96177,-0.004763323813676834,-0.0007364707416854799,0.0014282045885920525
96178,-0.004300001077353954,0.000883714878000319,0.0014831912703812122
96179,-0.00437532551586628,-0.0016550308791920543,0.0032719445880502462
96180,0.01362817082554102,0.0022829018998891115,0.002173753222450614
96181,-0.0040009645745158195,0.0011388205457478762,-0.012306448072195053
96182,-0.0081079276278615,0.00045454001519829035,-0.004376741126179695
96183,0.011339225806295872,0.0014274409040808678,0.0025940060149878263
96184,0.0021948721259832382,0.0002677078009583056,-0.0013375893468037248
96185,0.0008801957010291517,0.003886912949383259,-0.003915215842425823
96186,0.08797410875558853,0.08758053928613663,-0.09973263740539551
96187,0.6892566084861755,-0.07291079312562943,-0.055603064596652985
96188,-0.2849383056163788,-0.1430124044418335,-0.0633610412478447
96189,-0.16200582683086395,-0.16701316833496094,-0.2966497540473938
96190,-0.036351677030324936,-0.036046359688043594,-0.05769498273730278
96191,0.0024110237136483192,0.004955593030899763,0.0373995266854763
96192,0.21664297580718994,0.013236569240689278,0.09542692452669144
96193,0.2964856028556824,0.02405371703207493,-0.059907712042331696
96194,0.04998503252863884,0.011654631234705448,-0.3609585165977478
96195,0.05937293544411659,0.02323796972632408,0.16722895205020905
96196,0.0038538891822099686,0.0032499847002327442,0.10427112877368927
96197,-0.022430308163166046,-0.0074645220302045345,-0.03442210331559181
96198,-0.020375948399305344,-0.008324092254042625,-0.010042455047369003
96199,0.1876988559961319,0.012236506678164005,-0.09313996136188507
96200,0.14240223169326782,-0.001194402459077537,-0.17547820508480072
96201,0.4353714883327484,0.0007995455525815487,-0.3237215280532837
96202,0.4879944622516632,-0.0034327262546867132,-0.4321257472038269
96203,0.622006356716156,-0.02735287882387638,-0.22344672679901123
96204,0.3999568223953247,-0.02182156778872013,-0.44624510407447815
96205,0.42061206698417664,-0.12248490005731583,-0.29117608070373535
96206,0.3238314688205719,-0.05244893953204155,-0.024130403995513916
96207,-0.021656058728694916,0.01979662850499153,0.02479507401585579
96208,-0.10481148958206177,-0.1089937686920166,-0.5131246447563171
96209,0.43273991346359253,-0.11127813160419464,-0.4075789153575897
96210,0.575104832649231,-0.1205117404460907,-0.40335819125175476
96211,0.5435993671417236,-0.039985183626413345,0.010603167116641998
96212,0.5639699101448059,4.803734918823466e-05,-0.40160760283470154
96213,0.6192927360534668,-0.1441882699728012,-0.5056362748146057
96214,0.6986840963363647,-0.035100921988487244,-0.3385109603404999
96215,0.6442422270774841,0.06102709472179413,-0.20084308087825775
96216,0.6581829786300659,-0.0741470605134964,-0.4109712243080139
96217,0.4287230670452118,-0.38148048520088196,-0.24648362398147583
96218,-0.05932481586933136,-0.027667641639709473,-0.25758495926856995
96219,-0.22907325625419617,-0.0569053590297699,-0.28552860021591187
96220,0.5022569894790649,0.10636554658412933,-0.6925418376922607
96221,-0.08986770361661911,-0.1700531393289566,-0.014356333762407303
96222,-0.16665184497833252,0.20490115880966187,0.384430855512619
96223,0.08316125720739365,-0.033048827201128006,0.12297452241182327
96224,0.035144366323947906,-0.014050333760678768,0.006830672733485699
96225,0.06644704192876816,-0.02751830406486988,0.14071433246135712
96226,-0.05451009422540665,0.029489127919077873,-0.3094409108161926
96227,-0.011524476110935211,0.03217630460858345,-0.09890178591012955
96228,0.11024847626686096,0.017540890723466873,0.08497484028339386
96229,-0.0055597019381821156,-0.0031895400024950504,-0.08902349323034286
96230,0.01920134387910366,0.000572277931496501,0.04417957365512848
96231,-0.018937362357974052,0.020232824608683586,0.06244221702218056
96232,0.02864760346710682,-0.010396181605756283,-0.04262091591954231
96233,-0.04649192839860916,-0.006845921277999878,-0.028885094448924065
96234,0.024146392941474915,-0.003429345553740859,-0.02264692261815071
96235,0.03136502206325531,0.0032903850078582764,0.008322550915181637
96236,-0.01942375861108303,-0.004237491171807051,0.06290964782238007
96237,0.06412118673324585,-0.01500212773680687,0.04705226793885231
96238,-0.017246896401047707,0.03372868150472641,-0.007240423932671547
96239,-0.0687665045261383,-0.014814518392086029,-0.11529813706874847
96240,0.11787372827529907,0.008481551893055439,-0.08645346015691757
96241,0.050562623888254166,-0.01839411072432995,0.13599544763565063
96242,0.030003516003489494,0.04308332875370979,0.043279342353343964
96243,-0.012524527497589588,-0.009812085889279842,-0.025635821744799614
96244,-0.07041124254465103,0.01924671232700348,-0.15373395383358002
96245,0.08183000236749649,0.01075640320777893,-0.10861621052026749
96246,0.17425993084907532,0.0052396864630281925,0.005330064333975315
96247,-0.07491299510002136,-0.007291926071047783,0.27580511569976807
96248,0.2170722633600235,0.005679119843989611,-0.20207028090953827
96249,-0.24736781418323517,0.00804966315627098,0.08097627013921738
96250,-0.11936068534851074,-0.03294459730386734,0.12857115268707275
96251,-0.03680560365319252,-0.026344502344727516,-0.009695416316390038
96252,0.13159874081611633,0.022148940712213516,0.021304592490196228
96253,0.03448260948061943,0.007675826083868742,0.03832494094967842
96254,-0.09433280676603317,-0.0028309840708971024,0.0024575607385486364
96255,-0.009481878019869328,0.01917613297700882,-0.031536515802145004
96256,-0.0014230057131499052,0.004559852182865143,0.023386647924780846
96257,-0.013406731188297272,-0.020432163029909134,0.05795235559344292
96258,0.09520168602466583,0.05788789317011833,0.04327915608882904
96259,0.03229372948408127,0.01486843079328537,0.0014147416222840548
96260,-0.004402772057801485,-0.0024147105868905783,-0.019726116210222244
96261,-0.08638700842857361,-0.04065891355276108,-0.09502315521240234
96262,0.08437918871641159,-0.06564794480800629,-0.1840982884168625
96263,-0.14743995666503906,0.05511612072587013,-0.09530380368232727
96264,0.2618226110935211,-0.018020763993263245,-0.21444390714168549
96265,-0.18324866890907288,-0.040106385946273804,0.38833558559417725
96266,0.03582227602601051,0.0710909515619278,-0.009669170714914799
96267,0.16324234008789062,-0.021606052294373512,-0.18600833415985107
96268,-0.050559692084789276,-0.0025432214606553316,0.011788197793066502
96269,0.035653140395879745,-0.02277735248208046,0.005113585386425257
96270,0.13898003101348877,-0.024177448824048042,0.28898632526397705
96271,-0.04453933238983154,-0.02356909029185772,0.04656946286559105
96272,0.1584778130054474,0.038608334958553314,-0.11929355561733246
96273,-0.11799272894859314,0.02080555632710457,-0.14861328899860382
96274,0.10478425025939941,0.019815023988485336,-0.036392539739608765
96275,-0.004759811330586672,-0.01541595533490181,0.028258057311177254
96276,-0.20275358855724335,-0.039696767926216125,0.06419508159160614
96277,0.040737200528383255,0.0014941932167857885,-0.31525465846061707
96278,-0.11767507344484329,-0.049733974039554596,0.12526606023311615
96279,-0.14151765406131744,-0.006633497308939695,-0.029236460104584694
96280,0.09741798043251038,0.023173827677965164,-0.07138343155384064
96281,0.040293704718351364,0.05961020290851593,0.2531803250312805
96282,-0.045729175209999084,-0.024901119992136955,0.10984634608030319
96283,0.036074183881282806,-0.00424730172380805,-0.04192502424120903
96284,-0.054788459092378616,-0.037921108305454254,0.0752779170870781
96285,-0.0487525574862957,-0.025780491530895233,0.03233874961733818
96286,0.027673544362187386,0.03759801387786865,-0.030826600268483162
96287,0.06424930691719055,0.02256958931684494,-0.057012759149074554
96288,0.0290264543145895,-0.0041985828429460526,-0.002852749777957797
96289,-0.000678166514262557,0.006754655856639147,0.0012516577262431383
96290,0.004523228853940964,0.010109099559485912,-0.017271630465984344
96291,-0.011919761076569557,-0.015630334615707397,0.014599629677832127
96292,-0.021939825266599655,-0.01183239184319973,0.02005128189921379
96293,0.004708404187113047,-0.0029093315824866295,0.0712253525853157
96294,0.036432478576898575,0.017047887668013573,0.030491771176457405
96295,0.013748109340667725,-0.05781327560544014,-0.02445882558822632
96296,-0.04047543555498123,0.005062310490757227,-0.024478254839777946
96297,0.0017932276241481304,0.004371938295662403,-0.05494795739650726
96298,0.11915425956249237,-0.03726968169212341,-0.14343301951885223
96299,-0.05602264031767845,0.12267421931028366,0.03739630803465843
96300,-0.0030303015373647213,-0.003128000535070896,-0.11586421728134155
96301,0.08207451552152634,0.0017647674540057778,0.021750519052147865
96302,-0.0504891537129879,0.04689390957355499,0.15970975160598755
96303,0.103851318359375,-0.03756415843963623,-0.11995521187782288
96304,-0.08068492263555527,0.013977876864373684,0.04183895140886307
96305,0.017423076555132866,0.030666623264551163,0.009072733111679554
96306,-0.07427699863910675,-0.036743342876434326,-0.21756614744663239
96307,0.025542492046952248,0.002003540052101016,-0.08591683208942413
96308,-0.03392302989959717,0.02424922212958336,0.10480653494596481
96309,0.011841539293527603,0.004359553102403879,0.013538855127990246
96310,-0.008816204965114594,0.0004943369422107935,-0.009944296441972256
96311,0.022327005863189697,-0.17438609898090363,0.290587455034256
96312,-0.15893419086933136,0.032923564314842224,-0.23194973170757294
96313,0.12164285033941269,0.034798987209796906,0.04085637256503105
96314,0.24841806292533875,-0.08581473678350449,0.008587581105530262
96315,-0.0022400529123842716,0.025511885061860085,-0.017976200208067894
96316,0.13128170371055603,0.02231540158390999,0.028991494327783585
96317,-0.1620337814092636,-0.1150287538766861,-0.15974533557891846
96318,-0.03507646173238754,-0.014463137835264206,-0.01226855255663395
96319,0.009787347167730331,0.006557707209140062,0.011264059692621231
96320,0.001018404494971037,0.00024924150784499943,0.002487432910129428
96321,0.0018139155581593513,0.0022534970194101334,0.0001772459363564849
96322,0.0020399042405188084,0.0016712069045752287,0.0016548510175198317
96323,-4.2024672438856214e-05,0.00029564500437118113,-0.0003428399795666337
96324,0.009680793620646,0.006199621129781008,0.0020998516120016575
96325,-0.000908100453671068,-0.0010422467021271586,0.0014756410382688046
96326,0.0019389665685594082,0.003138480242341757,0.0008995793759822845
96327,-0.05577118694782257,-0.04135293513536453,0.01957804150879383
96328,-0.0897057056427002,-0.003008713014423847,0.01704995334148407
96329,-0.02278793975710869,0.017665384337306023,-0.0007356241112574935
96330,-0.005311306100338697,-0.00331058818846941,-0.011317326687276363
96331,0.11337381601333618,0.08244428783655167,-0.07799376547336578
96332,-0.061562370508909225,-0.011672824621200562,0.03987870365381241
96333,-0.03909602016210556,-0.08551570773124695,-0.03531686216592789
96334,0.0026362789794802666,-0.001522740232758224,0.014797171577811241
96335,-0.004709279164671898,-0.002525936346501112,-0.001369896112009883
96336,-0.0034715295769274235,-0.0007591023459099233,0.0005915449000895023
96337,-0.005135704297572374,-0.0007854180294089019,-0.003918861970305443
96338,0.002583951922133565,0.0028889402747154236,0.0013276562094688416
96339,-0.015838628634810448,-0.010505273006856441,0.008169434033334255
96340,-0.022455234080553055,-0.0013815962010994554,0.07963018119335175
96341,-0.014689896255731583,-0.018646573647856712,-0.009492085315287113
96342,0.047333985567092896,0.037067145109176636,0.06506182998418808
96343,0.050170280039310455,0.019052203744649887,0.045362237840890884
96344,0.011143393814563751,0.03305976465344429,-0.01594383269548416
96345,-0.0489574633538723,0.002441702876240015,-0.09137443453073502
96346,-0.05221916735172272,0.0027666569221764803,0.0017566676251590252
96347,0.03423061966896057,-0.008506291545927525,0.10240914672613144
96348,-0.025176411494612694,-0.0023971463087946177,-0.09820446372032166
96349,0.06777355074882507,-0.04910621792078018,-0.07552134990692139
96350,-0.06460530310869217,0.008966897614300251,0.05604827031493187
96351,-0.009863698855042458,-0.0034735752269625664,-0.0015400442061945796
96352,-0.055054761469364166,-0.009509807452559471,0.005305824335664511
96353,-0.05146254226565361,-0.016440371051430702,-0.03491872176527977
96354,0.10425090044736862,-0.028058821335434914,0.018285637721419334
96355,0.018924148753285408,-0.009660975076258183,0.052319373935461044
96356,-0.03179994970560074,0.0020026597194373608,0.0015555331483483315
96357,-0.035417646169662476,0.04943033680319786,0.04221881926059723
96358,0.026314683258533478,0.02792494371533394,-0.03938325494527817
96359,-0.030424606055021286,0.006670408882200718,0.020952217280864716
96360,-0.027141977101564407,0.00560331204906106,-0.04787538945674896
96361,-0.011009259149432182,-0.04078611731529236,-0.17221030592918396
96362,0.1111469566822052,-0.034678880125284195,-0.06380408257246017
96363,0.09072338044643402,-0.03665399178862572,0.07531891018152237
96364,0.1597989946603775,-0.025874245911836624,0.03135179355740547
96365,-0.12662963569164276,-0.021436691284179688,0.17860032618045807
96366,0.07784534245729446,0.027558188885450363,-0.07362543046474457
96367,0.022853048518300056,0.003942924551665783,0.008848946541547775
96368,-0.01458063442260027,0.00043102557538077235,-0.0011052011977881193
96369,-0.0393429771065712,-0.005737775005400181,0.06219291314482689
96370,-0.15921784937381744,0.004823352210223675,0.19697897136211395
96371,0.03283967077732086,0.006683011073619127,-0.029676102101802826
96372,0.014702154323458672,-0.003990722820162773,-0.02934224158525467
96373,0.07432430982589722,0.005684226285666227,-0.04739707335829735
96374,0.08376162499189377,-0.04090694338083267,-0.071574866771698
96375,-0.01835557632148266,-0.062402237206697464,0.22397810220718384
96376,-0.08639874309301376,0.0037503212224692106,0.0006494250847026706
96377,0.04007244110107422,0.04004925116896629,-0.017966948449611664
96378,-0.025863083079457283,0.016884123906493187,0.04461733251810074
96379,0.10017000138759613,-0.023071331903338432,-0.038663871586322784
96380,0.06267722696065903,-0.08456714451313019,-0.22881923615932465
96381,0.017481625080108643,0.006872831378132105,0.0014589482452720404
96382,0.0030457545071840286,-0.004463480319827795,0.001891491236165166
96383,-0.001069248653948307,0.0020880538504570723,-0.01147165521979332
96384,0.003429696662351489,-0.002189838094636798,0.0022978894412517548
96385,-0.007871277630329132,-0.011861510574817657,0.00690013961866498
96386,0.0003364873700775206,-0.002370174042880535,0.01718819886445999
96387,-0.15591388940811157,-0.013383724726736546,0.1758730113506317
96388,-0.11256694793701172,-0.05439727380871773,0.11968957632780075
96389,0.011971349827945232,0.002190772909671068,-0.02145029790699482
96390,0.03482009470462799,0.03560096397995949,0.041936349123716354
96391,0.05045449733734131,0.03170129284262657,0.013045457191765308
96392,0.0023475568741559982,-0.0028498631436377764,-0.00044497623457573354
96393,-0.03889305889606476,-0.01816295087337494,-0.013045350089669228
96394,-0.029657889157533646,-0.010080508887767792,-0.009607412852346897
96395,0.006296240724623203,-0.0012551411055028439,-0.04538193345069885
96396,-0.11817221343517303,0.030218858271837234,-0.03888499736785889
96397,0.005432605277746916,0.0020676255226135254,-0.02857457473874092
96398,0.17832666635513306,-0.10223943740129471,-0.15029264986515045
96399,-0.10800311714410782,0.07427462935447693,0.04051535949110985
96400,0.043531373143196106,-0.015752477571368217,-0.16940563917160034
96401,0.14015935361385345,-0.018867606297135353,-0.1667720079421997
96402,-0.1424487978219986,0.016614850610494614,0.28741753101348877
96403,0.13678164780139923,0.00552405184134841,-0.058835167437791824
96404,-0.056662820279598236,0.018590636551380157,0.03862149640917778
96405,0.03749541565775871,-0.008094592951238155,-0.18539170920848846
96406,-0.11057398468255997,0.03382119536399841,-0.20868954062461853
96407,-0.047509655356407166,0.002341681160032749,0.034117329865694046
96408,-0.027050578966736794,0.00509427348151803,-0.011320726945996284
96409,0.036784615367650986,-0.0017436653142794967,-0.01060369610786438
96410,0.0417105108499527,-0.010764572769403458,0.06932969391345978
96411,0.15794821083545685,-0.03626643493771553,0.12383777648210526
96412,0.087417833507061,-0.006987774278968573,-0.022136742249131203
96413,-0.21600541472434998,-0.020265987142920494,0.21863466501235962
96414,-0.07661089301109314,0.000853834964800626,0.07760181277990341
96415,-0.014470395632088184,-0.010936292819678783,0.0021890432108193636
96416,0.003791765309870243,0.005780126433819532,-0.023671351373195648
96417,-0.009383886121213436,0.005354768596589565,-0.02974773570895195
96418,0.07148565351963043,0.033851876854896545,-0.048412322998046875
96419,0.01521842461079359,0.006318046245723963,0.02455543354153633
96420,0.056403156369924545,-0.0014377469196915627,0.03853067755699158
96421,0.06964490562677383,-0.02030220814049244,8.862379036145285e-05
96422,-0.0058870697394013405,0.0005547413020394742,0.004250241909176111
96423,0.004476193804293871,-0.002372539835050702,0.002202073112130165
96424,-0.009290887974202633,0.004721411969512701,0.005121397320181131
96425,-0.02832460217177868,-0.007954723201692104,-0.013868258334696293
96426,-0.031539782881736755,0.008799388073384762,-0.03652572259306908
