window_id,vx,vy,vz
130685,0.0,0.0,0.0
130686,0.0,0.0,0.0
130687,0.0,0.0,0.0
130688,0.0,0.0,0.0
130689,0.0,0.0,0.0
130690,0.0,0.0,0.0
130691,0.0,0.0,0.0
130692,0.0,0.0,0.0
130693,0.0,0.0,0.0
130694,0.0,0.0,0.0
130695,0.0,0.0,0.0
130696,0.0,0.0,0.0
130697,0.0,0.0,0.0
130698,0.0,0.0,0.0
130699,0.0,0.0,0.0
130700,0.0,0.0,0.0
130701,0.0,0.0,0.0
130702,0.0,0.0,0.0
130703,0.0,0.0,0.0
130704,0.0,0.0,0.0
130705,0.0,0.0,0.0
130706,0.0,0.0,0.0
130707,0.0,0.0,0.0
130708,0.0,0.0,0.0
130709,0.0,0.0,0.0
130710,0.0,0.0,0.0
130711,0.0,0.0,0.0
130712,0.0,0.0,0.0
130713,0.0,0.0,0.0
130714,0.0,0.0,0.0
130715,0.0,0.0,0.0
130716,0.0,0.0,0.0
130717,0.0,0.0,0.0
130718,0.0,0.0,0.0
130719,0.0,0.0,0.0
130720,0.0,0.0,0.0
130721,0.0,0.0,0.0
130722,0.0,0.0,0.0
130723,0.0,0.0,0.0
130724,0.0,0.0,0.0
130725,0.0,0.0,0.0
130726,0.0,0.0,0.0
130727,0.0,0.0,0.0
130728,0.0,0.0,0.0
130729,0.0,0.0,0.0
130730,0.0,0.0,0.0
130731,0.0,0.0,0.0
130732,0.0,0.0,0.0
130733,0.0,0.0,0.0
130734,0.0,0.0,0.0
130735,0.0,0.0,0.0
130736,0.0,0.0,0.0
130737,0.0,0.0,0.0
130738,0.0,0.0,0.0
130739,0.0,0.0,0.0
130740,0.0,0.0,0.0
130741,0.0,0.0,0.0
130742,0.0,0.0,0.0
130743,0.0,0.0,0.0
130744,0.0,0.0,0.0
130745,0.0,0.0,0.0
130746,0.0,0.0,0.0
130747,0.0,0.0,0.0
130748,0.0,0.0,0.0
130749,0.0,0.0,0.0
130750,0.0,0.0,0.0
130751,0.0,0.0,0.0
130752,0.0,0.0,0.0
130753,0.0,0.0,0.0
130754,0.0,0.0,0.0
130755,0.0,0.0,0.0
130756,0.0,0.0,0.0
130757,0.0,0.0,0.0
130758,0.0,0.0,0.0
130759,0.0,0.0,0.0
130760,0.0,0.0,0.0
130761,0.0,0.0,0.0
130762,0.0,0.0,0.0
130763,0.0,0.0,0.0
130764,0.0,0.0,0.0
130765,0.0,0.0,0.0
130766,0.0,0.0,0.0
130767,0.0,0.0,0.0
130768,0.0,0.0,0.0
130769,0.0,0.0,0.0
130770,0.0,0.0,0.0
130771,0.0,0.0,0.0
130772,0.0,0.0,0.0
130773,0.0,0.0,0.0
130774,0.0,0.0,0.0
130775,0.0,0.0,0.0
130776,0.0,0.0,0.0
130777,0.0,0.0,0.0
130778,0.0,0.0,0.0
130779,0.0,0.0,0.0
130780,0.0,0.0,0.0
130781,0.0,0.0,0.0
130782,0.0,0.0,0.0
130783,0.0,0.0,0.0
130784,0.0,0.0,0.0
130785,0.0,0.0,0.0
130786,0.0,0.0,0.0
130787,0.0,0.0,0.0
130788,0.0,0.0,0.0
130789,0.0,0.0,0.0
130790,0.0,0.0,0.0
130791,0.0,0.0,0.0
130792,0.0,0.0,0.0
130793,0.0,0.0,0.0
130794,0.0,0.0,0.0
130795,0.0,0.0,0.0
130796,0.0,0.0,0.0
130797,0.0,0.0,0.0
130798,0.0,0.0,0.0
130799,0.0,0.0,0.0
130800,0.0,0.0,0.0
130801,0.0,0.0,0.0
130802,0.0,0.0,0.0
130803,0.0,0.0,0.0
130804,0.0,0.0,0.0
130805,0.0,0.0,0.0
130806,0.0,0.0,0.0
130807,0.0,0.0,0.0
130808,0.0,0.0,0.0
130809,0.0,0.0,0.0
130810,0.0,0.0,0.0
130811,0.0,0.0,0.0
130812,0.0,0.0,0.0
130813,0.0,0.0,0.0
130814,0.0,0.0,0.0
130815,0.0,0.0,0.0
130816,0.0,0.0,0.0
130817,0.0,0.0,0.0
130818,0.0,0.0,0.0
130819,0.0,0.0,0.0
130820,0.0,0.0,0.0
130821,0.0,0.0,0.0
130822,0.0,0.0,0.0
130823,0.0,0.0,0.0
130824,0.0,0.0,0.0
130825,0.0,0.0,0.0
130826,0.0,0.0,0.0
130827,0.0,0.0,0.0
130828,0.0,0.0,0.0
130829,0.0,0.0,0.0
130830,0.0,0.0,0.0
130831,0.0,0.0,0.0
130832,0.0,0.0,0.0
130833,0.0,0.0,0.0
130834,0.0,0.0,0.0
130835,0.0,0.0,0.0
130836,0.0,0.0,0.0
130837,0.0,0.0,0.0
130838,0.0,0.0,0.0
130839,0.0,0.0,0.0
130840,0.0,0.0,0.0
130841,0.0,0.0,0.0
130842,0.0,0.0,0.0
130843,0.0,0.0,0.0
130844,0.0,0.0,0.0
130845,0.0,0.0,0.0
130846,0.0,0.0,0.0
130847,0.0,0.0,0.0
130848,0.0,0.0,0.0
130849,0.0,0.0,0.0
130850,0.0,0.0,0.0
130851,0.0,0.0,0.0
130852,0.0,0.0,0.0
130853,0.0,0.0,0.0
130854,0.0,0.0,0.0
130855,0.0,0.0,0.0
130856,0.0,0.0,0.0
130857,0.0,0.0,0.0
130858,0.0,0.0,0.0
130859,0.0,0.0,0.0
130860,0.0,0.0,0.0
130861,0.0,0.0,0.0
130862,0.0,0.0,0.0
130863,0.0,0.0,0.0
130864,0.0,0.0,0.0
130865,0.0,0.0,0.0
130866,0.0,0.0,0.0
130867,0.0,0.0,0.0
130868,0.0,0.0,0.0
130869,0.0,0.0,0.0
130870,0.0,0.0,0.0
130871,0.0,0.0,0.0
130872,0.0,0.0,0.0
130873,0.0,0.0,0.0
130874,0.0,0.0,0.0
130875,0.0,0.0,0.0
130876,0.0,0.0,0.0
130877,0.0,0.0,0.0
130878,0.0,0.0,0.0
130879,0.0,0.0,0.0
130880,0.0,0.0,0.0
130881,0.0,0.0,0.0
130882,0.0,0.0,0.0
130883,0.0,0.0,0.0
130884,0.0,0.0,0.0
130885,0.0,0.0,0.0
130886,0.0,0.0,0.0
130887,0.0,0.0,0.0
130888,0.0,0.0,0.0
130889,0.0,0.0,0.0
130890,0.0,0.0,0.0
130891,0.0,0.0,0.0
130892,0.0,0.0,0.0
130893,0.0,0.0,0.0
130894,0.0,0.0,0.0
130895,0.0,0.0,0.0
130896,0.0,0.0,0.0
130897,0.0,0.0,0.0
130898,0.0,0.0,0.0
130899,0.0,0.0,0.0
130900,0.0,0.0,0.0
130901,0.0,0.0,0.0
130902,0.0,0.0,0.0
130903,0.0,0.0,0.0
130904,0.0,0.0,0.0
130905,0.0,0.0,0.0
130906,0.0,0.0,0.0
130907,0.0,0.0,0.0
130908,0.0,0.0,0.0
130909,0.0,0.0,0.0
130910,0.0,0.0,0.0
130911,0.0,0.0,0.0
130912,0.0,0.0,0.0
130913,0.0,0.0,0.0
130914,0.0,0.0,0.0
130915,0.0,0.0,0.0
130916,0.0,0.0,0.0
130917,0.0,0.0,0.0
130918,0.0,0.0,0.0
130919,0.0,0.0,0.0
130920,0.0,0.0,0.0
130921,0.0,0.0,0.0
130922,0.0,0.0,0.0
130923,0.0,0.0,0.0
130924,0.0,0.0,0.0
130925,0.0,0.0,0.0
130926,0.0,0.0,0.0
130927,0.0,0.0,0.0
130928,0.0,0.0,0.0
130929,0.0,0.0,0.0
130930,0.0,0.0,0.0
130931,0.0,0.0,0.0
130932,0.0,0.0,0.0
130933,0.0,0.0,0.0
130934,0.0,0.0,0.0
130935,0.0,0.0,0.0
130936,0.0,0.0,0.0
130937,0.0,0.0,0.0
130938,0.0,0.0,0.0
130939,0.0,0.0,0.0
130940,0.0,0.0,0.0
130941,0.0,0.0,0.0
130942,0.0,0.0,0.0
130943,0.0,0.0,0.0
130944,0.0,0.0,0.0
130945,0.0,0.0,0.0
130946,0.0,0.0,0.0
130947,0.0,0.0,0.0
130948,0.0,0.0,0.0
130949,0.0,0.0,0.0
130950,0.0,0.0,0.0
130951,0.0,0.0,0.0
130952,0.0,0.0,0.0
130953,0.0,0.0,0.0
130954,0.0,0.0,0.0
130955,0.0,0.0,0.0
130956,0.0,0.0,0.0
130957,0.0,0.0,0.0
130958,0.0,0.0,0.0
130959,0.0,0.0,0.0
130960,0.0,0.0,0.0
130961,0.0,0.0,0.0
130962,0.0,0.0,0.0
130963,0.0,0.0,0.0
130964,0.0,0.0,0.0
130965,0.0,0.0,0.0
130966,0.0,0.0,0.0
130967,0.0,0.0,0.0
130968,0.0,0.0,0.0
130969,0.0,0.0,0.0
130970,0.0,0.0,0.0
130971,0.0,0.0,0.0
130972,0.0,0.0,0.0
130973,0.0,0.0,0.0
130974,0.0,0.0,0.0
130975,0.0,0.0,0.0
130976,0.0,0.0,0.0
130977,0.0,0.0,0.0
130978,0.0,0.0,0.0
130979,0.0,0.0,0.0
130980,0.0,0.0,0.0
130981,0.0,0.0,0.0
130982,0.0,0.0,0.0
130983,0.0,0.0,0.0
130984,0.0,0.0,0.0
130985,0.0,0.0,0.0
130986,0.0,0.0,0.0
130987,0.0,0.0,0.0
130988,0.0,0.0,0.0
130989,0.0,0.0,0.0
130990,0.0,0.0,0.0
130991,0.0,0.0,0.0
130992,0.0,0.0,0.0
130993,0.0,0.0,0.0
130994,0.0,0.0,0.0
130995,0.0,0.0,0.0
130996,0.0,0.0,0.0
130997,0.0,0.0,0.0
130998,0.0,0.0,0.0
130999,0.0,0.0,0.0
131000,0.0,0.0,0.0
131001,0.0,0.0,0.0
131002,0.0,0.0,0.0
131003,0.0,0.0,0.0
131004,0.0,0.0,0.0
131005,0.0,0.0,0.0
131006,0.0,0.0,0.0
131007,0.0,0.0,0.0
131008,0.0,0.0,0.0
131009,0.0,0.0,0.0
131010,0.0,0.0,0.0
131011,0.0,0.0,0.0
131012,0.0,0.0,0.0
131013,0.0,0.0,0.0
131014,0.0,0.0,0.0
131015,0.0,0.0,0.0
131016,0.0,0.0,0.0
131017,0.0,0.0,0.0
131018,0.0,0.0,0.0
131019,0.0,0.0,0.0
131020,0.0,0.0,0.0
131021,0.0,0.0,0.0
131022,0.0,0.0,0.0
131023,0.0,0.0,0.0
131024,0.0,0.0,0.0
131025,0.0,0.0,0.0
131026,0.0,0.0,0.0
131027,0.0,0.0,0.0
131028,0.0,0.0,0.0
131029,0.0,0.0,0.0
131030,0.0,0.0,0.0
131031,0.0,0.0,0.0
131032,0.0,0.0,0.0
131033,0.0,0.0,0.0
131034,0.0,0.0,0.0
131035,0.0,0.0,0.0
131036,0.0,0.0,0.0
131037,0.0,0.0,0.0
131038,0.0,0.0,0.0
131039,0.0,0.0,0.0
131040,0.0,0.0,0.0
131041,0.0,0.0,0.0
131042,0.0,0.0,0.0
131043,0.0,0.0,0.0
131044,0.0,0.0,0.0
131045,0.0,0.0,0.0
131046,0.0,0.0,0.0
131047,0.0,0.0,0.0
131048,0.0,0.0,0.0
131049,0.0,0.0,0.0
131050,0.0,0.0,0.0
131051,0.0,0.0,0.0
131052,0.0,0.0,0.0
131053,0.0,0.0,0.0
131054,0.0,0.0,0.0
131055,0.0,0.0,0.0
131056,0.0,0.0,0.0
131057,0.0,0.0,0.0
131058,0.0,0.0,0.0
131059,0.0,0.0,0.0
131060,0.0,0.0,0.0
131061,0.0,0.0,0.0
131062,0.0,0.0,0.0
131063,0.0,0.0,0.0
131064,0.0,0.0,0.0
131065,0.0,0.0,0.0
131066,0.0,0.0,0.0
131067,0.0,0.0,0.0
131068,0.0,0.0,0.0
131069,0.0,0.0,0.0
131070,0.0,0.0,0.0
131071,0.0,0.0,0.0
131072,0.0,0.0,0.0
131073,0.0,0.0,0.0
131074,0.0,0.0,0.0
131075,0.0,0.0,0.0
131076,0.0,0.0,0.0
131077,0.0,0.0,0.0
131078,0.0,0.0,0.0
131079,0.0,0.0,0.0
131080,0.0,0.0,0.0
131081,0.0,0.0,0.0
131082,0.0,0.0,0.0
131083,0.0,0.0,0.0
131084,0.0,0.0,0.0
131085,0.0,0.0,0.0
131086,0.0,0.0,0.0
131087,0.0,0.0,0.0
131088,0.0,0.0,0.0
131089,0.0,0.0,0.0
131090,0.0,0.0,0.0
131091,0.0,0.0,0.0
131092,0.0,0.0,0.0
131093,0.0,0.0,0.0
131094,0.0,0.0,0.0
131095,0.0,0.0,0.0
131096,0.0,0.0,0.0
131097,0.0,0.0,0.0
131098,0.0,0.0,0.0
131099,0.0,0.0,0.0
131100,0.0,0.0,0.0
131101,0.0,0.0,0.0
131102,0.0,0.0,0.0
131103,0.0,0.0,0.0
131104,0.0,0.0,0.0
131105,0.0,0.0,0.0
131106,0.0,0.0,0.0
131107,0.0,0.0,0.0
131108,0.0,0.0,0.0
131109,0.0,0.0,0.0
131110,0.0,0.0,0.0
131111,0.0,0.0,0.0
131112,0.0,0.0,0.0
131113,0.0,0.0,0.0
131114,0.0,0.0,0.0
131115,0.0,0.0,0.0
131116,0.0,0.0,0.0
131117,0.0,0.0,0.0
131118,0.0,0.0,0.0
131119,0.0,0.0,0.0
131120,0.0,0.0,0.0
131121,0.0,0.0,0.0
131122,0.0,0.0,0.0
131123,0.0,0.0,0.0
131124,0.0,0.0,0.0
131125,0.0,0.0,0.0
131126,0.0,0.0,0.0
131127,0.0,0.0,0.0
131128,0.0,0.0,0.0
131129,0.0,0.0,0.0
131130,0.0,0.0,0.0
131131,0.0,0.0,0.0
131132,0.0,0.0,0.0
131133,0.0,0.0,0.0
131134,0.0,0.0,0.0
131135,0.0,0.0,0.0
131136,0.0,0.0,0.0
131137,0.0,0.0,0.0
131138,0.0,0.0,0.0
131139,0.0,0.0,0.0
131140,0.0,0.0,0.0
131141,0.0,0.0,0.0
131142,0.0,0.0,0.0
131143,0.0,0.0,0.0
131144,0.0,0.0,0.0
131145,0.0,0.0,0.0
131146,0.0,0.0,0.0
131147,0.0,0.0,0.0
131148,0.0,0.0,0.0
131149,0.0,0.0,0.0
131150,0.0,0.0,0.0
131151,0.0,0.0,0.0
131152,0.0,0.0,0.0
131153,0.0,0.0,0.0
131154,0.0,0.0,0.0
131155,0.0,0.0,0.0
131156,0.0,0.0,0.0
131157,0.0,0.0,0.0
131158,0.0,0.0,0.0
131159,0.0,0.0,0.0
131160,0.0,0.0,0.0
131161,0.0,0.0,0.0
131162,0.0,0.0,0.0
131163,0.0,0.0,0.0
131164,0.0,0.0,0.0
131165,0.0,0.0,0.0
131166,0.0,0.0,0.0
131167,0.0,0.0,0.0
131168,0.0,0.0,0.0
131169,0.0,0.0,0.0
131170,0.0,0.0,0.0
131171,0.0,0.0,0.0
131172,0.0,0.0,0.0
131173,0.0,0.0,0.0
131174,0.0,0.0,0.0
131175,0.0,0.0,0.0
131176,0.0,0.0,0.0
131177,0.0,0.0,0.0
131178,0.0,0.0,0.0
131179,0.0,0.0,0.0
131180,0.0,0.0,0.0
131181,0.0,0.0,0.0
131182,0.0,0.0,0.0
131183,0.0,0.0,0.0
131184,0.0,0.0,0.0
131185,0.0,0.0,0.0
131186,0.0,0.0,0.0
131187,0.0,0.0,0.0
131188,0.0,0.0,0.0
131189,0.0,0.0,0.0
131190,0.0,0.0,0.0
131191,0.0,0.0,0.0
131192,0.0,0.0,0.0
131193,0.0,0.0,0.0
131194,0.0,0.0,0.0
131195,0.0,0.0,0.0
131196,0.0,0.0,0.0
131197,0.0,0.0,0.0
131198,0.0,0.0,0.0
131199,0.0,0.0,0.0
131200,0.0,0.0,0.0
131201,0.0,0.0,0.0
131202,0.0,0.0,0.0
131203,0.0,0.0,0.0
131204,0.0,0.0,0.0
131205,0.0,0.0,0.0
131206,0.0,0.0,0.0
131207,0.0,0.0,0.0
131208,0.0,0.0,0.0
131209,0.0,0.0,0.0
131210,0.0,0.0,0.0
131211,0.0,0.0,0.0
131212,0.0,0.0,0.0
131213,0.0,0.0,0.0
131214,0.0,0.0,0.0
131215,0.0,0.0,0.0
131216,0.0,0.0,0.0
131217,0.0,0.0,0.0
131218,0.0,0.0,0.0
131219,0.0,0.0,0.0
131220,0.0,0.0,0.0
131221,0.0,0.0,0.0
131222,0.0,0.0,0.0
131223,0.0,0.0,0.0
131224,0.0,0.0,0.0
131225,0.0,0.0,0.0
131226,0.0,0.0,0.0
131227,0.0,0.0,0.0
131228,0.0,0.0,0.0
131229,0.0,0.0,0.0
131230,0.0,0.0,0.0
131231,0.0,0.0,0.0
131232,0.0,0.0,0.0
131233,0.0,0.0,0.0
131234,0.0,0.0,0.0
131235,0.0,0.0,0.0
131236,0.0,0.0,0.0
131237,0.0,0.0,0.0
131238,0.0,0.0,0.0
131239,0.0,0.0,0.0
131240,0.0,0.0,0.0
131241,0.0,0.0,0.0
131242,0.0,0.0,0.0
131243,0.0,0.0,0.0
131244,0.0,0.0,0.0
131245,0.0,0.0,0.0
131246,0.0,0.0,0.0
131247,0.0,0.0,0.0
131248,0.0,0.0,0.0
131249,0.0,0.0,0.0
131250,0.0,0.0,0.0
131251,0.0,0.0,0.0
131252,0.0,0.0,0.0
131253,0.0,0.0,0.0
131254,0.0,0.0,0.0
131255,0.0,0.0,0.0
131256,0.0,0.0,0.0
131257,0.0,0.0,0.0
131258,0.0,0.0,0.0
131259,0.0,0.0,0.0
131260,0.0,0.0,0.0
131261,0.0,0.0,0.0
131262,0.0,0.0,0.0
131263,0.0,0.0,0.0
131264,0.0,0.0,0.0
131265,0.0,0.0,0.0
131266,0.0,0.0,0.0
131267,0.0,0.0,0.0
131268,0.0,0.0,0.0
131269,0.0,0.0,0.0
131270,0.0,0.0,0.0
131271,0.0,0.0,0.0
131272,0.0,0.0,0.0
131273,0.0,0.0,0.0
131274,0.0,0.0,0.0
131275,0.0,0.0,0.0
131276,0.0,0.0,0.0
131277,0.0,0.0,0.0
131278,0.0,0.0,0.0
131279,0.0,0.0,0.0
131280,0.0,0.0,0.0
131281,0.0,0.0,0.0
131282,0.0,0.0,0.0
131283,0.0,0.0,0.0
131284,0.0,0.0,0.0
131285,0.0,0.0,0.0
131286,0.0,0.0,0.0
131287,0.0,0.0,0.0
131288,0.0,0.0,0.0
131289,0.0,0.0,0.0
131290,0.0,0.0,0.0
131291,0.0,0.0,0.0
131292,0.0,0.0,0.0
131293,0.0,0.0,0.0
131294,0.0,0.0,0.0
131295,0.0,0.0,0.0
131296,0.0,0.0,0.0
131297,0.0,0.0,0.0
131298,0.0,0.0,0.0
131299,0.0,0.0,0.0
131300,0.0,0.0,0.0
131301,0.0,0.0,0.0
131302,0.0,0.0,0.0
131303,0.0,0.0,0.0
131304,0.0,0.0,0.0
131305,0.0,0.0,0.0
131306,0.0,0.0,0.0
131307,0.0,0.0,0.0
131308,0.0,0.0,0.0
131309,0.0,0.0,0.0
131310,0.0,0.0,0.0
131311,0.0,0.0,0.0
131312,0.0,0.0,0.0
131313,0.0,0.0,0.0
131314,0.0,0.0,0.0
131315,0.0,0.0,0.0
131316,0.0,0.0,0.0
131317,0.0,0.0,0.0
131318,0.0,0.0,0.0
131319,0.0,0.0,0.0
131320,0.0,0.0,0.0
131321,0.0,0.0,0.0
131322,0.0,0.0,0.0
131323,0.0,0.0,0.0
131324,0.0,0.0,0.0
131325,0.0,0.0,0.0
131326,0.0,0.0,0.0
131327,0.0,0.0,0.0
131328,0.0,0.0,0.0
131329,0.0,0.0,0.0
131330,0.0,0.0,0.0
131331,0.0,0.0,0.0
131332,0.0,0.0,0.0
131333,0.0,0.0,0.0
131334,0.0,0.0,0.0
131335,0.0,0.0,0.0
131336,0.0,0.0,0.0
131337,0.0,0.0,0.0
131338,0.0,0.0,0.0
131339,0.0,0.0,0.0
131340,0.0,0.0,0.0
131341,0.0,0.0,0.0
131342,0.0,0.0,0.0
131343,0.0,0.0,0.0
131344,0.0,0.0,0.0
131345,0.0,0.0,0.0
131346,0.0,0.0,0.0
131347,0.0,0.0,0.0
131348,0.0,0.0,0.0
131349,0.0,0.0,0.0
131350,0.0,0.0,0.0
131351,0.0,0.0,0.0
131352,0.0,0.0,0.0
131353,0.0,0.0,0.0
131354,0.0,0.0,0.0
131355,0.0,0.0,0.0
131356,0.0,0.0,0.0
131357,0.0,0.0,0.0
131358,0.0,0.0,0.0
131359,0.0,0.0,0.0
131360,0.0,0.0,0.0
131361,0.0,0.0,0.0
131362,0.0,0.0,0.0
131363,0.0,0.0,0.0
131364,0.0,0.0,0.0
131365,0.0,0.0,0.0
131366,0.0,0.0,0.0
131367,0.0,0.0,0.0
131368,0.0,0.0,0.0
131369,0.0,0.0,0.0
131370,0.0,0.0,0.0
131371,0.0,0.0,0.0
131372,0.0,0.0,0.0
131373,0.0,0.0,0.0
131374,0.0,0.0,0.0
131375,0.0,0.0,0.0
131376,0.0,0.0,0.0
131377,0.0,0.0,0.0
131378,0.0,0.0,0.0
131379,0.0,0.0,0.0
131380,0.0,0.0,0.0
131381,0.0,0.0,0.0
131382,0.0,0.0,0.0
131383,0.0,0.0,0.0
131384,0.0,0.0,0.0
131385,0.0,0.0,0.0
131386,0.0,0.0,0.0
131387,0.0,0.0,0.0
131388,0.0,0.0,0.0
131389,0.0,0.0,0.0
131390,0.0,0.0,0.0
131391,0.0,0.0,0.0
131392,0.0,0.0,0.0
131393,0.0,0.0,0.0
131394,0.0,0.0,0.0
131395,0.0,0.0,0.0
131396,0.0,0.0,0.0
131397,0.0,0.0,0.0
131398,0.0,0.0,0.0
131399,0.0,0.0,0.0
131400,0.0,0.0,0.0
131401,0.0,0.0,0.0
131402,0.0,0.0,0.0
131403,0.0,0.0,0.0
131404,0.0,0.0,0.0
131405,0.0,0.0,0.0
131406,0.0,0.0,0.0
131407,0.0,0.0,0.0
131408,0.0,0.0,0.0
131409,0.0,0.0,0.0
131410,0.0,0.0,0.0
131411,0.0,0.0,0.0
131412,0.0,0.0,0.0
131413,0.0,0.0,0.0
131414,0.0,0.0,0.0
131415,0.0,0.0,0.0
131416,0.0,0.0,0.0
131417,0.0,0.0,0.0
131418,0.0,0.0,0.0
131419,0.0,0.0,0.0
131420,0.0,0.0,0.0
131421,0.0,0.0,0.0
131422,0.0,0.0,0.0
131423,0.0,0.0,0.0
131424,0.0,0.0,0.0
131425,0.0,0.0,0.0
131426,0.0,0.0,0.0
131427,0.0,0.0,0.0
131428,0.0,0.0,0.0
131429,0.0,0.0,0.0
131430,0.0,0.0,0.0
131431,0.0,0.0,0.0
131432,0.0,0.0,0.0
131433,0.0,0.0,0.0
131434,0.0,0.0,0.0
131435,0.0,0.0,0.0
131436,0.0,0.0,0.0
131437,0.0,0.0,0.0
131438,0.0,0.0,0.0
131439,0.0,0.0,0.0
131440,0.0,0.0,0.0
131441,0.0,0.0,0.0
131442,0.0,0.0,0.0
131443,0.0,0.0,0.0
131444,0.0,0.0,0.0
131445,0.0,0.0,0.0
131446,0.0,0.0,0.0
131447,0.0,0.0,0.0
131448,0.0,0.0,0.0
131449,0.0,0.0,0.0
131450,0.0,0.0,0.0
131451,0.0,0.0,0.0
131452,0.0,0.0,0.0
131453,0.0,0.0,0.0
131454,0.0,0.0,0.0
131455,0.0,0.0,0.0
131456,0.0,0.0,0.0
131457,0.0,0.0,0.0
131458,0.0,0.0,0.0
131459,0.0,0.0,0.0
131460,0.0,0.0,0.0
131461,0.0,0.0,0.0
131462,0.0,0.0,0.0
131463,0.0,0.0,0.0
131464,0.0,0.0,0.0
131465,0.0,0.0,0.0
131466,0.0,0.0,0.0
131467,0.0,0.0,0.0
131468,0.0,0.0,0.0
131469,0.0,0.0,0.0
131470,0.0,0.0,0.0
131471,0.0,0.0,0.0
131472,0.0,0.0,0.0
131473,0.0,0.0,0.0
131474,0.0,0.0,0.0
131475,0.0,0.0,0.0
131476,0.0,0.0,0.0
131477,0.0,0.0,0.0
131478,0.0,0.0,0.0
131479,0.0,0.0,0.0
131480,0.0,0.0,0.0
131481,0.0,0.0,0.0
131482,0.0,0.0,0.0
131483,0.0,0.0,0.0
131484,0.0,0.0,0.0
131485,0.0,0.0,0.0
131486,0.0,0.0,0.0
131487,0.0,0.0,0.0
131488,0.0,0.0,0.0
131489,0.0,0.0,0.0
131490,0.0,0.0,0.0
131491,0.0,0.0,0.0
131492,0.0,0.0,0.0
131493,0.0,0.0,0.0
131494,0.0,0.0,0.0
131495,0.0,0.0,0.0
131496,0.0,0.0,0.0
131497,0.0,0.0,0.0
131498,0.0,0.0,0.0
131499,0.0,0.0,0.0
131500,0.0,0.0,0.0
131501,0.0,0.0,0.0
131502,0.0,0.0,0.0
131503,0.0,0.0,0.0
131504,0.0,0.0,0.0
131505,0.0,0.0,0.0
131506,0.0,0.0,0.0
131507,0.0,0.0,0.0
131508,0.0,0.0,0.0
131509,0.0,0.0,0.0
131510,0.0,0.0,0.0
131511,0.0,0.0,0.0
131512,0.0,0.0,0.0
131513,0.0,0.0,0.0
131514,0.0,0.0,0.0
131515,0.0,0.0,0.0
131516,0.0,0.0,0.0
131517,0.0,0.0,0.0
131518,0.0,0.0,0.0
131519,0.0,0.0,0.0
131520,0.0,0.0,0.0
131521,0.0,0.0,0.0
131522,0.0,0.0,0.0
131523,0.0,0.0,0.0
131524,0.0,0.0,0.0
131525,0.0,0.0,0.0
131526,0.0,0.0,0.0
131527,0.0,0.0,0.0
131528,0.0,0.0,0.0
131529,0.0,0.0,0.0
131530,0.0,0.0,0.0
131531,0.0,0.0,0.0
131532,0.0,0.0,0.0
131533,0.0,0.0,0.0
131534,0.0,0.0,0.0
131535,0.0,0.0,0.0
131536,0.0,0.0,0.0
131537,0.0,0.0,0.0
131538,0.0,0.0,0.0
131539,0.0,0.0,0.0
131540,0.0,0.0,0.0
131541,0.0,0.0,0.0
131542,0.0,0.0,0.0
131543,0.0,0.0,0.0
131544,0.0,0.0,0.0
131545,0.0,0.0,0.0
131546,0.0,0.0,0.0
131547,0.0,0.0,0.0
131548,0.0,0.0,0.0
131549,0.0,0.0,0.0
131550,0.0,0.0,0.0
131551,0.0,0.0,0.0
131552,0.0,0.0,0.0
131553,0.0,0.0,0.0
131554,0.0,0.0,0.0
131555,0.0,0.0,0.0
131556,0.0,0.0,0.0
131557,0.0,0.0,0.0
131558,0.0,0.0,0.0
131559,0.0,0.0,0.0
131560,0.0,0.0,0.0
131561,0.0,0.0,0.0
131562,0.0,0.0,0.0
131563,0.0,0.0,0.0
131564,0.0,0.0,0.0
131565,0.0,0.0,0.0
131566,0.0,0.0,0.0
131567,0.0,0.0,0.0
131568,0.0,0.0,0.0
131569,0.0,0.0,0.0
131570,0.0,0.0,0.0
131571,0.0,0.0,0.0
131572,0.0,0.0,0.0
131573,0.0,0.0,0.0
131574,0.0,0.0,0.0
131575,0.0,0.0,0.0
131576,0.0,0.0,0.0
131577,0.0,0.0,0.0
131578,0.0,0.0,0.0
131579,0.0,0.0,0.0
131580,0.0,0.0,0.0
131581,0.0,0.0,0.0
131582,0.0,0.0,0.0
131583,0.0,0.0,0.0
131584,0.0,0.0,0.0
131585,0.0,0.0,0.0
131586,0.0,0.0,0.0
131587,0.0,0.0,0.0
131588,0.0,0.0,0.0
131589,0.0,0.0,0.0
131590,0.0,0.0,0.0
131591,0.0,0.0,0.0
131592,0.0,0.0,0.0
131593,0.0,0.0,0.0
131594,0.0,0.0,0.0
131595,0.0,0.0,0.0
131596,0.0,0.0,0.0
131597,0.0,0.0,0.0
131598,0.0,0.0,0.0
131599,0.0,0.0,0.0
131600,0.0,0.0,0.0
131601,0.0,0.0,0.0
131602,0.0,0.0,0.0
131603,0.0,0.0,0.0
131604,0.0,0.0,0.0
131605,0.0,0.0,0.0
131606,0.0,0.0,0.0
131607,0.0,0.0,0.0
131608,0.0,0.0,0.0
131609,0.0,0.0,0.0
131610,0.0,0.0,0.0
131611,0.0,0.0,0.0
131612,0.0,0.0,0.0
131613,0.0,0.0,0.0
131614,0.0,0.0,0.0
131615,0.0,0.0,0.0
131616,0.0,0.0,0.0
