window_id,vx,vy,vz
107288,0.069735,0.060229,0.007206
107289,0.276806,-0.047686,0.017672
107290,-0.029289,-0.021735,0.044662
107291,0.258113,-0.440085,0.025686
107292,0.147900,-0.011234,-0.017232
107293,0.056118,0.038744,-0.005894
107294,0.001189,-0.008967,0.010741
107295,0.103849,0.044522,-0.055008
107296,0.057293,-0.143400,0.042975
107297,-0.211940,-0.065228,-0.002062
107298,-0.077484,0.123850,-0.028112
107299,-0.043962,0.257971,-0.007284
107300,0.239197,0.000812,0.006671
107301,0.340283,-0.000418,0.028271
107302,0.274021,0.134691,-0.009633
107303,0.573346,-0.021494,0.113331
107304,-0.099130,0.042893,0.013447
107305,0.195454,-0.072883,0.008200
107306,0.061273,0.020748,0.011844
107307,0.011127,0.000277,-0.001080
107308,0.003249,-0.027406,-0.004373
107309,0.007701,-0.015938,0.002035
107310,0.041899,0.034776,0.037223
107311,0.226221,0.151926,0.044591
107312,-0.169258,0.002313,-0.076460
107313,0.063270,0.059057,-0.025289
107314,0.017725,-0.005061,-0.009832
107315,0.023402,-0.012591,-0.008898
107316,0.006919,-0.031132,-0.009172
107317,-0.000049,-0.033086,-0.003766
107318,-0.076847,0.047636,-0.001998
107319,0.104512,-0.086915,-0.027466
107320,-0.021734,0.087730,-0.051619
107321,0.353932,0.106868,0.038457
107322,0.157830,0.046585,-0.012989
107323,-0.226385,-0.022622,-0.028208
107324,0.205312,0.028645,-0.033290
107325,-0.010402,0.030258,-0.008821
107326,0.029031,-0.043520,-0.023155
107327,-0.011133,-0.044235,-0.018288
107328,0.005079,-0.026361,-0.012059
107329,0.001101,-0.060237,-0.031407
107330,0.008047,-0.040004,-0.015874
107331,0.006451,-0.064694,-0.025983
107332,0.007895,-0.054044,-0.024081
107333,0.000195,-0.086523,-0.034486
107334,0.006673,-0.070014,-0.031662
107335,-0.007997,-0.072505,-0.039998
107336,0.001263,-0.071938,-0.030596
107337,-0.000417,-0.078049,-0.029463
107338,-0.002902,-0.079285,-0.036412
107339,-0.005512,-0.057717,-0.029426
107340,-0.015742,-0.071729,-0.028608
107341,-0.009366,-0.080008,-0.034365
107342,0.000732,-0.065457,-0.025933
107343,0.001300,-0.062195,-0.019817
107344,-0.000263,-0.058669,-0.025890
107345,-0.041548,0.050343,-0.044236
107346,0.395239,0.102150,-0.031808
107347,0.746703,0.085475,-0.009750
107348,0.935306,-0.056773,-0.057709
107349,-0.116572,0.100491,-0.031757
107350,0.027433,0.276549,0.015615
107351,0.388507,0.084172,-0.052212
107352,0.030886,0.061114,-0.030122
107353,0.108648,0.062295,-0.063157
107354,0.006558,0.049323,0.040905
107355,-0.218467,0.072844,-0.002455
107356,0.096871,0.043617,-0.020980
107357,0.207782,-0.055521,0.091528
107358,0.155624,0.011097,0.008100
107359,0.061007,0.020604,-0.007743
107360,0.095083,-0.097346,-0.007148
107361,-0.180750,0.337426,0.045153
107362,0.076696,0.027854,0.023732
107363,0.054853,-0.028276,0.010720
107364,0.052264,-0.070037,-0.030954
107365,0.001566,-0.036590,-0.011479
107366,0.011021,-0.023668,0.000428
107367,0.006289,0.012234,-0.002710
107368,-0.004334,-0.019593,-0.004457
107369,0.001494,-0.021307,-0.003241
107370,0.001696,-0.016251,-0.004655
107371,0.008464,-0.017317,-0.004929
107372,0.009652,0.002664,-0.008633
107373,0.025192,-0.017065,-0.003245
107374,0.011073,-0.026508,-0.005925
107375,0.009831,-0.019574,-0.005962
107376,0.011551,-0.017350,-0.007788
107377,0.024790,-0.008306,-0.005818
107378,0.005955,-0.010839,-0.009235
107379,0.014577,-0.007348,-0.008431
107380,0.011397,-0.017039,-0.002777
107381,0.015533,-0.011167,0.002896
107382,0.009888,-0.017189,-0.000522
107383,0.082947,0.060919,-0.019252
107384,0.088688,0.008780,0.007819
107385,0.113308,-0.008236,-0.002075
107386,0.030504,-0.007856,-0.004856
107387,0.012466,-0.044184,-0.008516
107388,0.081860,0.012228,0.032989
107389,0.058616,-0.010838,0.006420
107390,-0.073943,-0.008133,-0.010656
107391,0.447465,0.188785,-0.054446
107392,0.455496,0.043780,-0.057431
107393,0.015305,-0.105452,0.013436
107394,0.004388,-0.040928,-0.014819
107395,0.016243,-0.016643,-0.016592
107396,0.016630,-0.030206,-0.008847
107397,0.067394,0.010074,0.022936
107398,-0.069435,-0.098528,0.021749
107399,-0.006812,-0.025251,-0.026710
107400,0.231949,0.023999,-0.061158
107401,0.066742,0.001553,0.023944
107402,0.021800,0.021494,-0.005849
107403,0.001456,-0.014164,-0.011219
107404,-0.176874,0.006177,0.036443
107405,-0.019882,-0.079014,-0.005430
107406,0.029654,-0.047012,0.016395
107407,0.135288,-0.156500,0.013043
107408,0.335438,0.072019,-0.042086
107409,0.117707,0.019577,0.044095
107410,0.121032,0.080600,-0.022575
107411,0.448905,-0.041219,0.008541
107412,0.173184,0.075948,0.005989
107413,-0.263187,0.109739,0.037149
107414,-0.013820,0.019537,-0.012329
107415,-0.033942,-0.060698,-0.023760
107416,0.049138,-0.001158,0.000826
107417,0.045974,0.123011,-0.021728
107418,-0.033822,0.040665,0.003049
107419,1.646424,-0.041193,0.011505
107420,-0.101161,0.037053,-0.001439
107421,0.766608,-0.139783,-0.123057
107422,0.470148,-0.075973,0.006134
107423,-0.050769,-0.025663,0.003966
107424,0.158049,0.093786,0.016304
107425,1.430335,0.115087,0.378163
107426,0.250442,0.042759,-0.005548
107427,-0.037584,0.078207,-0.004033
107428,0.490305,0.011920,-0.048702
107429,0.062846,0.047102,-0.066178
107430,0.151702,-0.008190,0.032480
107431,0.036713,0.096551,-0.029820
107432,0.140411,0.283141,0.010315
107433,0.225788,-0.021954,0.114907
107434,0.087756,0.007490,0.019757
107435,0.288467,0.107367,-0.106931
107436,0.206786,0.043456,0.017181
107437,0.385809,0.086407,0.018166
107438,0.096204,0.024566,0.044748
107439,0.188419,-0.004036,-0.008768
107440,0.150584,-0.020472,-0.015658
107441,0.105809,0.169289,-0.071714
107442,-0.006828,0.205192,0.013335
107443,0.218919,-0.017807,-0.025282
107444,0.172104,-0.032349,0.035658
107445,0.082120,-0.066404,0.021400
107446,0.086920,-0.002342,-0.023972
107447,0.034474,0.110070,0.045298
107448,-0.023396,-0.059339,0.023509
107449,0.141346,-0.092685,0.049721
107450,0.260482,0.028171,0.032437
107451,0.154363,0.043629,-0.030515
107452,0.552777,0.037194,-0.122414
107453,0.087242,-0.039220,0.005564
107454,0.024820,-0.167999,0.004007
107455,0.368557,-0.268027,-0.045305
107456,0.051300,-0.072261,0.028273
107457,0.142023,-0.030868,-0.017079
107458,-0.031328,0.061505,0.044930
107459,-0.049076,-0.055426,-0.039007
107460,-0.051222,-0.000695,-0.009004
107461,0.262900,0.065823,0.020299
107462,0.423304,0.030525,0.096543
107463,0.184909,-0.016477,-0.025879
107464,0.142844,0.089950,0.109043
107465,0.288584,0.204533,-0.000274
107466,0.376639,0.014999,0.001670
107467,0.047408,-0.021506,-0.006302
107468,0.276136,-0.014384,-0.033753
107469,0.193504,-0.090114,-0.041836
107470,-0.051294,-0.010340,-0.006793
107471,0.178933,-0.028714,-0.028675
107472,0.026614,0.032604,0.009697
107473,-0.039183,-0.210730,0.154998
107474,0.195710,0.072721,-0.032966
107475,0.257152,0.116266,0.011625
107476,0.082780,0.052723,0.010555
107477,0.654980,0.017879,0.095595
107478,-0.050709,0.096047,0.007955
107479,0.208904,0.099131,0.006090
107480,-0.229646,-0.142580,0.004500
107481,0.009304,0.066480,-0.005215
107482,-0.003990,-0.009232,-0.002158
107483,-0.047000,0.025325,0.028927
107484,0.026363,-0.017136,0.063955
107485,-0.001411,0.023412,0.010919
107486,0.165532,-0.051388,0.034940
107487,0.100943,-0.115430,-0.015993
107488,0.163813,0.095442,0.002401
107489,0.304420,0.015072,0.001570
107490,0.046527,0.057423,0.010397
107491,-0.191379,0.225206,-0.026090
107492,-0.036189,0.032346,-0.006269
107493,0.023434,0.008193,0.008636
107494,0.011561,-0.046878,-0.007059
107495,-0.083938,0.077448,0.005101
107496,-0.061621,0.039067,0.011608
107497,0.018775,-0.033805,-0.008571
107498,0.058349,0.054719,-0.013671
107499,0.313679,0.162500,0.042121
107500,-0.022279,0.107710,0.012807
107501,0.217172,-0.051740,0.016935
107502,0.091905,0.011907,-0.004943
107503,0.041885,-0.022322,0.021729
107504,-0.102028,0.019175,0.000997
107505,0.031490,-0.012054,0.017504
107506,-0.178366,0.025661,-0.003393
107507,-0.058981,0.125580,-0.003371
107508,0.095369,-0.039503,0.002910
107509,-0.013431,-0.051922,0.024922
107510,-0.001291,0.014656,-0.005131
107511,-0.050911,-0.021400,0.013739
107512,-0.092906,0.050336,0.000059
107513,0.123245,0.066400,0.002479
107514,0.063551,0.012628,-0.018956
107515,-0.007304,-0.033355,0.017749
107516,-0.086557,-0.007294,0.066638
107517,-0.059824,-0.058342,0.030693
107518,-0.048828,-0.014683,-0.027930
107519,0.166325,0.099693,0.010981
107520,0.341501,0.181241,0.001174
107521,0.015135,0.188988,-0.020813
107522,0.082553,-0.025446,0.008771
107523,0.028022,0.003837,0.021511
107524,-0.017826,0.048160,0.074696
107525,-0.185193,0.081752,0.100171
107526,0.068301,0.076177,0.051381
107527,0.055192,0.011206,0.013108
107528,0.222488,0.061923,0.031346
107529,-0.039355,0.093183,0.050929
107530,0.185128,-0.066405,-0.007941
107531,0.176502,0.054527,0.009256
107532,0.006574,-0.020397,0.022410
107533,-0.001541,-0.023124,0.014568
107534,0.010316,-0.022453,0.018201
107535,-0.001219,-0.026789,0.016879
107536,0.005456,-0.021434,0.019897
107537,0.013558,-0.020387,0.016316
107538,0.010103,-0.020464,0.018989
107539,0.004703,-0.022927,0.018302
107540,0.016207,-0.070470,-0.014791
107541,0.060192,0.058867,0.024037
107542,-0.014283,-0.059126,-0.009816
107543,0.000128,-0.024206,-0.004574
107544,0.411761,-0.021739,0.002671
107545,0.935644,-0.002890,-0.050692
107546,0.366464,-0.115623,-0.032803
107547,-0.024689,-0.148026,-0.004917
107548,-0.056274,-0.175539,0.004795
107549,-0.243206,-0.061287,-0.022680
107550,0.105259,-0.098885,-0.037275
107551,0.414801,0.039452,0.006955
107552,-0.089696,-0.017029,0.029460
107553,0.030213,-0.029849,0.019922
107554,0.027605,-0.026271,0.015743
107555,0.014192,-0.023242,0.021583
107556,0.015138,-0.027191,0.018667
107557,0.013638,-0.022507,0.024083
107558,0.018486,-0.029927,0.014228
107559,0.018528,-0.022920,0.014871
107560,0.008884,-0.022133,0.016007
107561,0.022828,-0.025679,0.019282
107562,-0.001222,-0.022967,0.016911
107563,0.024306,-0.027815,0.022401
107564,0.013651,-0.021639,0.018466
107565,0.018536,-0.019865,0.020633
107566,0.016066,-0.023468,0.022039
107567,0.006838,-0.018363,0.020105
107568,0.025392,-0.026396,0.015227
107569,0.027906,-0.022370,0.024123
107570,0.041403,-0.023999,0.011717
107571,0.017686,-0.020486,0.019624
107572,0.017678,-0.025896,0.017939
107573,0.008749,-0.024134,0.015693
107574,0.021498,-0.028116,0.016746
107575,0.020452,-0.022841,0.016619
107576,0.021556,-0.024777,0.019689
107577,0.019386,-0.026891,0.017763
107578,0.013056,-0.025229,0.016367
107579,0.018155,-0.023038,0.019245
107580,0.024457,-0.019543,0.020198
107581,0.075710,0.038866,0.028501
107582,0.977526,-0.088459,0.000961
107583,0.318586,0.097711,-0.026417
107584,0.017334,0.126415,-0.012218
107585,-0.230802,0.008401,0.006710
107586,-0.086802,0.037411,0.025785
107587,0.097346,-0.147472,-0.016023
107588,0.906952,0.164542,-0.044861
107589,-0.684337,-0.014799,-0.001572
107590,-0.832073,0.035996,-0.000674
107591,-0.892085,-0.008487,-0.000053
107592,-0.535843,0.038536,-0.005560
107593,0.445976,0.000234,0.003468
107594,0.396429,-0.005636,0.018862
107595,-0.106493,0.008563,-0.047704
107596,0.485187,0.010116,-0.048956
107597,0.112072,-0.126298,0.010975
107598,0.478794,0.011615,-0.006629
107599,0.303097,-0.029876,-0.038258
107600,0.069137,0.036262,0.008211
107601,0.366900,-0.018413,0.000304
107602,0.452579,-0.022416,-0.007137
107603,0.057331,0.026770,-0.011252
107604,0.159357,-0.028587,0.014340
107605,0.710732,0.027818,-0.070555
107606,0.092532,-0.043511,0.001731
107607,0.125212,0.053058,0.007403
107608,-0.049329,0.181013,0.031058
107609,0.034335,0.083989,-0.005878
107610,-0.062621,-0.068445,0.010655
107611,-0.043208,-0.022209,0.026782
107612,0.045216,-0.113573,-0.051429
107613,-0.025957,-0.049218,-0.002839
107614,-0.014607,-0.122484,0.010118
107615,0.459743,-0.011048,0.012170
107616,-0.022020,0.073281,-0.009815
107617,0.012294,-0.041478,0.020432
107618,0.220564,0.016845,0.004171
107619,0.000738,0.058338,-0.088300
107620,-0.262746,0.072052,0.035448
107621,0.567052,0.018782,0.013669
107622,0.059046,-0.012373,-0.005236
107623,0.406714,-0.025506,0.005951
107624,0.481361,0.005620,0.001595
107625,0.314632,-0.010959,0.009878
107626,0.469310,-0.022058,-0.009859
107627,0.459990,-0.004943,-0.021673
107628,0.391928,-0.001247,-0.023273
107629,0.194067,0.120321,0.113962
107630,0.033339,-0.019367,0.025142
107631,0.520643,-0.017568,-0.018200
107632,0.957625,-0.054471,0.013340
107633,0.834115,0.009083,0.015180
107634,-0.362698,0.037399,-0.001945
107635,0.737762,-0.007377,-0.022867
107636,0.920421,-0.022944,0.007106
107637,1.021837,-0.013490,-0.001724
107638,0.797526,0.014122,-0.044000
107639,0.848765,0.067505,-0.000303
107640,0.458922,0.003599,0.005840
107641,0.859155,0.022219,0.002300
107642,0.523960,-0.003160,0.016619
107643,0.850336,-0.049352,-0.010588
107644,0.692211,-0.030917,-0.023767
107645,0.764378,-0.044449,-0.000108
107646,1.016623,-0.015222,-0.044979
107647,0.856909,0.022190,-0.030719
107648,1.094395,-0.031297,-0.024670
107649,0.934783,0.015472,-0.051675
107650,0.940911,-0.035249,-0.001425
107651,0.864416,0.020830,-0.006972
107652,0.436234,-0.023801,0.017028
107653,0.656213,0.016330,0.021699
107654,1.052278,-0.015084,-0.009530
107655,0.903912,-0.028414,-0.009327
107656,0.998394,-0.005539,-0.031427
107657,0.293268,0.000365,-0.064919
107658,-0.018697,0.095288,0.069104
107659,0.069854,0.072065,0.073683
107660,-0.000345,-0.295624,-0.009445
107661,-0.022318,0.072403,0.027769
107662,-0.074076,-0.006134,0.020346
107663,0.019109,-0.083333,0.020027
107664,0.175824,-0.072795,-0.050550
107665,0.013006,0.119925,-0.016415
107666,0.162443,-0.104303,0.012939
107667,-0.077567,-0.155083,0.050071
107668,0.369651,0.041731,0.054170
107669,-0.019824,0.124132,0.026364
107670,0.174009,0.079038,-0.024979
107671,-0.012387,-0.159783,0.000150
107672,-0.098628,0.112895,0.008107
107673,-0.014477,-0.173282,-0.022798
107674,0.092928,-0.012767,-0.000255
107675,-0.031644,0.168717,0.010824
107676,0.546917,0.076874,-0.000047
107677,-0.294102,0.091240,0.013379
107678,-0.056900,-0.030343,-0.010964
107679,-0.001190,-0.051833,0.017343
107680,-0.151610,0.074270,0.028500
107681,0.161158,-0.067238,0.020813
107682,0.069216,-0.044823,0.020537
107683,0.209713,-0.049010,-0.002440
107684,0.108321,0.056294,0.051111
107685,-0.092007,0.242471,0.004904
107686,-0.005931,-0.010001,0.021707
107687,0.074602,-0.013207,0.005701
107688,0.002916,-0.014654,-0.007596
107689,-0.145426,0.001900,-0.012565
107690,-0.027200,0.100044,0.037968
107691,0.058235,0.040756,0.026275
107692,0.203926,-0.016441,0.001013
107693,0.219693,0.019697,-0.000133
107694,0.145120,-0.135128,-0.101469
107695,0.038461,-0.031777,0.004289
107696,-0.297776,-0.027650,-0.045090
107697,0.106675,-0.230528,0.010879
107698,0.042474,-0.103146,-0.021033
107699,0.232715,-0.010362,0.013249
107700,-0.260823,-0.031013,-0.005040
107701,-0.011150,-0.073859,0.006991
107702,0.432292,-0.022541,0.002092
107703,0.069074,0.064371,-0.035900
107704,0.000721,0.194697,0.041570
107705,-0.048499,-0.126216,0.019345
107706,0.036105,0.021078,0.016518
107707,0.242837,0.025423,0.032548
107708,-0.079182,-0.114579,-0.026818
107709,0.265672,-0.012873,0.012112
107710,-0.297324,-0.018462,0.022462
107711,0.035361,-0.094605,0.000910
107712,-0.058235,0.121253,0.021473
107713,0.136390,-0.147116,0.031589
107714,-0.052716,-0.037777,0.002036
107715,-0.488388,-0.000188,-0.005869
107716,0.080720,-0.085873,-0.003053
107717,0.705269,-0.019413,-0.014384
107718,0.046529,0.059795,-0.013597
107719,0.055961,-0.097722,-0.007248
107720,0.818953,0.019824,-0.020025
107721,-0.250849,-0.055651,0.038782
107722,0.235689,0.022539,0.028126
107723,0.118620,0.081593,0.044716
107724,0.029927,-0.124664,-0.020910
107725,0.028809,0.089840,-0.000850
107726,-0.014237,0.128580,0.017101
107727,0.301358,-0.050351,-0.014948
107728,0.424179,0.000211,-0.002787
107729,0.028480,0.023651,0.037115
107730,0.167542,0.070237,-0.000913
107731,0.207916,-0.039313,-0.028181
107732,0.034631,0.021517,0.011396
107733,0.100984,0.127050,-0.002854
107734,0.047277,0.021274,0.019550
107735,-0.001428,0.070507,0.010686
107736,0.042621,-0.011798,0.005378
107737,-0.612160,-0.059774,0.022435
107738,-0.038644,0.028349,-0.037194
107739,0.688338,0.015630,0.016612
107740,0.014799,-0.106079,0.058125
107741,0.000315,0.001410,0.039737
107742,0.021479,0.038479,-0.002709
107743,0.709142,0.044949,-0.004578
107744,0.245554,0.078175,-0.027772
107745,0.080730,0.007792,-0.001847
107746,-0.125797,0.014942,-0.021204
107747,0.006509,0.132342,0.035825
107748,0.048255,0.009105,-0.004245
107749,0.406222,0.034725,-0.009608
107750,0.480060,0.009374,-0.005152
107751,0.350481,0.003590,-0.000981
107752,0.323925,-0.018309,0.010352
107753,0.298716,-0.030652,0.025520
107754,0.162626,-0.049241,0.009307
107755,0.368513,0.010814,-0.050150
107756,0.202143,-0.041923,0.002987
107757,0.427722,-0.113325,0.020263
107758,0.005657,-0.058312,0.007267
107759,0.795699,0.021416,0.008112
107760,0.421239,-0.037340,-0.007669
107761,-0.033430,0.114333,0.003857
107762,0.460429,-0.013280,0.011126
107763,0.435695,0.004714,0.007363
107764,0.286246,-0.000202,-0.005056
107765,0.226919,-0.007992,0.013215
107766,0.098893,0.007804,0.063480
107767,0.046787,-0.001816,0.006219
107768,0.531924,-0.011636,-0.022986
107769,0.642147,0.039456,-0.014407
107770,-0.028841,0.196293,-0.015767
107771,0.133231,-0.006191,-0.019926
107772,0.380206,-0.028964,-0.010992
107773,0.348228,-0.029924,0.002766
107774,0.357581,0.017269,-0.038898
107775,-0.077551,-0.091542,0.002576
107776,0.295609,-0.025262,-0.011733
107777,0.042954,-0.052930,0.007492
107778,0.111550,0.110066,0.043842
107779,0.177485,0.014234,0.009968
107780,-0.056524,0.058770,-0.018251
107781,-0.066772,-0.061278,-0.009701
107782,0.042393,0.107645,0.000131
107783,0.050661,-0.146261,-0.010696
107784,0.142307,0.158238,0.038550
107785,0.005544,-0.003082,0.010642
107786,-0.171109,0.068196,0.010460
107787,0.138745,-0.093191,0.015922
107788,0.071760,0.070390,-0.014759
107789,-0.145748,-0.103802,0.049621
107790,-0.199622,-0.063056,0.023357
107791,-0.091356,-0.056922,0.025746
107792,-0.093150,-0.117134,0.034933
107793,0.035615,0.095942,-0.015577
107794,-0.226634,0.038936,0.001956
107795,-0.014094,-0.064937,0.017872
107796,0.075887,0.076170,0.007533
107797,-0.030021,-0.043254,-0.013399
107798,0.074220,0.075691,0.010830
107799,0.085311,0.078047,0.002014
107800,0.045943,0.079236,0.002521
107801,-0.173718,-0.041670,-0.038263
107802,0.071184,0.161501,0.009946
107803,0.309196,0.004152,0.001833
107804,-0.478444,0.067019,-0.061600
107805,-0.053311,0.006769,-0.045078
107806,0.021405,0.172515,-0.016243
107807,0.757979,0.070307,-0.022745
107808,-0.156930,0.026357,0.002575
107809,0.039471,0.026683,0.011686
107810,0.857389,0.044565,-0.020664
107811,0.101851,-0.044537,0.005705
107812,-0.044915,0.051351,0.010642
107813,0.608740,0.025890,-0.003193
107814,-0.032550,0.045733,0.002490
107815,-0.068581,0.012103,-0.000649
107816,0.141810,0.045151,0.009507
107817,-0.216488,0.008018,0.014353
107818,0.226872,-0.021124,-0.004930
107819,0.116086,0.033688,-0.020395
107820,0.399195,-0.004747,0.005435
107821,0.767703,0.002385,0.022597
107822,1.191023,-0.009788,-0.015240
107823,-0.081541,0.041914,0.014083
107824,0.727502,0.064938,0.019827
107825,-0.048929,-0.038538,-0.029989
107826,0.101259,0.040512,0.037501
107827,0.035238,-0.068454,0.029730
107828,0.004865,0.061201,0.017672
107829,-0.091103,-0.046890,0.015484
107830,0.037392,-0.010807,-0.002113
107831,-0.091105,0.112491,0.003421
107832,0.142781,-0.068559,-0.015067
107833,0.025675,-0.102451,0.006624
107834,0.044620,-0.061025,0.011257
107835,-0.101298,-0.058023,-0.025252
107836,0.129822,-0.009907,0.009345
107837,-0.093745,-0.002653,-0.004027
107838,-0.016200,0.017968,0.027135
107839,0.016962,0.001688,-0.021600
107840,0.354114,0.014811,-0.022592
107841,0.045129,0.004252,0.048764
107842,0.029435,-0.049084,-0.013739
107843,0.182560,0.043443,0.031632
107844,0.124547,-0.002112,0.012294
107845,-0.053679,-0.059979,0.003665
107846,0.917313,0.064278,0.015727
107847,0.187101,-0.017833,0.070860
107848,-0.010404,-0.078822,-0.002520
107849,0.388441,0.051812,-0.036173
107850,-0.000225,-0.036307,0.039078
107851,-0.068397,-0.047573,-0.003249
107852,0.004516,-0.026377,-0.008578
107853,0.049287,-0.023588,0.001463
107854,-0.079733,-0.044019,0.017080
107855,-0.091203,-0.059823,0.021430
107856,0.139379,0.004207,-0.017303
107857,0.102920,-0.024739,-0.037847
107858,-0.011766,0.052267,0.005068
107859,0.120674,0.084384,0.021020
107860,0.033404,0.068232,0.000431
107861,-0.079173,0.030713,0.009531
107862,-0.283750,0.000413,-0.002444
107863,0.040659,0.006738,0.036113
107864,0.027888,0.121588,-0.012170
107865,0.003841,-0.020295,-0.013587
107866,0.017719,0.000114,-0.013055
107867,-0.001656,0.037929,0.001927
107868,0.014588,-0.038848,0.030523
107869,0.252696,0.000746,0.024541
107870,-0.009458,0.050578,-0.004947
107871,0.153205,-0.001211,-0.057337
107872,0.022111,0.143723,-0.003047
107873,-0.009042,-0.099514,0.034161
107874,0.009386,0.050697,0.057672
107875,0.011543,0.071709,0.004198
107876,0.011146,0.003908,0.003508
107877,0.009932,-0.030897,0.012826
107878,0.270971,-0.089322,0.042133
107879,0.660675,-0.053619,0.019920
107880,-0.000513,-0.039917,0.035024
107881,1.781793,-0.168579,0.022786
107882,0.067099,0.062925,0.008889
107883,-0.014293,-0.183481,-0.021243
107884,0.109682,-0.055818,-0.013211
107885,0.162156,-0.096776,-0.026456
107886,-0.412941,0.045344,0.022609
107887,0.356239,0.029450,0.084165
107888,0.013240,-0.056997,0.003945
107889,0.464881,0.009055,-0.004813
107890,-0.120931,0.018311,-0.009598
107891,-0.048802,-0.084072,0.021517
107892,0.109266,-0.024803,-0.016706
107893,-0.347323,0.017180,0.091526
107894,-0.024435,-0.044569,0.015140
107895,0.036056,0.000747,-0.031402
107896,-0.084927,0.043323,-0.009996
107897,0.085025,-0.043766,0.014472
107898,0.087400,-0.020821,-0.000351
107899,-0.111625,-0.033663,0.001071
107900,0.490129,-0.003483,0.007175
107901,0.151775,-0.017539,0.003711
107902,-0.071352,-0.001496,-0.002022
107903,0.312284,0.008895,0.007182
107904,0.029070,0.006695,-0.018359
107905,-0.089724,0.065519,-0.011317
107906,0.056181,-0.112358,-0.012034
107907,0.044346,0.063799,0.026943
107908,-0.048466,0.122786,-0.002507
107909,0.160415,-0.009620,0.061752
107910,0.084654,-0.257518,0.006161
107911,0.018817,0.003642,0.012736
107912,0.011313,0.010527,0.031997
107913,0.021273,0.034491,0.041250
107914,-0.051388,0.060985,-0.000504
107915,0.032352,-0.056361,0.020559
107916,0.007329,-0.078504,0.029144
107917,0.205653,-0.090582,0.215379
107918,0.013164,0.047566,-0.010025
107919,0.514300,-0.028106,-0.002154
107920,0.735381,0.008925,-0.013480
107921,-0.250618,0.071978,-0.098428
107922,-0.046384,0.052401,-0.000505
107923,0.082849,-0.041997,0.031223
107924,-0.007023,-0.054614,0.042277
107925,0.023200,-0.060528,0.053528
107926,0.035007,-0.045573,0.042583
107927,0.017708,-0.045226,0.038226
107928,0.045305,0.117769,0.027874
107929,0.057592,-0.293289,0.004401
107930,0.031670,0.107413,-0.025788
107931,-0.181837,-0.055970,0.002081
107932,0.064314,-0.026232,0.022934
107933,0.318190,-0.006365,0.011140
107934,0.193717,0.017712,-0.034410
107935,-0.058199,0.028943,0.025336
107936,0.008596,0.208093,-0.000776
107937,0.019335,0.007743,0.028329
107938,0.200872,0.015002,-0.012803
107939,-0.438746,0.045642,0.034879
107940,0.015810,-0.001367,0.010329
107941,-0.485371,0.004204,-0.009746
107942,0.129251,-0.035201,0.067104
107943,-0.044060,0.080507,0.015257
107944,-0.017582,-0.054692,0.032765
107945,0.010081,0.005778,0.040568
107946,-0.050860,-0.017045,0.042698
107947,0.437440,-0.037867,-0.022558
107948,0.162377,-0.155916,0.014922
107949,0.016093,-0.047823,0.037611
107950,0.109669,-0.066742,0.019842
107951,-0.012325,-0.204117,-0.007109
107952,0.127814,-0.024430,-0.016963
107953,-0.147003,-0.089092,-0.008535
107954,-0.179453,-0.039955,0.014898
107955,-0.056978,0.006688,-0.019491
107956,-0.233231,-0.002256,0.015024
107957,0.091694,-0.052369,-0.000275
107958,0.085793,0.008426,0.012284
107959,-0.692141,0.001470,-0.016136
107960,-0.173737,-0.048786,-0.001884
107961,0.374510,-0.013269,-0.015497
107962,0.195230,0.028901,0.029312
107963,0.115145,-0.006790,-0.106977
107964,-0.000069,-0.019041,0.001951
107965,-0.112226,0.070405,0.032115
107966,0.051229,0.028681,-0.036536
107967,-0.068320,-0.041283,0.030702
107968,0.161133,0.004372,0.000822
107969,0.225723,-0.083384,0.102480
107970,-0.025274,-0.028681,0.012050
107971,0.034251,0.157360,-0.015690
107972,0.087576,0.130240,0.006120
107973,-0.060743,-0.013318,-0.005184
107974,-0.040845,-0.042110,0.008039
107975,0.076176,0.005613,0.030524
107976,0.047808,-0.052127,0.014595
107977,-0.050742,-0.057089,0.030420
107978,0.187751,-0.005601,0.024342
107979,0.035824,-0.010777,-0.007898
107980,0.107858,-0.032084,-0.002175
107981,-0.131429,-0.013978,0.011839
107982,0.041662,0.038764,-0.000734
107983,0.083722,-0.044750,-0.014010
107984,-0.139668,-0.019535,-0.028413
107985,0.196846,-0.012682,-0.001666
107986,0.011905,-0.126598,-0.007870
107987,0.036696,-0.121751,0.014200
107988,0.165217,0.142353,-0.057930
107989,0.043309,0.060443,-0.003241
107990,0.010254,-0.046360,0.019215
107991,0.010485,0.154299,-0.012441
107992,-0.002095,-0.084256,0.008983
107993,-0.011911,-0.007398,-0.001327
107994,0.036954,-0.026231,0.019692
107995,0.029068,-0.005373,0.029226
107996,0.099109,-0.010538,0.035197
107997,0.050173,-0.033856,0.004499
107998,0.329309,-0.012071,0.027664
107999,0.233247,-0.003844,-0.018150
108000,-0.015773,0.076858,0.013747
108001,-0.336819,0.069200,-0.001368
108002,0.075648,0.022675,0.022136
108003,0.024355,-0.017282,-0.004798
108004,0.026217,0.009001,0.008568
108005,-0.028452,-0.015891,-0.002156
108006,-0.091699,0.028572,0.029107
108007,-0.145302,-0.142539,0.005532
108008,0.160631,-0.067653,0.021075
108009,0.218932,-0.026399,-0.016311
108010,-0.075556,-0.066064,-0.011297
108011,0.164507,0.004953,-0.009182
