window_id,vx,vy,vz
131015,0.011998,-0.009063,-0.004093
131016,-0.413698,0.000000,0.049299
131017,-0.003706,-0.026364,0.000671
131018,0.000359,-0.000794,-0.001639
131019,0.000359,-0.000794,-0.003333
131020,0.002847,0.000223,-0.004298
131021,-0.315560,0.048099,-0.050749
131022,-0.093262,0.031443,0.002074
131023,-0.005298,0.035895,-0.002478
131024,0.308844,0.034106,-0.005229
131025,-0.341025,0.039739,0.006159
131026,-0.082573,-0.025475,0.003001
131027,0.229871,0.012356,-0.007378
131028,0.476108,0.026938,-0.011523
131029,0.482353,0.036490,-0.014113
131030,0.563277,0.023998,-0.014817
131031,0.462161,0.007663,-0.016917
131032,0.326948,0.027678,-0.018433
131033,0.483236,-0.017989,-0.023543
131034,0.431945,-0.008507,-0.022296
131035,0.424688,-0.009175,-0.018536
131036,0.411290,-0.009626,-0.015474
131037,0.361161,0.006375,-0.007011
131038,0.290342,-0.003576,-0.012084
131039,0.573516,0.049623,-0.015453
131040,1.119045,-0.125701,-0.038033
131041,0.945319,-0.090762,-0.013518
131042,0.872952,0.042371,-0.010060
131043,0.551883,-0.023334,-0.008599
131044,0.457653,-0.021154,-0.004393
131045,0.066149,-0.001518,0.001121
131046,0.149912,-0.018528,-0.003434
131047,0.381585,0.005765,-0.010590
131048,0.183628,-0.015821,-0.007805
131049,0.479144,-0.020446,-0.011893
131050,0.384893,-0.029820,-0.015359
131051,0.428757,-0.026445,-0.011197
131052,0.172190,0.028064,-0.001854
131053,0.430755,0.025491,-0.009129
131054,0.307521,0.002012,-0.007438
131055,0.696354,-0.020383,-0.026111
131056,1.107829,0.038187,-0.038735
131057,1.128887,-0.008948,-0.027998
131058,0.874666,-0.045050,-0.018655
131059,0.875572,-0.054460,-0.022562
131060,0.494093,-0.023058,-0.015710
131061,0.685904,0.103435,-0.017579
131062,0.805248,-0.053124,-0.018616
131063,0.519514,-0.030425,-0.012256
131064,0.459131,0.022259,-0.023445
131065,0.368377,0.000938,-0.018958
131066,0.019202,-0.018540,-0.007443
131067,0.122101,-0.032339,-0.002820
131068,0.256660,-0.000657,-0.008911
131069,0.050478,0.049894,-0.004582
131070,0.384685,-0.020772,-0.006928
131071,0.517058,0.027766,-0.019936
131072,0.391102,0.073511,-0.014845
131073,0.422408,0.046944,-0.014002
131074,0.205147,0.032242,-0.009791
131075,0.014057,-0.009340,-0.006449
131076,-0.189855,-0.007257,0.001411
131077,-0.045687,0.075734,-0.002750
131078,0.056473,0.020733,-0.001171
131079,0.171425,-0.042118,0.001443
131080,0.071357,-0.069330,-0.001005
131081,0.448441,-0.062938,-0.006445
131082,0.369985,-0.012834,-0.001918
131083,0.128380,-0.030708,-0.001873
131084,0.511526,0.044415,-0.008758
131085,0.861079,0.060546,-0.046550
131086,1.029812,0.114100,-0.037816
131087,0.520378,0.033047,-0.021856
131088,0.249411,0.034796,-0.009327
131089,0.555806,0.141502,-0.008224
131090,0.278621,0.111532,-0.001084
131091,0.431232,0.039466,-0.011011
131092,0.698613,0.029478,-0.032160
131093,1.019123,-0.167979,-0.042426
131094,1.078009,-0.234963,-0.036745
131095,0.739371,-0.071396,-0.030330
131096,0.485615,0.070198,-0.016703
131097,0.214845,0.018972,0.001499
131098,0.296749,0.009455,0.000880
131099,0.732961,0.086030,-0.028283
131100,0.895621,0.117635,-0.037224
131101,1.261425,0.010482,-0.039670
131102,0.646657,0.423500,-0.062038
131103,0.254705,-0.031586,-0.018796
131104,0.136944,-0.051123,-0.020430
131105,0.146845,-0.062117,-0.016486
131106,0.062439,0.011768,-0.010275
131107,0.234822,0.073059,-0.006446
131108,0.125420,0.087690,-0.005626
131109,0.755825,0.251904,-0.086045
131110,0.426348,0.073424,-0.024243
131111,0.186101,0.047459,-0.017404
131112,0.591649,0.298117,-0.043715
131113,0.475043,0.318423,-0.033514
131114,0.257417,0.122629,-0.019042
131115,0.370483,-0.018132,-0.022912
131116,0.714384,0.000556,-0.016043
131117,0.862338,-0.008899,-0.038477
131118,1.124801,-0.086946,-0.036133
131119,0.929658,-0.068311,-0.023669
131120,1.064816,-0.088521,-0.054127
131121,1.052075,-0.052996,-0.030612
131122,0.871563,0.065781,-0.029829
131123,1.107499,0.074272,-0.031075
131124,0.964063,0.110708,-0.021901
131125,1.133862,0.058858,-0.052019
131126,1.136561,-0.086400,-0.045047
131127,1.126175,-0.096920,-0.054197
131128,1.161077,-0.169573,-0.046116
131129,1.164221,-0.118627,-0.056507
131130,1.189042,0.085669,-0.063104
131131,1.156975,0.085173,-0.047766
131132,0.880515,0.039311,-0.024571
131133,1.220137,-0.063519,-0.031310
131134,1.187451,0.056048,-0.029632
131135,1.160302,-0.011707,-0.052674
131136,1.132571,-0.077357,-0.049767
131137,1.053167,0.017458,-0.041068
131138,1.016098,0.051642,-0.018749
131139,1.041423,-0.015382,-0.029444
131140,1.065087,-0.062886,-0.029059
131141,1.116158,0.000526,-0.020759
131142,0.568221,0.026925,-0.027084
131143,0.565571,-0.035244,-0.014086
131144,1.031424,0.019425,-0.041045
131145,0.847502,0.039058,-0.028295
131146,0.190950,0.010251,-0.008616
131147,0.821693,0.125852,-0.013121
131148,1.173216,0.074908,-0.035561
131149,0.965950,0.060693,-0.030639
131150,0.324047,0.021531,-0.005599
131151,0.720927,0.026153,-0.021841
131152,0.767469,-0.136392,-0.010319
131153,0.355339,-0.024084,-0.014995
131154,0.047995,-0.066931,-0.008807
131155,0.508831,-0.065577,-0.007246
131156,0.727828,-0.064858,-0.045084
131157,0.902320,-0.105825,-0.042421
131158,0.849773,-0.082298,-0.031295
131159,0.781781,-0.101102,-0.040553
131160,1.176881,-0.031305,-0.034636
131161,0.937998,-0.002943,-0.031437
131162,1.040785,0.089416,-0.021288
131163,0.934130,0.082594,-0.029158
131164,1.066815,-0.000187,-0.049174
131165,0.963013,0.004393,-0.013526
131166,1.013210,-0.034342,-0.030434
131167,1.136058,-0.024322,-0.034980
131168,1.181570,0.046306,-0.038657
131169,1.162470,0.114566,-0.045637
131170,1.196107,0.038481,-0.046453
131171,1.174336,0.005730,-0.043351
131172,1.045025,0.079963,-0.027559
131173,1.180705,0.043765,-0.042418
131174,1.190004,-0.045132,-0.044276
131175,1.153147,-0.069200,-0.017699
131176,1.154716,-0.026380,-0.048814
131177,1.136995,-0.001727,-0.037250
131178,1.159046,0.107260,-0.038631
131179,1.136235,0.090889,-0.056199
131180,0.846378,0.047351,-0.021807
131181,1.075519,0.184142,-0.053112
131182,1.019992,-0.036354,-0.036409
131183,1.163000,-0.031920,-0.056698
131184,1.179525,0.143801,-0.058239
131185,1.138995,0.070717,-0.057212
131186,1.142353,-0.021405,-0.039592
131187,1.152972,-0.037379,-0.056861
131188,1.177295,-0.007743,-0.065370
131189,1.181496,-0.019656,-0.049415
131190,1.160388,0.054280,-0.043368
131191,1.141054,-0.001028,-0.052250
131192,1.070665,-0.061405,-0.031700
131193,1.115577,0.016679,-0.029431
131194,0.220165,0.007236,-0.013342
131195,0.134934,-0.002607,-0.001788
131196,-0.893725,-0.131918,0.010090
131197,-1.101836,-0.042785,0.014996
131198,-1.160316,0.107357,0.014996
131199,-1.162174,0.055539,0.014996
131200,-1.147622,0.001702,0.014996
131201,-1.062597,0.056499,0.014996
131202,-0.863531,-0.042409,0.002836
131203,-0.696574,-0.026678,0.000761
131204,-0.947520,-0.017758,0.011676
131205,-0.074288,0.010659,-0.013118
131206,-0.936029,0.028953,0.011423
131207,-0.988482,0.042047,0.007653
131208,0.705119,-0.022371,-0.020918
131209,-0.438420,-0.023497,0.008033
131210,-0.997802,-0.095344,0.014996
131211,-0.921183,0.070437,0.014996
131212,-0.432956,0.005794,0.010039
131213,-0.730871,0.067445,0.005676
131214,-0.964456,0.018482,0.009261
131215,0.369523,0.017046,-0.029129
131216,-0.322794,0.080360,-0.000062
131217,-0.296824,0.079676,-0.008915
131218,-0.803631,0.053085,0.012892
131219,-0.739666,0.057452,0.002295
131220,-1.046774,0.038295,0.014996
131221,-1.054841,0.057754,0.014996
131222,0.789484,-0.078754,-0.022342
131223,-0.093937,-0.036170,-0.008202
131224,0.222140,0.015080,-0.015207
131225,-0.901829,0.209761,0.010721
131226,-1.049158,0.133940,0.014996
131227,-1.121153,0.119736,0.014996
131228,0.244261,0.081455,-0.004750
131229,0.755978,0.020119,-0.005047
131230,-0.772725,0.072817,0.014996
131231,-1.011026,0.119249,0.014996
131232,-0.151347,-0.043024,-0.023450
131233,-0.379650,0.094257,0.003180
131234,-0.144403,0.094983,-0.001587
131235,-0.721241,0.051681,0.014996
131236,-0.797520,0.080206,0.012167
131237,-0.907811,0.066992,-0.000148
131238,-1.043861,0.067873,0.014996
131239,-0.983497,0.005556,0.014996
131240,-1.023126,0.022745,0.014996
131241,-0.945806,0.024812,0.014996
131242,0.428856,0.059246,-0.019570
131243,0.302939,0.036523,-0.018250
131244,0.844437,0.047058,-0.031901
131245,0.849597,0.131155,-0.029159
131246,-0.571545,0.074385,0.009124
131247,-0.563809,0.131948,0.008443
131248,-0.481781,0.095649,-0.009462
131249,-0.626711,0.102583,-0.010290
131250,0.154028,0.016429,-0.016514
131251,0.634852,0.005903,-0.024371
131252,0.423948,-0.033067,-0.016855
131253,-0.690541,0.115647,-0.001351
131254,-0.112770,0.105870,-0.022138
131255,0.397461,0.094709,-0.022331
131256,-0.671830,-0.056946,0.006897
131257,-0.803596,-0.064579,0.010229
131258,-1.086635,-0.080037,0.014996
131259,-1.007653,-0.063022,0.014996
131260,-0.897862,-0.058855,0.014996
131261,-1.003678,0.018468,0.006907
131262,-0.370012,0.012365,-0.008353
131263,0.006910,0.047301,-0.019364
131264,0.391497,0.085994,-0.027278
131265,-0.914780,0.078565,0.008972
131266,-1.036116,0.071266,0.014449
131267,-1.158350,0.012483,0.014996
131268,-0.543275,-0.033824,-0.009132
131269,-0.041394,-0.053569,-0.008177
131270,-0.109011,-0.063703,0.001929
131271,-0.446999,-0.060690,0.014142
131272,-0.449016,-0.011719,0.010744
131273,-0.382838,0.023673,0.008631
131274,-0.225808,-0.028244,0.006194
131275,-0.068712,0.035431,0.002521
131276,-0.082510,-0.171176,0.008184
131277,-0.012324,0.141489,0.006710
131278,0.015815,-0.065244,0.005432
131279,-0.089019,-0.104616,0.006551
131280,-0.210797,0.009027,0.008707
131281,-0.030942,-0.063060,0.006887
131282,-0.411331,-0.037432,0.007505
131283,-0.635949,-0.039209,0.014996
131284,-0.557835,-0.042885,0.014996
131285,-0.122854,-0.073256,0.005797
131286,-0.341470,-0.009825,0.007625
131287,-0.202588,0.050617,0.004867
131288,-0.440203,-0.050997,0.014996
131289,-0.045852,-0.034320,0.003688
131290,0.157472,-0.020015,-0.002122
131291,0.508569,-0.029187,-0.012767
131292,0.347372,-0.022433,-0.016270
131293,-0.002114,-0.296070,-0.000621
131294,-0.049122,-0.254632,0.004205
131295,-0.045004,-0.204282,0.003953
131296,0.133883,-0.016351,-0.007584
131297,0.399238,0.028509,-0.017859
131298,0.460191,0.030081,-0.020829
131299,0.002711,-0.000318,-0.011877
131300,0.189760,0.006071,-0.031876
131301,0.203941,0.151364,-0.020209
131302,-0.066027,0.159748,-0.003091
131303,-0.044965,0.201001,-0.002354
131304,0.216078,0.028156,-0.010964
131305,0.097293,-0.046818,-0.007924
131306,-0.063478,-0.031053,-0.003610
131307,-0.011711,-0.183764,0.003908
131308,0.249641,-0.031343,-0.000970
131309,0.330373,-0.005234,-0.004537
131310,0.681007,-0.018846,-0.031458
131311,0.206545,-0.096825,-0.010458
131312,0.220617,-0.006289,-0.007329
131313,0.133461,0.002656,-0.002985
131314,0.572326,-0.048501,-0.025073
131315,0.775056,-0.093691,-0.047958
131316,0.424866,-0.014530,-0.025148
131317,0.298394,0.000910,-0.014048
131318,0.388568,-0.000807,-0.014207
131319,0.305692,-0.004496,-0.008938
131320,0.445902,-0.025540,-0.012510
131321,0.441982,-0.009566,-0.012520
131322,0.107913,0.060115,-0.000859
131323,0.456772,-0.057845,-0.017864
131324,0.067077,0.221023,-0.010697
131325,-0.001065,0.159796,-0.003071
131326,-0.034774,0.149823,0.002609
131327,-0.093976,0.158434,0.007114
131328,-0.019565,0.100136,0.005679
131329,0.062102,0.106652,0.003422
131330,0.446506,-0.036602,-0.005198
131331,0.607973,-0.076168,-0.005224
131332,0.260783,-0.046199,-0.006650
131333,0.610788,-0.012951,-0.023516
131334,0.716510,-0.031196,-0.022582
131335,0.294236,-0.011487,-0.008153
131336,0.178625,-0.023722,-0.010137
131337,0.660158,0.011447,-0.016383
131338,1.050271,-0.017394,-0.042549
131339,0.652483,-0.017676,-0.016491
131340,0.017456,-0.045410,-0.007876
131341,0.198698,-0.027511,-0.008620
131342,0.423093,-0.018237,-0.007781
131343,0.472412,0.044421,-0.015207
131344,0.442060,0.025433,-0.021319
131345,0.374671,-0.010089,-0.017516
131346,0.299908,0.019286,-0.011408
131347,0.060799,0.086972,-0.003039
131348,0.020639,0.028414,-0.000021
131349,0.189401,-0.013236,-0.005093
131350,0.464698,0.011471,-0.016853
131351,0.050447,-0.074702,-0.005999
131352,0.250593,-0.015762,-0.004449
131353,0.389859,0.004207,-0.003277
131354,0.147314,-0.071915,-0.000212
131355,0.427218,0.015013,-0.011063
131356,0.089775,-0.129421,-0.001311
131357,0.343430,0.008998,-0.011076
131358,0.325669,0.008167,-0.001511
131359,0.397068,-0.021905,-0.011407
131360,0.288632,0.013929,-0.007151
131361,0.138635,-0.045941,0.003362
131362,0.874594,0.074141,-0.072784
131363,0.565991,0.180679,-0.060941
131364,0.228216,0.138974,-0.008589
131365,0.220736,0.057190,-0.011458
131366,0.669685,-0.348104,-0.093209
131367,0.168471,-0.088502,-0.024819
131368,0.114276,0.001913,-0.004909
131369,0.365649,0.020256,-0.023728
131370,0.413076,0.116841,-0.019844
131371,0.429253,0.187199,-0.016163
131372,-0.098724,-0.054401,-0.000727
131373,0.023769,0.016997,0.001119
131374,0.673441,-0.007968,-0.030701
131375,0.639896,0.015275,-0.012502
131376,0.655336,0.086022,-0.042672
131377,0.798902,0.206291,-0.089151
131378,0.712494,0.188697,-0.025852
131379,0.159339,0.037693,-0.010098
131380,0.265987,-0.027824,-0.006074
131381,0.431804,-0.030331,-0.028466
131382,0.866235,-0.162251,-0.054589
131383,1.081251,0.036627,-0.042035
131384,1.077647,-0.030840,-0.009040
131385,0.641112,-0.025949,-0.030644
131386,0.266378,-0.038118,-0.039380
131387,0.325471,0.032712,-0.040804
131388,0.276608,-0.041777,-0.007166
131389,0.387121,-0.171288,-0.013040
131390,0.157964,0.003745,-0.028292
131391,0.288081,-0.028844,-0.024778
131392,-0.005539,-0.054262,-0.001838
131393,0.396180,-0.037618,-0.013447
131394,0.231768,-0.006643,-0.016109
131395,0.070640,0.088522,-0.010177
131396,0.438936,0.012064,-0.016286
131397,0.274089,-0.014761,-0.008675
131398,0.458180,-0.002439,-0.016572
131399,0.501211,0.031530,-0.016761
131400,0.475262,0.036094,-0.014667
131401,0.476673,-0.003262,-0.018519
131402,0.370575,-0.021593,-0.011052
131403,0.087281,-0.059917,-0.003707
131404,0.370415,-0.068299,-0.007582
131405,0.148750,0.002655,-0.002733
131406,0.498142,-0.061531,-0.012575
131407,0.530615,-0.040497,-0.024452
131408,0.854224,-0.013960,-0.052963
131409,1.143142,0.007820,-0.047566
131410,1.151406,0.030308,-0.047437
131411,1.146206,0.009668,-0.043202
131412,1.002851,0.064974,-0.023935
131413,0.920153,-0.057727,-0.007831
131414,0.128334,0.040171,-0.007088
131415,0.020707,0.042609,-0.000549
131416,0.075950,0.036903,-0.001137
131417,0.452308,-0.047687,-0.004310
131418,-0.025425,-0.138276,0.001063
131419,0.027212,-0.040696,-0.003296
131420,0.442182,0.023500,-0.008997
131421,0.339703,0.024979,-0.016398
131422,0.138462,-0.065351,-0.004835
131423,-0.318345,-0.060887,0.007593
131424,0.317182,0.025581,-0.007517
131425,0.369054,0.016906,-0.005816
131426,0.027151,0.006252,-0.002771
131427,-0.363175,0.035880,0.004344
131428,-0.145374,-0.032833,0.002894
131429,0.287653,0.011179,-0.006461
131430,0.410294,0.044060,-0.003469
131431,0.495351,0.002211,-0.006941
131432,0.426685,-0.042984,-0.015828
131433,0.467142,-0.019949,-0.014191
131434,0.371118,-0.015587,-0.019956
131435,0.698910,-0.126705,-0.027724
131436,0.881358,0.035779,-0.038586
131437,1.020956,0.044900,-0.056084
131438,0.263149,0.158551,-0.015447
131439,0.077223,-0.021743,-0.006405
131440,0.004864,0.000636,-0.003487
131441,0.029053,-0.001921,-0.007733
131442,0.155747,0.039044,-0.012824
131443,0.020055,-0.232859,-0.000914
131444,0.047289,0.070743,-0.000030
131445,0.010163,0.128676,0.003720
131446,-0.095500,0.129496,0.004473
131447,0.052267,0.068849,-0.002025
131448,-0.365907,0.037399,0.002528
131449,0.010973,-0.116676,-0.000736
131450,0.048683,0.157219,0.001187
131451,0.272490,0.016449,-0.021371
131452,0.077414,-0.070494,-0.000402
131453,0.151354,-0.030475,-0.006102
131454,0.449437,-0.032417,-0.010321
131455,0.273441,-0.034412,0.003720
131456,0.556201,-0.035225,-0.006513
131457,0.704559,-0.074108,-0.019704
131458,0.095167,0.009215,-0.009199
131459,0.007625,0.076333,-0.003577
131460,0.014855,0.213950,-0.001057
131461,0.005973,0.169383,-0.002556
131462,0.584399,0.000000,0.134824
131463,0.290176,0.000000,-0.286663
131464,0.345268,0.000000,0.523998
131465,-0.099026,0.000000,-0.343997
131466,0.038740,0.000000,-0.102573
131467,-0.127763,0.000000,1.507048
131468,0.499225,0.000000,-0.271117
131469,0.130563,0.000000,0.573382
131470,-1.347307,0.000000,-0.174996
131471,-1.077756,0.000000,-0.253336
131472,0.631843,0.000000,-0.014347
131473,-0.475658,0.000000,-0.139269
131474,-0.712685,0.000000,-0.070108
131475,-0.441379,0.000000,-0.071148
131476,-0.241015,0.000000,-0.040261
131477,-0.372445,0.000000,-0.034187
131478,-0.000874,0.000000,-0.033258
131479,0.420527,0.000000,-0.278500
131480,0.024947,0.000000,-0.018265
131481,-0.469703,-0.020606,-0.000272
131482,-0.321861,-0.004941,-0.009132
131483,0.771853,-0.033894,-0.005967
131484,0.749753,-0.058689,0.002376
131485,0.560358,-0.048595,0.005700
131486,-0.112380,0.030894,0.005005
131487,-0.590372,0.115451,0.004477
131488,-0.703194,0.041686,-0.007542
131489,-0.745012,0.013220,-0.014909
131490,-0.443040,0.026916,-0.000147
131491,-0.398515,0.005412,-0.002397
131492,0.376430,0.103591,0.014996
131493,0.554443,0.129551,0.008692
131494,0.519177,0.065745,0.010408
131495,0.303416,-0.029328,0.004246
131496,0.608425,0.108948,-0.006682
131497,-0.389864,0.066163,-0.013581
131498,0.084951,0.069506,-0.001973
131499,0.239841,0.078813,-0.008341
131500,0.368850,0.040682,-0.003106
131501,-0.147063,-0.016349,-0.006085
131502,0.302504,-0.010117,0.001505
131503,-0.709559,-0.199948,-0.018264
131504,-0.249578,0.027361,0.001344
131505,-0.053613,0.041444,0.002324
131506,-0.257050,0.036039,-0.001278
131507,-0.077836,0.036498,0.000598
131508,-0.350371,0.042342,-0.001521
131509,-0.589052,-0.014886,0.000366
131510,-0.635998,-0.043880,0.001307
131511,-0.384287,-0.043266,-0.008128
131512,-0.698749,0.027540,0.001797
131513,-0.741493,-0.011380,0.003290
131514,-0.740543,-0.000900,0.004731
131515,-0.303569,0.009904,-0.008195
131516,-0.753922,0.225456,0.001603
131517,-0.699698,0.086503,0.005178
131518,-0.688489,0.080256,0.009868
131519,-0.616714,0.077703,0.003258
131520,-0.648227,0.054875,0.008651
131521,-0.526751,0.072533,0.007559
131522,-0.648749,0.028201,0.013040
131523,-0.477495,0.070840,0.010347
131524,-0.189984,-0.010807,-0.001903
131525,0.233689,-0.039456,-0.009312
131526,0.012282,0.055560,-0.003024
131527,0.021586,0.005499,0.001419
131528,0.578592,-0.092600,-0.024772
131529,0.348385,0.059992,-0.003854
131530,0.175090,-0.027900,-0.007785
131531,0.570238,-0.046561,-0.009413
131532,0.198040,0.004948,-0.002027
131533,-0.372470,-0.008724,0.002082
131534,-0.664471,0.090271,0.014996
131535,-0.723220,0.090781,0.014996
131536,-0.633758,0.168707,0.014996
131537,-0.029459,0.008154,-0.005909
131538,0.500880,0.036530,-0.000237
131539,0.211518,0.024941,-0.000075
131540,0.382719,-0.009275,-0.009701
131541,0.346782,-0.093462,-0.009712
131542,-0.042340,-0.022642,-0.000397
131543,-0.199732,0.018440,0.004781
131544,-0.510997,-0.041419,0.013834
131545,-0.588574,0.004118,0.014996
131546,-0.348926,0.058643,0.012000
131547,-0.540430,0.017180,0.014592
131548,-0.285874,-0.079264,-0.001002
131549,-0.061188,-0.283855,-0.003473
131550,0.076291,0.126849,-0.002732
131551,0.501921,-0.007064,-0.018831
131552,-0.018268,-0.187139,-0.006188
131553,0.002950,-0.271317,-0.001497
131554,-0.025847,0.356388,0.002030
131555,0.043109,0.499698,0.014996
131556,0.088942,-0.132837,-0.003056
131557,0.567411,-0.035729,0.003459
131558,0.244306,-0.024238,0.001130
131559,0.319646,-0.020974,-0.011394
131560,0.440545,0.040719,-0.000279
131561,-0.012093,-0.239770,-0.008311
131562,-0.029416,0.103236,-0.001729
131563,-0.161475,0.124017,-0.001074
131564,-0.418004,0.109393,0.009486
131565,-0.733069,-0.007452,0.014996
131566,-0.549834,0.098414,0.014996
131567,-0.085135,0.061444,0.008892
131568,0.015831,-0.066251,-0.000898
131569,0.350965,-0.135717,-0.024298
131570,-0.099741,-0.014532,-0.006145
131571,0.079274,-0.036475,0.000955
131572,0.728280,-0.130600,-0.025272
131573,0.697572,-0.059815,-0.007561
131574,0.164293,0.020811,-0.002005
131575,0.341661,0.043837,-0.006509
131576,-0.570552,0.094495,0.014896
131577,-0.763178,0.104727,0.010379
131578,-0.236395,0.085392,-0.002800
131579,-0.026709,-0.057184,-0.000616
131580,0.426565,-0.066038,-0.003329
131581,0.386733,-0.032112,-0.011416
131582,0.284463,-0.030930,-0.008085
131583,0.222083,-0.116446,-0.005740
131584,0.290403,-0.129580,-0.015109
131585,0.530456,-0.088651,-0.026599
131586,0.489914,-0.063228,-0.015891
131587,0.941420,-0.031086,-0.018959
131588,0.577794,0.040524,-0.011710
131589,0.058842,0.004934,-0.006644
131590,-0.724975,-0.063521,0.008029
131591,0.109274,0.024317,-0.014685
131592,-0.480354,-0.039383,0.001508
131593,0.304804,-0.122861,-0.018241
131594,-0.174043,0.028211,0.004404
131595,-0.607774,0.081843,0.012896
131596,0.119748,0.090716,0.001740
131597,-0.033501,0.033322,0.001837
131598,0.109197,-0.032440,-0.007347
131599,0.580924,0.059841,-0.022093
131600,0.161762,0.027088,-0.005766
131601,0.403389,-0.063448,-0.028608
131602,0.400158,-0.034080,-0.020791
131603,0.494052,-0.008461,-0.028944
131604,0.034235,0.024501,-0.015008
131605,-0.273756,-0.017114,0.001155
131606,-0.625903,-0.058912,0.010130
131607,-0.807052,-0.060385,0.014996
131608,-0.657166,-0.031975,0.014996
131609,-0.749071,0.192431,0.014996
131610,-0.184979,0.069395,-0.000025
131611,0.512935,0.050826,-0.009327
131612,0.572847,0.105783,-0.020630
131613,0.105774,0.041694,0.000376
131614,0.386858,-0.185672,-0.030846
131615,0.429791,-0.137921,-0.012965
131616,0.459145,-0.073890,-0.020868
131617,0.177125,-0.024457,-0.006446
131618,0.183883,-0.125561,-0.007722
131619,-0.363532,-0.055199,0.011754
131620,-0.391433,0.022379,0.002840
131621,-0.532941,0.032038,0.007786
131622,-0.698393,0.070611,-0.007304
131623,0.141506,-0.063692,-0.015265
131624,0.552356,-0.061615,-0.008527
131625,0.235421,0.014515,-0.002244
131626,0.057340,-0.051095,-0.004038
131627,0.629085,-0.102436,0.003521
131628,0.194318,-0.007524,-0.000246
131629,0.337382,0.003405,-0.004537
131630,0.432741,-0.007446,-0.007652
131631,0.043034,0.006611,0.001429
131632,-0.602626,0.122346,0.014197
131633,-0.672156,0.151681,0.008304
131634,-0.684204,0.084384,0.014995
131635,-0.288991,0.106066,0.004636
131636,-0.244831,0.124812,0.005349
131637,0.168739,-0.200089,0.000399
131638,0.373512,-0.078728,-0.010183
131639,-0.107388,0.009739,-0.002492
131640,-0.010264,-0.090501,0.001696
131641,0.026648,0.230026,-0.000390
131642,0.037293,0.008370,-0.000399
131643,-0.179554,-0.194907,-0.033237
131644,0.138979,-0.098390,-0.015952
131645,0.038497,-0.025798,-0.002404
131646,0.052241,0.196147,0.000082
131647,0.114662,-0.064168,0.003759
131648,0.067436,0.139411,0.011268
131649,0.120395,-0.065361,0.009018
131650,0.197745,-0.085276,-0.007209
131651,0.190262,0.094499,0.004735
131652,0.319986,-0.142887,-0.030513
131653,0.711279,-0.200951,-0.045828
131654,0.063429,-0.036071,-0.015958
131655,-0.354863,0.183306,0.009335
131656,-0.555591,0.344076,0.014996
131657,-0.149392,0.057623,0.007573
131658,0.069712,0.094871,0.014996
131659,0.060478,0.038707,0.012824
131660,-0.011367,0.211672,0.014874
131661,0.198416,-0.151430,-0.018820
131662,0.674706,-0.151324,-0.034182
131663,0.760467,-0.106539,-0.040667
131664,0.715041,-0.106708,-0.048387
131665,0.720123,-0.079245,-0.046537
131666,0.661930,-0.069773,-0.028176
131667,0.688511,-0.057359,-0.017460
131668,0.727855,-0.024498,-0.021582
131669,0.657858,-0.004053,-0.012524
131670,0.726023,0.085044,-0.025775
131671,0.589968,-0.021118,-0.005701
131672,0.862592,0.129512,-0.003805
131673,0.715087,0.129106,-0.009068
131674,0.692679,0.080871,-0.002430
131675,0.909664,0.101652,0.005668
131676,1.125247,0.242798,0.011720
131677,1.119998,0.219285,0.014995
131678,0.735001,0.148619,0.010853
131679,0.749820,0.115227,0.013432
131680,0.906417,0.114966,0.014996
131681,0.365732,0.038242,0.006244
131682,0.709431,0.113679,0.007537
131683,0.174637,0.212475,0.003643
131684,0.070755,-0.069335,0.005585
131685,0.117648,-0.007324,0.004588
131686,0.086918,0.220908,0.001900
131687,0.079637,-0.173631,0.001525
131688,0.180617,-0.066607,0.004638
131689,0.933939,0.138177,0.002142
131690,1.160226,0.227733,0.001159
131691,0.460335,-0.032945,0.006074
131692,0.512205,0.011584,0.012578
131693,0.574525,0.080465,0.007826
131694,0.511187,0.088022,0.009878
131695,0.987990,0.246599,0.010472
131696,0.660714,0.148739,0.008681
131697,0.757752,0.176988,0.002444
131698,0.619425,0.119276,0.011920
131699,0.465959,0.072680,0.013247
131700,0.117575,0.013747,0.006240
131701,0.026712,0.018500,-0.001181
131702,0.074264,0.032126,-0.011589
131703,-0.001614,-0.000117,-0.005220
131704,0.000343,-0.000792,-0.003656
131705,-0.000456,-0.005704,-0.004108
131706,0.004486,-0.217943,-0.006721
131707,-0.071555,0.211868,-0.001628
131708,0.004914,0.096489,0.001315
131709,0.056132,0.040711,0.000640
131710,0.094229,-0.124408,-0.001603
131711,0.116507,-0.104849,-0.003427
131712,0.072032,0.144726,-0.004198
131713,0.014388,0.000000,-0.198684
131714,0.297097,0.000000,-0.042139
131715,-0.049821,0.000000,-0.115182
131716,-1.156564,0.000000,-0.037912
131717,-0.110500,0.000000,-0.006301
131718,0.999673,0.000000,0.045399
131719,-0.627749,0.000000,-0.314992
131720,-0.537828,0.000000,0.037204
131721,-0.612427,0.000000,0.108673
131722,0.542923,0.000000,0.033286
131723,0.210109,0.000000,0.016343
131724,1.082452,0.000000,-0.121870
131725,0.810633,0.000000,-0.113788
131726,-0.082412,0.000000,-0.139994
131727,-1.174904,0.000000,0.281935
131728,-1.704692,0.000000,-0.099572
131729,-0.286244,0.000000,-0.016522
131730,2.214808,0.000000,-0.111761
131731,1.534036,0.000000,-0.072422
131732,0.568326,0.000000,0.153241
131733,-1.252296,0.000000,-0.038915
