window_id,vx,vy,vz
106144,0.000178,0.000106,-0.000632
106145,0.000178,0.000106,-0.000469
106146,0.000178,0.000106,-0.000612
106147,0.000178,0.000106,-0.000346
106148,0.000178,0.000106,-0.000495
106149,0.000178,0.000106,-0.000618
106150,0.000178,0.000106,-0.000327
106151,0.000178,0.000106,-0.000638
106152,0.000178,0.000106,-0.000492
106153,0.000178,0.000106,-0.000432
106154,0.000178,0.000106,-0.000698
106155,0.000178,0.000106,-0.000500
106156,0.000178,0.000106,-0.000654
106157,0.000178,0.000106,-0.000373
106158,0.000178,0.000106,-0.000676
106159,0.000178,0.000106,-0.000452
106160,0.000178,0.000106,-0.000334
106161,0.000178,0.000106,-0.000530
106162,0.000178,0.000106,-0.000468
106163,0.000178,0.000106,-0.000299
106164,0.000178,0.000106,-0.000657
106165,0.000178,0.000106,-0.000536
106166,0.000178,0.000106,-0.000565
106167,0.000178,0.000106,-0.000433
106168,0.000178,0.000106,-0.000256
106169,0.000178,0.000106,-0.000238
106170,0.000178,0.000106,-0.000402
106171,0.000178,0.000106,-0.000482
106172,0.000178,0.000106,-0.000540
106173,0.000178,0.000106,-0.000174
106174,0.000178,0.000106,-0.000955
106175,0.000178,0.000106,-0.000430
106176,0.000178,0.000106,-0.000455
106177,0.000178,0.000106,-0.001023
106178,0.000178,0.000106,-0.000419
106179,0.000178,0.000106,-0.000624
106180,0.000178,0.000106,-0.000387
106181,0.000178,0.000106,-0.000375
106182,0.000178,0.000106,-0.000399
106183,0.001305,-0.000954,0.011663
106184,0.199279,0.081892,0.009144
106185,-0.052749,0.312292,0.001315
106186,0.057490,-0.162121,0.011927
106187,0.123690,-0.259546,0.015805
106188,-0.045712,0.187980,-0.001568
106189,0.128755,0.015751,-0.010490
106190,0.033430,0.063936,-0.004182
106191,-0.320595,0.109949,-0.009843
106192,-0.591712,0.189608,-0.020386
106193,-0.301322,-0.011100,-0.011953
106194,-0.310808,0.087507,0.006068
106195,-0.493522,-0.018766,0.021887
106196,-0.288195,-0.050451,-0.004592
106197,-0.320057,-0.051562,0.007331
106198,-0.246248,0.026731,-0.018918
106199,-0.444591,0.077840,-0.026268
106200,-0.316691,0.038921,-0.018848
106201,-0.237185,-0.188304,-0.000827
106202,-0.436245,-0.091688,-0.004907
106203,-0.309012,-0.030518,-0.030267
106204,-0.432962,-0.103246,0.008146
106205,-0.457928,0.036827,-0.017760
106206,-0.436696,-0.100804,0.008072
106207,-0.364782,0.044913,-0.020466
106208,-0.303601,-0.195314,0.008506
106209,-0.330145,-0.297574,-0.000359
106210,-0.407286,-0.408120,0.000783
106211,-0.415659,-0.286818,-0.019784
106212,-0.387745,-0.126330,-0.004027
106213,-0.527257,-0.105040,-0.000643
106214,-0.389332,-0.072904,0.010103
106215,-0.277954,0.024543,0.000569
106216,-0.215634,0.249752,0.015707
106217,-0.206549,0.453063,0.010989
106218,-0.064137,0.084713,0.000030
106219,-0.059431,-0.101196,0.018259
106220,-0.003945,0.095384,-0.000145
106221,0.000130,0.003363,-0.000304
106222,0.000178,0.000106,-0.000202
106223,0.000178,0.000106,0.000113
106224,0.000178,0.000106,0.000154
106225,0.000179,0.000094,0.000292
106226,0.000179,0.000109,0.000421
106227,0.000178,0.000106,-0.000508
106228,0.000178,0.000106,-0.000826
106229,0.000178,0.000106,-0.000480
106230,0.000178,0.000106,-0.000160
106231,0.000178,0.000106,-0.000439
106232,0.000178,0.000106,-0.000406
106233,0.000178,0.000106,-0.000670
106234,0.000178,0.000106,-0.000378
106235,0.000178,0.000106,-0.000778
106236,0.000178,0.000106,-0.000330
106237,0.000178,0.000106,-0.000432
106238,0.000178,0.000106,-0.000278
106239,0.000178,0.000106,-0.000311
106240,0.000178,0.000106,0.000289
106241,0.000178,0.000106,-0.000470
106242,0.022793,0.058308,-0.000381
106243,0.084263,0.095113,-0.007570
106244,0.239717,-0.244670,0.011613
106245,0.006337,-0.004734,-0.011423
106246,0.004131,-0.022755,-0.003820
106247,0.009135,-0.013191,0.001307
106248,0.002289,-0.004071,0.001766
106249,-0.077035,0.059094,0.002232
106250,-0.000629,0.002277,0.001092
106251,0.000178,0.000106,-0.000101
106252,0.000178,0.000106,-0.000100
106253,0.000178,0.000106,-0.000122
106254,0.000178,0.000106,-0.000476
106255,0.000178,0.000106,-0.000726
106256,0.000178,0.000106,-0.000450
106257,0.000178,0.000106,-0.000542
106258,0.000178,0.000106,-0.000525
106259,0.000178,0.000106,-0.000468
106260,0.000178,0.000106,-0.000227
106261,0.000178,0.000106,-0.000186
106262,0.000178,0.000106,-0.000036
106263,0.000178,0.000106,-0.000608
106264,0.000178,0.000106,-0.000622
106265,0.000178,0.000106,-0.000255
106266,0.000178,0.000106,-0.000371
106267,0.000162,0.000113,0.000708
106268,0.000178,0.000106,-0.000102
106269,0.000181,0.000114,0.001569
106270,-0.000017,0.003442,0.001835
106271,0.000178,0.000106,-0.000324
106272,0.000178,0.000106,-0.000134
106273,0.047193,0.041008,0.015148
106274,-0.090001,0.227769,0.022211
106275,-0.157295,0.187400,0.030475
106276,-0.214931,0.122868,0.029496
106277,-0.326604,0.034559,0.036889
106278,-0.121599,0.017707,0.012450
106279,-0.020038,-0.000989,-0.004298
106280,0.021910,0.029379,-0.002952
106281,0.009154,0.015230,-0.004904
106282,0.000178,0.000106,-0.000920
106283,0.000178,0.000106,-0.000622
106284,0.000178,0.000106,-0.000587
106285,0.000178,0.000106,-0.000597
106286,0.000178,0.000106,-0.000426
106287,0.000178,0.000106,-0.000406
106288,0.000178,0.000106,-0.000441
106289,0.000178,0.000106,-0.000344
106290,0.000178,0.000106,-0.000316
106291,0.000178,0.000106,-0.000299
106292,0.000178,0.000106,-0.000410
106293,0.000178,0.000106,-0.000360
106294,0.000178,0.000106,-0.000571
106295,0.000178,0.000106,-0.000713
106296,0.000178,0.000106,-0.000306
106297,0.000178,0.000106,-0.000604
106298,0.000178,0.000106,-0.000268
106299,0.000178,0.000106,-0.000454
106300,0.000178,0.000106,-0.000373
106301,0.018639,-0.004151,0.000954
106302,0.253978,-0.129130,-0.006136
106303,0.294122,-0.155157,-0.015812
106304,-0.173362,0.115893,0.013031
106305,-0.246817,-0.322754,0.012207
106306,-0.254659,-0.491762,-0.002354
106307,-0.246767,-0.265022,-0.004938
106308,0.023955,-0.027699,-0.008913
106309,-0.050170,-0.070276,-0.004255
106310,0.023695,0.024409,-0.013594
106311,-0.147606,-0.129222,-0.001601
106312,-0.487219,-0.254409,0.003032
106313,-0.350781,-0.345105,-0.006102
106314,0.369434,0.352135,-0.021041
106315,0.139093,0.065452,-0.014128
106316,-0.004765,0.006165,0.003139
106317,-0.002553,-0.002526,0.004679
106318,-0.336291,-0.005749,0.028891
106319,-0.031608,-0.037353,-0.001674
106320,0.000178,0.000106,-0.001220
106321,0.010625,-0.007833,-0.005175
106322,0.002254,-0.125029,0.001933
106323,0.015161,-0.025996,-0.013727
106324,0.054816,0.073914,-0.008405
106325,-0.015762,-0.060929,-0.005471
106326,0.058868,-0.131020,-0.015130
106327,0.246735,0.435439,-0.024420
106328,-0.191981,0.593845,0.001155
106329,-0.039842,0.441655,-0.010363
106330,0.192080,0.221712,-0.009917
106331,0.128509,0.093004,-0.018064
106332,0.003999,0.000217,0.005551
106333,0.139432,0.116741,0.001415
106334,0.328079,-0.324535,-0.005254
106335,-0.061788,-0.017952,0.015676
106336,0.028976,-0.148583,0.009855
106337,-0.020002,-0.193935,0.012343
106338,0.013961,-0.144906,0.011233
106339,-0.018959,-0.127703,0.009628
106340,0.003063,-0.077548,-0.002167
106341,0.000178,0.000106,-0.001624
106342,0.000178,0.000106,-0.000617
106343,-0.040689,0.022363,0.006564
106344,0.004096,-0.015706,-0.005611
106345,0.000178,0.000106,-0.000511
106346,0.000178,0.000106,-0.000204
106347,0.000178,0.000106,-0.000546
106348,0.000178,0.000106,0.000013
106349,0.000178,0.000106,-0.000310
106350,0.000178,0.000106,-0.000555
106351,0.000178,0.000106,-0.000469
106352,0.000178,0.000106,-0.000426
106353,0.000178,0.000106,-0.000451
106354,0.000178,0.000106,-0.000644
106355,0.000059,0.137892,0.018595
106356,0.021553,0.160486,-0.006058
106357,0.000178,0.000106,-0.001551
106358,0.000178,0.000106,-0.000751
106359,0.002496,-0.001326,0.011642
106360,-0.064763,0.055283,0.013934
106361,-0.011010,-0.016079,-0.002723
106362,0.000178,0.000106,-0.000976
106363,0.000178,0.000106,-0.000589
106364,0.000178,0.000106,-0.000506
106365,0.000051,0.000093,0.004771
106366,-0.039313,-0.069416,-0.004289
106367,0.001521,-0.003056,0.007040
106368,-0.018804,-0.038687,-0.005829
106369,0.000178,0.000106,-0.000542
106370,0.000178,0.000106,-0.000427
106371,0.000178,0.000106,-0.000521
106372,0.000178,0.000106,-0.000731
106373,0.000178,0.000106,-0.000661
106374,-0.005021,0.053811,0.015898
106375,0.000178,0.000106,-0.001828
106376,0.009117,0.012604,-0.001214
106377,0.004493,-0.002366,-0.003183
106378,0.000178,0.000106,-0.000733
106379,0.000178,0.000106,-0.000679
106380,0.000178,0.000106,-0.000509
106381,0.000178,0.000106,-0.000492
106382,0.000178,0.000106,-0.000433
106383,0.000178,0.000106,-0.000597
106384,0.000178,0.000106,-0.000573
106385,0.000178,0.000106,-0.000499
106386,0.000178,0.000106,-0.000563
106387,0.000178,0.000106,-0.001040
106388,0.002532,0.005079,0.012772
106389,0.058152,-0.000184,0.005394
106390,0.000178,0.000107,0.000958
106391,0.000178,0.000106,-0.000445
106392,0.015279,0.058337,0.017308
106393,-0.009209,0.020113,-0.005333
106394,0.000178,0.000106,-0.000960
106395,0.000178,0.000106,-0.000571
106396,-0.004931,0.018166,0.002924
106397,0.000178,0.000106,-0.001025
106398,0.000161,0.000116,0.002071
106399,0.099465,0.087109,0.006957
106400,0.000178,0.000106,-0.001282
106401,0.000178,0.000106,-0.000809
106402,0.000107,0.000120,0.002311
106403,0.119926,-0.036426,-0.007648
106404,0.000175,0.000112,0.001799
106405,0.010270,0.044888,-0.003341
106406,0.000178,0.000106,-0.000405
106407,0.000178,0.000106,-0.000026
106408,0.000178,0.000106,-0.000577
106409,0.000178,0.000106,-0.000349
106410,0.000178,0.000106,-0.000444
106411,0.000178,0.000106,-0.000451
106412,0.000178,0.000106,-0.000585
106413,0.000178,0.000106,-0.000284
106414,0.000178,0.000106,-0.000523
106415,0.026014,-0.006606,-0.001421
106416,0.077224,0.002131,-0.007485
106417,0.098939,0.030097,0.001513
106418,0.272315,0.028937,-0.018341
106419,0.382275,-0.239641,-0.016375
106420,0.172295,0.061840,-0.017990
106421,0.063284,0.044438,-0.008116
106422,0.144460,0.035111,-0.013693
106423,0.118156,0.041009,-0.009676
106424,0.038123,0.020957,-0.003403
106425,0.023940,0.005220,0.000020
106426,0.011163,0.024561,-0.003162
106427,-0.001418,0.076995,-0.007811
106428,0.020931,0.070476,-0.006391
106429,-0.134700,0.061368,-0.011896
106430,-0.074430,0.062455,-0.009261
106431,-0.016987,-0.008167,-0.009420
106432,0.032106,-0.012684,-0.018606
106433,-0.029043,0.020549,-0.002325
106434,0.015793,0.016018,0.005368
106435,0.001782,-0.075367,0.000472
106436,-0.030240,0.255848,0.019488
106437,-0.384871,0.304462,0.028896
106438,-0.191483,-0.022524,0.010603
106439,-0.132005,-0.101661,0.008922
106440,0.271067,0.057596,-0.005543
106441,0.213488,0.005047,-0.019788
106442,0.000178,0.000106,-0.002063
106443,0.000178,0.000106,-0.000639
106444,0.000178,0.000106,-0.000849
106445,0.000178,0.000106,-0.000577
106446,0.000178,0.000106,-0.000488
106447,-0.000576,0.000153,0.004773
106448,-0.154439,0.177968,0.024678
106449,0.154855,0.258996,0.029560
106450,-0.062483,0.358790,-0.001610
106451,-0.345607,-0.075251,0.007640
106452,-0.196464,0.075791,-0.003251
106453,0.014818,-0.004827,-0.004488
106454,0.062613,-0.137993,-0.002288
106455,-0.066045,0.011169,-0.001547
106456,-0.032365,0.273051,0.020886
106457,-0.123457,0.305946,0.031758
106458,-0.041401,0.104292,0.007676
106459,0.002008,0.017713,0.001829
106460,0.000126,0.011939,-0.000085
106461,0.065896,0.025964,0.002136
106462,0.128220,0.066630,0.016873
106463,0.050972,0.092823,0.020638
106464,-0.160278,0.079849,0.011176
106465,-0.130000,-0.008808,0.011575
106466,-0.008079,0.000194,-0.000199
106467,-0.325306,0.049859,0.028200
106468,0.220542,0.014067,0.011738
106469,-0.006505,-0.088889,0.010920
106470,0.252490,-0.316485,-0.010197
106471,-0.209793,0.241248,0.011995
106472,-0.038381,0.121916,0.001943
106473,0.000178,0.000106,-0.000007
106474,0.000178,0.000106,-0.000622
106475,0.000178,0.000106,-0.000648
106476,-0.068399,-0.026295,0.010744
106477,-0.210822,-0.227012,0.000012
106478,-0.046789,-0.093342,-0.010499
106479,-0.059242,-0.151057,-0.031402
106480,-0.085145,-0.170756,-0.018448
106481,-0.078442,-0.246638,-0.013579
106482,-0.097893,-0.105439,-0.007393
106483,-0.084715,-0.073113,-0.010685
106484,-0.201504,-0.006998,0.011418
106485,-0.290394,-0.107671,0.002194
106486,-0.190220,0.016848,-0.009674
106487,-0.099424,-0.027828,-0.012013
106488,0.000140,0.000115,0.002255
106489,-0.016535,-0.019544,-0.005523
106490,0.000178,0.000106,-0.000894
106491,-0.004769,0.028697,-0.002397
106492,0.000178,0.000106,-0.000876
106493,0.000178,0.000106,-0.000535
106494,0.000178,0.000106,-0.000703
106495,0.000178,0.000106,-0.000269
106496,0.000178,0.000106,-0.000291
106497,0.000178,0.000106,-0.000729
106498,0.000178,0.000106,-0.000484
106499,0.000178,0.000106,-0.000287
106500,0.000178,0.000106,0.000363
106501,0.002704,0.000751,0.005386
106502,0.207143,-0.051356,-0.000532
106503,0.010347,-0.005823,-0.001614
106504,0.000178,0.000106,-0.000930
106505,0.000178,0.000106,-0.000061
106506,0.047591,-0.095659,-0.000003
106507,0.021133,-0.029723,-0.008030
106508,0.000178,0.000106,-0.000755
106509,0.000178,0.000106,0.000020
106510,0.000178,0.000106,-0.000241
106511,0.000178,0.000106,-0.000377
106512,0.000178,0.000106,-0.000238
106513,0.000178,0.000106,-0.000374
106514,0.000178,0.000106,-0.001237
106515,-0.001124,-0.001250,0.006771
106516,0.014591,-0.006583,0.003269
106517,0.000193,0.000115,0.000062
106518,-0.010920,0.126097,0.018688
106519,0.000178,0.000106,-0.001350
106520,0.000178,0.000106,-0.000532
106521,0.000178,0.000106,-0.000609
106522,0.000178,0.000106,-0.000263
106523,0.000178,0.000106,-0.000557
106524,0.000178,0.000106,-0.000780
106525,0.000178,0.000106,-0.000651
106526,0.000178,0.000106,-0.000693
106527,0.000178,0.000106,-0.000858
106528,0.000178,0.000106,-0.000199
106529,0.000178,0.000106,-0.000197
106530,0.000178,0.000106,-0.000405
106531,0.000178,0.000106,-0.000650
106532,0.000178,0.000106,-0.000335
106533,0.005484,0.000870,0.012949
106534,0.000178,0.000106,-0.001061
106535,0.000178,0.000106,-0.000618
106536,0.000178,0.000106,-0.000578
106537,0.000178,0.000106,-0.000480
106538,0.000178,0.000106,-0.000439
106539,0.000178,0.000106,0.000260
106540,0.000178,0.000106,-0.000620
106541,0.000178,0.000106,0.000127
106542,0.000178,0.000106,-0.000458
106543,0.000178,0.000106,-0.000559
106544,0.000178,0.000106,-0.000583
106545,0.000178,0.000106,-0.000475
106546,0.000178,0.000106,-0.000520
106547,0.000178,0.000106,-0.000521
106548,0.000178,0.000106,-0.000690
106549,0.000178,0.000106,-0.000315
106550,0.000178,0.000106,-0.000507
106551,0.000178,0.000106,-0.000511
106552,0.000178,0.000106,-0.000675
106553,0.000178,0.000106,-0.000279
106554,0.000178,0.000106,-0.000681
106555,0.000178,0.000106,-0.000455
106556,0.000178,0.000106,-0.000463
106557,0.000178,0.000106,-0.000367
106558,0.000178,0.000106,-0.000188
106559,0.000178,0.000106,-0.000065
106560,0.000178,0.000106,-0.000605
106561,-0.001390,0.001140,0.006298
106562,0.140307,0.065495,-0.010466
106563,0.000410,0.000142,-0.001833
106564,0.000179,0.000109,0.000327
106565,0.000178,0.000106,-0.001106
106566,0.019851,-0.008609,0.001494
106567,0.000178,0.000106,-0.002200
106568,0.000178,0.000106,-0.000728
106569,0.000178,0.000106,-0.000624
106570,0.003543,0.003068,0.010595
106571,0.284440,-0.078803,0.006272
106572,0.010043,0.000614,-0.001198
106573,0.117418,-0.062722,-0.003094
106574,0.000178,0.000106,-0.001735
106575,0.005704,0.000073,0.010681
106576,-0.065689,-0.143490,-0.005070
106577,0.000024,0.000115,-0.002891
106578,-0.009873,-0.000177,0.005331
106579,-0.117662,-0.080630,0.009542
106580,0.062638,-0.235482,0.024118
106581,0.065034,-0.140195,0.001649
106582,-0.032793,-0.164702,-0.004744
106583,-0.160012,-0.195572,-0.001316
106584,0.067768,-0.093881,0.010692
106585,0.062765,-0.166551,0.003768
106586,0.073241,-0.226222,0.017489
106587,-0.179172,-0.101150,0.001626
106588,-0.446306,-0.049023,-0.000422
106589,-0.452675,0.060577,-0.025322
106590,-0.341680,-0.107865,-0.029757
106591,-0.165123,-0.387313,-0.030438
106592,-0.421610,-0.542585,-0.036117
106593,-0.069465,-0.114299,-0.020930
106594,0.003702,0.062819,0.002833
106595,0.295014,0.089084,-0.004131
106596,0.370075,-0.061928,0.014427
106597,0.151184,0.006340,0.005932
106598,-0.043078,-0.143233,-0.002140
106599,0.070977,-0.131800,-0.001706
106600,-0.065823,0.129984,0.007764
106601,-0.103123,0.022509,0.008204
106602,-0.001642,-0.031112,0.008049
106603,0.005572,0.043475,-0.001784
106604,-0.068889,0.164275,-0.010470
106605,-0.433133,0.197732,-0.013532
106606,-0.254127,0.024776,-0.003854
106607,-0.452824,0.161749,0.017593
106608,-0.480988,-0.004019,0.007883
106609,-0.422133,0.010273,0.000248
106610,-0.468017,-0.131081,0.034103
106611,-0.529785,-0.065328,0.023720
106612,-0.510583,-0.012786,-0.027808
106613,-0.444023,0.001256,-0.028858
106614,-0.512429,-0.099312,-0.002334
106615,-0.542247,-0.114071,-0.000833
106616,-0.223011,-0.093085,-0.009741
106617,-0.081419,-0.097477,-0.016306
106618,-0.029091,-0.007641,-0.009582
106619,0.005376,0.004787,-0.007887
106620,-0.006344,0.008451,-0.003848
106621,-0.020720,0.064305,-0.002850
106622,-0.033142,0.040587,-0.001107
106623,0.000095,0.006104,-0.001528
106624,0.000178,0.000106,-0.000591
106625,0.000178,0.000106,-0.000753
106626,0.000178,0.000106,-0.000280
106627,0.000178,0.000106,-0.000631
106628,0.000178,0.000106,-0.000183
106629,0.000178,0.000106,-0.000290
106630,0.000178,0.000106,-0.000468
106631,0.000178,0.000106,-0.000361
106632,0.000178,0.000106,-0.000582
106633,0.000178,0.000106,-0.000136
106634,0.000178,0.000106,-0.000628
106635,0.000178,0.000106,-0.000479
106636,0.000178,0.000106,-0.000335
106637,0.000178,0.000106,-0.000303
106638,0.000178,0.000106,-0.000399
106639,0.000178,0.000106,-0.000334
106640,0.000178,0.000106,-0.000340
106641,0.000178,0.000106,-0.000577
106642,0.000178,0.000106,-0.000360
106643,0.000178,0.000106,-0.000489
106644,0.000178,0.000106,-0.000447
106645,0.000178,0.000106,-0.000616
106646,0.001021,0.046617,0.019683
106647,-0.189084,0.075125,0.010983
106648,-0.134778,0.155353,0.016930
106649,-0.182975,-0.040659,0.023453
106650,-0.167556,-0.230545,0.012335
106651,-0.002593,-0.164057,0.008334
106652,0.032502,-0.148261,0.001009
106653,0.009513,-0.159626,0.017480
106654,-0.009335,0.002716,-0.004189
106655,0.000178,0.000106,-0.000885
106656,0.006570,0.020044,-0.006130
106657,0.000178,0.000106,-0.000872
106658,0.000178,0.000106,-0.000675
106659,0.000178,0.000106,-0.000553
106660,0.000178,0.000106,-0.000647
106661,0.000178,0.000106,-0.000317
106662,0.000178,0.000106,-0.000552
106663,0.000178,0.000106,-0.000328
106664,0.000178,0.000106,-0.000570
106665,0.000178,0.000106,-0.000633
106666,0.000054,0.000123,0.003578
106667,-0.000544,0.133796,-0.011731
106668,-0.071542,0.223350,-0.011471
106669,-0.244130,0.354670,-0.012289
106670,-0.356213,0.034792,-0.009802
106671,-0.440443,-0.083440,0.018618
106672,-0.381952,-0.022320,0.021697
106673,-0.336956,0.126894,0.020149
106674,-0.384401,0.321836,0.009594
106675,-0.314612,0.327254,-0.008426
106676,0.006463,0.264572,-0.001283
106677,0.287232,0.285989,-0.023670
106678,0.057088,0.109610,-0.012320
106679,0.272543,0.215792,-0.017129
106680,0.150832,0.159397,-0.014805
106681,0.164799,0.145109,-0.007525
106682,0.047813,0.093832,-0.006320
106683,-0.156770,0.384816,0.005096
106684,0.126818,0.347707,-0.023750
106685,-0.135844,0.118471,-0.002726
106686,0.149336,0.178533,-0.009112
106687,0.073233,-0.044848,0.003545
106688,0.205592,-0.200527,0.004107
106689,0.146789,-0.045636,-0.008711
106690,0.199918,-0.167182,-0.002977
106691,0.129763,-0.323613,-0.002581
106692,0.126336,-0.218457,0.009520
106693,-0.406497,0.119513,0.036472
106694,-0.326185,0.082769,0.019143
106695,-0.183875,0.062405,-0.010119
106696,0.000178,0.000106,-0.001122
106697,0.012494,0.165975,0.019627
106698,-0.015909,0.610428,-0.021392
106699,0.093774,0.437476,-0.026190
106700,0.019602,0.258843,0.024594
106701,-0.019597,0.119029,0.024986
106702,0.379429,-0.437134,-0.021143
106703,0.119917,-0.112663,-0.003001
106704,0.291857,0.384376,-0.003337
106705,0.331473,0.065823,-0.011735
106706,0.000178,0.000106,-0.002243
106707,0.049167,0.027878,0.016309
106708,0.028157,0.220462,0.012247
106709,-0.272167,0.075238,0.021142
106710,-0.491522,-0.105993,0.028705
106711,-0.487241,-0.348462,0.023470
106712,-0.353230,-0.275304,0.028976
106713,-0.208463,-0.123265,0.013733
106714,-0.088850,0.119299,0.001184
106715,-0.094233,0.247797,0.004368
106716,0.122170,0.215964,-0.001325
106717,0.190205,0.135496,-0.001155
106718,0.000178,0.000106,-0.001203
106719,0.000178,0.000106,-0.000562
106720,0.000178,0.000106,0.000581
106721,0.007577,0.023309,-0.006439
106722,-0.180006,-0.055926,0.019730
106723,-0.004043,0.151369,0.013759
106724,0.346696,-0.368798,-0.007086
106725,0.408873,-0.149009,-0.018150
106726,0.404110,-0.309178,-0.012546
106727,0.108681,-0.065880,-0.010279
106728,0.347241,-0.290817,-0.023308
106729,0.408748,-0.256094,-0.028213
106730,0.412038,-0.046028,-0.032502
106731,0.219485,-0.455144,0.010985
106732,0.036236,-0.091894,-0.010109
106733,0.000231,-0.008094,-0.001154
106734,-0.344838,0.192921,-0.002442
106735,-0.041854,0.414647,-0.017159
106736,0.178597,0.415498,-0.029213
106737,0.233447,0.292365,-0.023881
106738,0.068756,0.106788,-0.009780
106739,0.012301,0.201762,0.026525
106740,-0.005952,0.249933,0.025134
106741,-0.000054,0.000121,0.003167
106742,-0.243248,0.336303,-0.007937
106743,-0.243467,0.217690,-0.000175
106744,0.091033,0.085292,-0.010539
106745,0.460355,0.156716,-0.010050
106746,0.468228,-0.112084,-0.000278
106747,0.489736,-0.382044,-0.009411
106748,0.482526,-0.352062,-0.000088
106749,0.445774,-0.140058,0.001856
106750,0.262733,-0.385319,0.014375
106751,0.189715,-0.241860,0.001896
106752,-0.009085,-0.383916,-0.013794
106753,-0.030546,-0.037690,-0.020694
106754,0.084052,-0.017186,-0.004886
106755,0.000178,0.000106,-0.001966
106756,0.303646,-0.224412,-0.004192
106757,0.166536,-0.490806,0.009461
106758,0.060440,-0.129401,-0.007928
106759,0.000197,-0.003391,0.000088
106760,-0.000068,0.000107,0.001996
106761,0.020617,-0.070884,-0.005447
106762,-0.016121,-0.020024,-0.006794
106763,0.000178,0.000106,-0.001354
106764,-0.012220,0.057544,0.008983
106765,-0.027444,0.225286,0.008094
106766,-0.020903,0.143361,0.009184
106767,-0.090287,0.162940,-0.011812
106768,-0.024230,-0.000176,-0.004802
106769,0.044288,-0.033578,0.010811
106770,0.089243,-0.040320,0.005781
106771,-0.063038,-0.096653,0.005666
106772,0.003739,-0.076405,0.008286
106773,-0.016069,-0.025581,-0.000318
106774,0.079180,0.044056,-0.006841
106775,0.248388,-0.121387,-0.027096
106776,0.251618,-0.389335,-0.015881
106777,0.233773,0.098680,0.008922
106778,0.186144,0.215049,0.010586
106779,0.001940,0.058253,-0.002292
106780,-0.047494,0.068128,0.004400
106781,0.019766,0.094471,0.004160
106782,0.059188,0.099325,-0.001833
106783,-0.023975,0.078453,-0.003894
106784,-0.003860,-0.028475,-0.002978
106785,-0.095506,0.070436,-0.004906
106786,-0.091226,0.362424,-0.005137
106787,0.284230,-0.271647,0.016827
106788,0.376829,-0.153568,-0.020619
106789,0.488869,-0.316771,-0.029675
106790,0.551080,-0.338991,-0.024073
106791,0.477511,-0.324080,-0.026349
106792,0.260244,-0.287153,-0.014229
106793,0.006361,-0.004064,-0.004339
106794,0.000165,0.000117,0.002525
106795,0.318985,-0.030567,-0.018656
106796,0.463280,0.099391,-0.026367
106797,0.381785,0.206171,-0.017184
106798,0.544381,-0.129974,-0.014365
106799,0.510241,-0.138623,-0.023385
106800,0.415730,-0.186245,-0.024310
106801,0.227132,-0.127466,-0.019648
106802,0.000178,0.000106,-0.001919
106803,0.000178,0.000106,-0.001473
106804,0.000178,0.000106,-0.000485
106805,0.069152,-0.075105,0.004249
106806,0.284445,-0.490748,-0.019693
106807,0.257870,-0.320910,-0.005031
106808,0.001696,-0.308766,0.001756
106809,0.175112,-0.358113,-0.009587
106810,0.074906,-0.038694,-0.008058
106811,-0.060450,0.026603,-0.000006
106812,-0.018994,0.013184,0.003968
106813,-0.031470,-0.273188,0.002637
106814,0.020349,0.119172,-0.010148
106815,-0.070357,0.080910,-0.007145
106816,0.269331,0.038140,-0.012361
106817,0.284327,0.219966,-0.016912
106818,-0.096332,0.220698,-0.006066
106819,0.031385,0.166006,-0.009667
106820,-0.346512,0.138670,0.014064
106821,-0.429212,0.377958,0.019506
106822,-0.411394,0.604420,0.020146
106823,-0.268821,0.488703,-0.006269
106824,0.285146,0.126430,-0.029766
106825,0.107405,-0.169441,-0.021025
106826,0.000178,0.000106,-0.001941
106827,0.000178,0.000106,-0.001065
106828,0.063092,0.026990,0.010058
106829,-0.171035,0.195361,0.008095
106830,-0.143325,0.393613,0.028215
106831,-0.154733,0.220637,0.011705
106832,-0.112521,0.234295,0.004828
106833,-0.105342,0.187225,-0.000030
106834,0.020023,0.465874,-0.022438
106835,0.204019,0.518206,-0.017686
106836,0.019862,0.127065,-0.008393
106837,0.000178,0.000106,-0.001518
106838,0.000178,0.000106,-0.000382
106839,0.000184,0.000123,0.002713
106840,0.000181,0.000124,-0.000389
106841,0.005534,0.000225,0.006263
106842,0.139037,0.194897,0.021980
106843,0.475747,-0.209665,-0.007357
106844,0.083773,0.303223,-0.019255
106845,0.016606,0.137851,-0.015645
106846,0.000178,0.000106,-0.001895
106847,0.000178,0.000106,-0.000831
106848,0.000178,0.000106,-0.000568
106849,0.000178,0.000106,-0.000608
106850,0.000178,0.000106,-0.000444
106851,0.019035,0.026359,-0.001011
106852,0.098916,0.049497,-0.008430
106853,0.000178,0.000106,-0.000907
106854,0.000178,0.000106,-0.000526
106855,0.000178,0.000106,-0.000465
106856,0.000178,0.000106,-0.000625
106857,0.000178,0.000106,-0.000577
106858,0.181479,-0.174271,0.011006
106859,0.575563,-0.177646,-0.034643
106860,0.523824,-0.175274,-0.030952
106861,0.205953,-0.093166,-0.007880
106862,0.059330,-0.028410,-0.009211
106863,0.000178,0.000106,-0.000929
106864,0.000178,0.000106,-0.000504
106865,-0.070291,0.138301,0.018832
106866,-0.220684,0.080272,0.021292
106867,-0.112401,0.112864,-0.001414
106868,0.000178,0.000106,-0.000993
