window_id,vx,vy,vz
133177,0.439639,-0.013331,-0.016713
133178,0.895300,0.045335,0.001628
133179,0.040845,-0.005079,0.020723
133180,-0.002286,0.002285,-0.000125
133181,0.006792,0.006444,0.002750
133182,-0.008190,-0.000681,0.003151
133183,0.190918,0.006751,-0.001656
133184,0.027912,-0.091035,0.017736
133185,0.388701,-0.101477,-0.002310
133186,0.553871,0.036530,0.010529
133187,0.076236,-0.009267,0.040805
133188,-0.001001,-0.135276,-0.009392
133189,-0.000950,-0.160992,0.000006
133190,-0.000905,-0.175998,0.007875
133191,0.014357,-0.068228,0.007364
133192,-0.026989,-0.000326,-0.002314
133193,0.005612,0.014783,0.001535
133194,-0.022729,0.000768,0.019149
133195,-0.059305,-0.038397,-0.007611
133196,0.140245,0.136755,0.000107
133197,0.236859,-0.234619,-0.017772
133198,-0.453318,0.002320,-0.002315
133199,-0.006482,-0.012785,-0.005835
133200,-0.258647,-0.006172,0.021260
133201,-0.400582,0.021491,0.012086
133202,-0.592691,-0.021805,-0.002812
133203,0.033802,-0.034658,0.020451
133204,-0.011727,0.044392,-0.002893
133205,-0.009511,0.019571,-0.003972
133206,0.014013,-0.046863,0.008596
133207,0.000484,0.011731,0.006499
133208,-0.002228,0.143679,0.004736
133209,-0.059475,0.008363,0.014177
133210,0.056051,-0.079251,-0.027251
133211,0.011081,0.096212,0.010440
133212,-0.285410,-0.011316,-0.007750
133213,-0.044691,0.080368,0.001469
133214,-0.006628,0.004958,0.003850
133215,-0.013185,0.007469,-0.003968
133216,-0.016833,0.005447,0.018156
133217,0.341949,-0.047801,-0.002785
133218,-0.035071,0.065092,-0.021911
133219,0.036095,0.000958,0.011670
133220,0.066874,-0.061010,-0.014192
133221,0.010559,-0.055411,0.007682
133222,-0.035970,0.103842,0.007510
133223,0.000528,0.008963,-0.007166
133224,0.021445,-0.027747,0.008150
133225,-0.098557,0.047405,0.011687
133226,-0.002841,-0.008622,-0.004716
133227,0.098592,0.015461,0.007916
133228,-0.028691,0.005320,0.003482
133229,-0.002450,0.028575,0.000522
133230,-0.120534,-0.079450,-0.011516
133231,0.005406,0.007244,-0.002108
133232,0.001939,0.001419,0.000976
133233,-0.043201,0.048749,-0.001275
133234,0.053107,0.065612,0.007705
133235,-0.044678,0.232286,0.000437
133236,0.085235,0.076464,-0.187025
133237,-0.155212,-0.135864,0.259340
133238,0.000709,-0.002823,0.009676
133239,0.014458,0.020547,-0.126158
133240,0.062422,0.014881,0.044879
133241,-0.048311,-0.028798,0.081511
133242,-0.018000,-0.001927,-0.026595
133243,-0.000377,0.004614,0.010849
133244,0.002037,0.002512,0.006709
133245,-0.012487,-0.015386,-0.000913
133246,0.010238,0.012877,-0.009203
133247,-0.003946,0.002416,-0.002031
133248,0.003754,0.003926,0.004143
133249,0.007089,0.008105,0.007138
133250,0.011926,0.009962,-0.024251
133251,-0.016429,-0.007262,0.007170
133252,0.003404,0.002524,0.000874
133253,-0.002825,-0.003033,0.042264
133254,0.003558,0.005525,-0.060608
133255,0.006119,0.003932,0.005736
133256,0.002332,0.002633,0.003517
133257,0.003667,0.003176,0.001397
133258,0.014636,0.008537,0.001488
133259,0.000102,0.005563,0.000364
133260,0.000680,0.002831,0.004873
133261,-0.000390,-0.001246,-0.000343
133262,0.014345,0.018131,0.022949
133263,-0.006522,-0.005758,-0.004372
133264,0.020061,0.004615,0.051108
133265,-0.004039,0.003587,0.002682
133266,0.001712,0.002948,0.000612
133267,0.011005,0.004464,0.002874
133268,-0.013562,0.001692,0.002087
133269,-0.000763,0.001309,-0.000424
133270,0.002446,0.006259,0.009737
133271,0.003257,0.002474,0.005379
133272,-0.003693,0.004340,0.005962
133273,0.003115,0.003670,-0.000791
133274,0.001830,0.005394,0.005770
133275,0.003773,0.003930,0.003838
133276,0.003231,0.004180,0.005110
133277,0.003343,0.002341,0.003063
133278,0.001624,0.003221,0.004058
133279,-0.001981,0.004811,0.001871
133280,-0.001824,0.002572,0.003808
133281,0.000593,0.003395,0.004158
133282,0.002033,0.002152,0.002768
133283,0.002579,0.002466,0.006112
133284,0.002991,0.001950,0.002362
133285,-0.001303,0.005251,0.007923
133286,0.000691,0.001772,0.003886
133287,0.001509,0.002354,0.005701
133288,0.001916,0.002385,0.005206
133289,0.002521,0.001664,0.001188
133290,-0.016263,0.000766,-0.004097
133291,0.010202,0.005417,0.006727
133292,-0.042381,0.004587,-0.061347
133293,0.028531,0.000635,0.071658
133294,0.003997,0.002156,0.036926
133295,0.000165,0.003567,0.001791
133296,0.003663,0.002700,0.004993
133297,-0.007246,0.001456,0.016257
133298,-0.021103,-0.015303,-0.056514
133299,-0.004197,0.006443,-0.012313
133300,-0.010172,0.004592,0.006070
133301,-0.001947,-0.000606,0.002997
133302,-0.014576,-0.003012,0.034856
133303,0.046814,0.018764,0.065058
133304,0.001277,0.007648,0.013610
133305,0.001727,0.000833,0.003089
133306,-0.000981,0.003178,-0.000753
133307,-0.001606,0.004619,0.005111
133308,-0.024782,-0.013480,-0.064158
133309,-0.008204,0.003480,-0.005238
133310,0.003891,0.003335,0.033227
133311,-0.000126,0.001582,0.011279
133312,-0.000814,0.001486,0.005039
133313,0.000260,0.002632,0.009043
133314,0.009477,0.009853,0.002424
133315,-0.002538,0.008878,-0.008069
133316,0.007805,0.000281,0.014915
133317,-0.002876,-0.002491,0.029522
133318,0.002846,0.002391,0.026687
133319,-0.002136,0.004941,0.012220
133320,0.002898,0.008952,-0.035227
133321,-0.005743,0.003681,-0.014940
133322,0.000378,0.002415,-0.008508
133323,0.002183,0.004804,0.002880
133324,-0.001327,0.002689,-0.016242
133325,-0.026631,0.003731,-0.030386
133326,0.008376,0.013319,0.052013
133327,-0.011747,-0.003698,0.008912
133328,-0.002257,-0.001278,0.007352
133329,0.004450,0.004980,0.006430
133330,0.005587,0.012036,-0.004281
133331,0.021517,0.017779,-0.004312
133332,0.031632,0.013994,-0.001487
133333,0.016823,0.005099,-0.000294
133334,0.014728,0.011435,-0.001677
133335,0.007588,0.007567,0.024689
133336,-0.026353,-0.006968,-0.000496
133337,0.008137,0.012154,0.002619
133338,0.001296,0.003926,0.004778
133339,0.000066,0.004079,-0.003440
133340,-0.012198,0.000755,-0.017597
133341,-0.000554,0.005508,-0.000755
133342,0.001055,0.004474,0.004991
133343,0.005099,0.004434,0.004633
133344,0.003524,0.001823,0.008366
133345,0.007768,0.002607,0.023509
133346,-0.005273,-0.002674,0.037005
133347,0.006133,-0.008722,0.037970
133348,-0.000888,0.002190,0.000223
133349,0.009860,0.011713,-0.040507
133350,-0.009575,-0.003218,-0.023200
133351,0.008387,0.001212,-0.005842
133352,0.001706,0.005380,0.006382
133353,0.001745,0.006774,0.001741
133354,-0.025816,0.000515,-0.043213
133355,0.006090,-0.009786,-0.103648
133356,0.338917,-0.012690,0.422988
133357,-0.069636,-0.030452,0.094564
133358,-0.013798,0.015770,-0.156680
133359,0.051703,0.017069,0.237934
133360,-0.005749,0.001945,0.009257
133361,-0.026704,-0.012250,-0.065660
133362,0.034744,-0.011355,0.114510
133363,-0.015355,-0.007824,0.024140
133364,-0.003250,-0.002716,0.042349
133365,-0.008146,-0.003413,-0.037835
133366,0.005684,0.002203,-0.001517
133367,-0.019141,0.000131,-0.028033
133368,0.016254,0.029432,-0.149170
133369,0.155997,0.008946,0.226579
133370,0.014968,-0.001217,-0.048043
133371,0.000530,0.003366,0.002126
133372,0.034232,0.030344,0.044243
133373,-0.031240,0.001448,-0.326988
133374,-0.004311,-0.070158,-0.179199
133375,-0.011065,0.024229,-0.055986
133376,-0.268080,-0.240656,-0.487927
133377,0.006379,-0.009911,-0.159320
133378,0.359678,0.006747,0.113965
133379,-0.002474,0.007837,-0.014693
133380,-0.001786,0.001184,0.002253
133381,0.004690,0.001569,-0.003390
133382,-0.000572,0.001097,-0.000104
133383,0.014120,0.005411,0.001901
133384,-0.013837,0.000693,0.006775
133385,0.500106,-0.024795,-0.206103
133386,-0.005803,-0.003721,-0.153427
133387,0.080352,-0.009586,0.040455
133388,-0.034751,0.000790,0.009418
133389,-0.040806,-0.006730,-0.034658
133390,0.014349,0.008495,0.060319
133391,-0.008195,0.000146,0.003609
133392,0.003044,0.001363,-0.000876
133393,0.002082,-0.000571,-0.002030
133394,-0.001914,0.002632,0.006500
133395,-0.003020,0.002246,-0.000444
133396,0.000995,0.001056,0.002112
133397,0.005921,0.017090,0.028933
133398,-0.014007,0.015683,0.021866
133399,0.011982,0.052606,-0.122359
133400,0.056534,0.051621,0.179987
133401,-0.047824,-0.027848,0.005006
133402,-0.012677,-0.012509,-0.077738
133403,-0.007206,0.003033,0.003831
133404,0.085231,0.083515,-0.071076
133405,0.042810,-0.009614,0.200988
133406,-0.065444,-0.049949,-0.232991
133407,0.084807,0.016325,0.018388
133408,0.070012,0.029545,-0.025034
133409,0.000317,-0.010342,-0.133106
133410,0.009507,0.020771,0.039927
133411,0.027091,-0.007794,-0.020385
133412,-0.020163,-0.000472,0.006058
133413,0.006009,-0.013570,-0.008719
133414,-0.033178,-0.086299,0.014167
133415,0.063031,0.008810,-0.093865
133416,0.024209,0.014769,-0.021792
133417,-0.026385,-0.011372,-0.003177
133418,-0.071633,-0.074054,-0.025651
133419,0.000201,-0.000807,0.018896
133420,-0.002065,0.001170,-0.001259
133421,0.001302,0.002330,0.001734
133422,-0.003550,0.006391,-0.017376
133423,0.060499,0.040419,0.098537
133424,-0.143332,-0.044326,-0.444867
133425,-0.010586,-0.013173,-0.064782
133426,0.027073,0.012684,-0.048737
133427,0.037911,0.004795,0.095894
133428,0.035573,0.028013,0.076849
133429,-0.049228,-0.045705,-0.474103
133430,0.134930,-0.005391,0.263272
133431,0.080986,0.023220,0.069179
133432,0.338091,-0.177647,-0.196297
133433,-0.235304,0.164426,0.065718
133434,0.031372,-0.072003,-0.256741
133435,0.087362,0.088613,0.142896
133436,0.161092,0.021178,-0.122402
133437,0.021939,0.001508,-0.030086
133438,0.001565,0.001839,-0.003679
133439,-0.007224,-0.006587,-0.013784
133440,-0.059011,-0.021231,0.048430
133441,0.025791,0.011037,-0.055041
133442,0.011342,-0.018542,-0.016251
133443,0.011632,-0.004043,-0.018588
133444,0.011184,0.006442,-0.016334
133445,0.005746,-0.011005,-0.007592
133446,0.000887,-0.003690,-0.000831
133447,0.002429,0.007393,-0.021557
133448,-0.118254,-0.043807,-0.189214
133449,-0.144427,-0.085269,-0.220595
133450,-0.006334,-0.005273,-0.009249
133451,0.089085,0.059358,0.241355
133452,0.493110,-0.265132,-0.289224
133453,-0.078217,-0.019338,-0.350843
133454,-0.330432,-0.157886,-0.147701
133455,-0.005347,-0.005125,-0.118296
133456,-0.002359,-0.016579,0.067444
133457,0.436017,-0.260326,-0.557670
133458,0.130386,0.013600,0.290983
133459,-0.054993,-0.015674,-0.232572
133460,-0.030857,-0.018461,-0.002690
133461,0.001618,0.003927,-0.001769
133462,0.002151,0.001964,-0.002426
133463,0.014108,0.022401,0.114613
133464,-0.004079,0.018682,0.057548
133465,-0.009165,-0.006702,-0.180456
133466,0.001079,0.002477,0.008251
133467,0.046034,0.052048,0.113104
133468,-0.008176,-0.024976,-0.105200
133469,0.014497,0.033301,0.047234
133470,-0.018854,-0.021279,-0.237072
133471,-0.002787,-0.002183,-0.069883
133472,0.002658,0.004130,0.123285
133473,-0.011187,0.009224,-0.137691
133474,0.002694,0.001955,-0.003630
133475,0.077479,0.051321,0.191308
133476,0.002730,0.005431,-0.001027
133477,0.003761,0.003506,0.001529
133478,0.039357,-0.003310,0.064221
133479,0.531467,-0.204517,-0.368650
133480,0.494595,-0.272139,-0.346335
133481,0.007124,0.042512,0.046727
133482,-0.352498,-0.098233,-0.344328
133483,0.065000,0.030202,-0.115303
133484,0.446065,0.064344,0.190584
133485,0.064130,0.002189,0.111374
133486,-0.002183,0.022839,-0.055071
133487,-0.060326,-0.031963,-0.073483
133488,0.011298,-0.005628,-0.051746
133489,0.002596,0.001981,-0.021746
133490,0.029848,0.013050,-0.056107
133491,-0.003540,0.006845,-0.012969
133492,0.011321,-0.001934,-0.020624
133493,0.012204,-0.002450,0.010707
133494,-0.379987,-0.234360,0.080927
133495,-0.021148,-0.012147,-0.004790
133496,0.000480,0.002830,0.005196
133497,0.373034,0.079472,-0.016001
133498,-0.014124,-0.027970,-0.023339
133499,-0.043440,0.007094,0.046717
133500,0.009398,0.000521,-0.009464
133501,0.006233,-0.000525,-0.005530
133502,0.004442,0.001510,-0.009631
133503,0.005437,0.001525,-0.008410
133504,0.001332,0.003460,-0.008425
133505,0.005053,0.002131,-0.010125
133506,0.008793,0.003200,-0.007639
133507,0.005030,0.001973,-0.009074
133508,-0.005140,-0.002755,-0.005560
133509,-0.003615,0.002664,-0.013950
133510,-0.043884,-0.013177,-0.016678
133511,-0.030700,-0.000096,-0.102118
133512,0.007968,-0.027485,0.082162
133513,-0.014520,-0.167139,-0.503166
133514,0.538139,-0.154332,-0.423848
133515,0.820068,-0.097928,-0.379084
133516,0.442571,-0.291654,-0.384271
133517,-0.026862,-0.000048,-0.088052
133518,0.018021,-0.021180,0.004789
133519,0.153631,-0.107400,0.327761
133520,0.105280,0.066598,-0.071622
133521,0.771078,0.124430,-0.404137
133522,-0.413808,-0.423024,0.815727
133523,0.847224,-0.156979,-0.474510
133524,0.034711,-0.084723,-0.337658
133525,-0.162038,0.011030,0.026732
133526,-0.015712,-0.110374,-0.071364
133527,0.096108,0.063450,0.115195
133528,-0.017280,-0.004365,0.002518
133529,0.290757,-0.142605,-0.350166
133530,0.294793,-0.170871,-0.233015
133531,0.234556,0.040606,-0.285724
133532,-0.425165,-0.184968,0.087938
133533,0.065387,0.003604,-0.171369
133534,-0.004686,0.018729,-0.044722
133535,-0.103792,0.004246,-0.048093
133536,0.435792,-0.078442,0.100525
133537,0.014899,-0.015323,0.035121
133538,-0.184920,-0.021127,-0.147411
133539,0.018665,-0.041676,-0.172279
133540,0.075050,0.087676,0.069206
133541,0.130117,0.012559,-0.034335
133542,0.001450,-0.003897,0.040544
133543,0.035497,0.016142,-0.031533
133544,-0.223251,0.039495,-0.217031
133545,0.243537,0.017201,0.061119
133546,-0.307188,-0.055961,-0.037680
133547,0.038764,-0.044388,-0.013412
133548,0.040900,-0.118748,-0.103295
133549,-0.015574,-0.032159,-0.161073
133550,0.098529,0.012371,0.064350
133551,-0.031398,0.026144,-0.107072
133552,-0.179278,-0.025328,-0.124330
133553,-0.021946,-0.120475,-0.033450
133554,0.043904,0.018763,0.153820
133555,0.159997,0.058033,-0.020008
133556,-0.010350,-0.002088,-0.072502
133557,0.453398,-0.060965,0.074714
133558,-0.242682,-0.211650,-0.239350
133559,0.108709,0.041342,-0.215032
133560,0.201554,-0.052046,-0.006528
133561,-0.084216,-0.012343,-0.031647
133562,0.215288,-0.050013,-0.154900
133563,-0.128666,-0.052335,-0.175513
133564,0.265852,0.002680,0.226039
133565,0.004629,-0.032155,-0.248166
133566,0.052385,0.008353,-0.103402
133567,0.263698,0.010355,0.092151
133568,0.052735,-0.001310,0.041244
133569,0.272733,0.024800,-0.172957
133570,-0.284996,-0.010365,-0.253900
133571,0.052659,-0.009992,-0.071292
133572,0.076257,0.020521,0.031653
133573,-0.006041,-0.010143,-0.049906
133574,-0.014472,-0.000050,-0.029465
133575,-0.000752,-0.000683,-0.026540
133576,0.009212,0.028841,0.051130
133577,0.338203,0.086044,-0.023714
133578,0.186958,0.006015,-0.178888
133579,-0.685386,-0.157583,-0.146015
133580,-0.313614,-0.138707,-0.264476
133581,0.167229,-0.041117,-0.130080
133582,0.059781,0.060793,-0.017986
133583,0.386289,-0.123792,-0.265007
133584,0.163893,-0.310271,-0.898451
133585,0.163441,0.048353,0.089987
133586,-0.085945,-0.079763,-0.259857
133587,0.015175,0.010583,0.012519
133588,-0.001357,0.005653,-0.029763
133589,0.088226,0.061515,0.055290
133590,0.030251,0.031071,0.261082
133591,0.109083,-0.030305,0.083071
133592,-0.023106,-0.063459,-0.489147
133593,-0.279539,-0.053228,-0.245850
133594,0.219969,0.051696,0.411536
133595,-0.107506,0.074376,-0.110014
133596,0.069813,-0.067881,-0.479747
133597,0.000388,0.014212,-0.002445
133598,-0.029274,-0.037150,0.448274
133599,0.558853,-0.108104,-0.400732
133600,0.725887,-0.158292,-0.411552
133601,0.478219,0.014358,-0.471115
133602,0.312411,-0.089925,-0.058548
133603,-0.255581,-0.262351,-0.423434
133604,0.798868,-0.035350,-0.257026
133605,0.586426,-0.198567,-0.279779
133606,-0.172930,-0.000083,0.206472
133607,0.116231,0.077402,-0.122189
133608,0.010757,0.057407,0.049862
133609,0.019985,0.010370,0.055955
133610,-0.436490,-0.042283,-0.422447
133611,0.128741,0.077436,-0.040169
133612,0.276254,-0.020282,0.235538
133613,0.374327,0.097234,-0.297594
133614,-0.294002,-0.143604,-0.346432
133615,-0.276072,-0.150729,-0.314726
133616,0.597962,0.013320,-0.403652
133617,0.715477,-0.191220,-0.422982
133618,0.545308,-0.179473,-0.350004
133619,0.392443,0.012134,0.678520
133620,0.518718,-0.015826,-0.385747
133621,0.165025,-0.169168,-0.395800
133622,0.326432,-0.205749,-0.140545
133623,0.024638,-0.040729,-0.071211
133624,0.245997,-0.027248,0.378110
133625,0.149932,0.066381,-0.340125
133626,-0.301012,-0.193810,-0.157984
133627,0.331941,-0.093437,-0.540115
133628,-0.003146,-0.133368,-0.332121
133629,0.056180,-0.035720,-0.212039
133630,-0.036302,-0.005201,-0.221123
133631,-0.038018,-0.010537,0.028773
133632,0.019276,-0.023762,0.050516
133633,0.339186,-0.034401,0.193732
133634,0.422002,-0.079452,-0.651282
133635,0.594166,-0.117774,-0.310222
133636,0.459430,-0.028586,-0.405732
133637,-0.000649,0.003747,-0.020018
133638,-0.013148,-0.008303,0.049525
133639,0.387354,-0.030999,-0.350522
133640,0.334426,-0.086178,-0.150612
133641,0.010397,0.007723,-0.079465
133642,0.085608,0.010966,0.124810
133643,-0.004191,0.008517,-0.154024
133644,-0.000299,0.006115,0.007800
133645,0.000804,0.006281,0.000879
133646,-0.002139,0.003956,0.003272
133647,-0.003432,0.004904,0.006348
133648,0.001214,0.001999,-0.006468
133649,0.001903,0.005369,0.001545
133650,0.000571,0.005996,0.003873
133651,0.001789,0.003934,-0.000735
133652,-0.026444,-0.022019,-0.029889
133653,0.019258,0.016889,0.002707
133654,0.012178,0.008122,-0.031836
133655,0.004634,0.007443,0.000245
133656,0.009691,0.003715,0.002350
133657,-0.015204,0.000007,0.008758
133658,0.023484,-0.017529,0.225984
133659,0.003221,0.002796,0.002578
133660,0.007655,0.004427,0.001376
133661,0.026962,0.047073,-0.163437
133662,0.190643,-0.059365,-0.167511
133663,0.334727,-0.042120,0.336303
133664,0.511181,-0.158050,-0.387790
133665,0.360032,-0.102655,-0.140726
133666,-0.214534,-0.142142,-0.533994
133667,0.102897,-0.051967,-0.388656
133668,0.503430,-0.151381,-0.467314
133669,0.128878,-0.017026,-0.155322
133670,0.017518,0.011547,-0.016281
133671,0.003334,0.007967,0.094705
133672,0.041344,0.005469,0.266534
133673,0.038396,-0.015331,-0.053836
133674,0.499466,-0.099373,-0.136827
133675,0.309025,-0.093855,-0.222803
133676,0.020964,0.006050,0.023324
133677,0.027310,0.008752,-0.010360
133678,0.185693,-0.077103,0.664260
133679,0.054243,-0.040350,-0.286300
133680,0.455461,-0.133096,-0.263511
133681,-0.016488,-0.005071,-0.018502
133682,0.046067,-0.024735,0.221638
133683,0.570181,-0.118362,-0.169416
133684,0.422648,-0.126354,-0.020157
133685,0.035444,0.008430,-0.032913
133686,-0.021681,0.004779,0.008976
133687,0.136049,-0.079821,0.689141
133688,0.174288,-0.045317,-0.093238
133689,0.449189,-0.128924,-0.132323
133690,0.014075,0.010247,-0.040032
133691,-0.039831,-0.064168,-0.166443
133692,-0.091105,-0.024883,-0.104392
133693,0.060513,-0.077649,-0.022913
133694,0.430267,-0.138644,-0.113120
133695,0.012333,-0.001037,-0.045677
133696,0.021157,0.000644,0.001264
133697,-0.052849,-0.061246,-0.084788
133698,0.082457,-0.029131,0.238626
133699,0.005413,-0.003343,-0.123202
133700,-0.007159,0.002778,-0.009179
133701,0.024865,0.000761,0.011098
133702,0.134461,-0.066414,-0.424694
133703,0.274231,-0.057912,-0.431092
133704,0.599857,-0.228372,-0.381720
133705,0.461448,-0.176511,-0.181246
133706,-0.006210,-0.099832,-0.773681
133707,0.540232,-0.174314,-0.278991
133708,0.077417,-0.002397,-0.025463
133709,0.012518,0.027124,0.063358
133710,-0.211277,0.001281,-0.060001
133711,0.031858,0.044908,0.079826
133712,-0.021043,-0.009508,-0.007996
133713,-0.024201,-0.066692,0.020446
133714,0.010109,0.027374,0.108718
133715,0.058995,0.032166,0.146160
133716,0.065601,-0.005997,0.072897
133717,-0.154029,-0.103743,-0.482296
133718,0.441067,-0.127504,-0.432545
133719,0.554506,-0.191865,-0.419239
133720,0.144283,-0.028425,0.101441
133721,0.009430,0.005423,-0.000694
133722,0.017146,-0.058341,-0.008490
133723,-0.000822,0.017662,-0.097484
133724,-0.028601,-0.021046,-0.145499
133725,0.135004,-0.002848,-0.348589
133726,0.419523,-0.094742,-0.432716
133727,0.496059,-0.038874,-0.376048
133728,0.040015,-0.133901,-0.744300
133729,-0.141722,-0.007831,-0.471979
133730,0.267749,-0.017095,-0.219529
133731,0.027022,0.020190,0.020213
133732,0.531119,-0.093035,-0.049925
133733,0.105559,0.025950,-0.199646
133734,0.065341,-0.197579,-0.130235
133735,0.565452,-0.151870,-0.421054
133736,-0.059340,0.011014,-0.356139
133737,-0.026432,-0.108039,0.087476
133738,0.194571,-0.018034,-0.290550
133739,0.524561,0.010958,-0.519159
133740,0.623769,-0.065373,-0.713223
133741,0.549284,-0.185115,-0.514622
133742,0.323205,-0.117399,-0.510214
133743,0.457235,-0.045752,-0.146675
133744,0.442186,-0.062293,-0.107173
133745,0.123032,0.004895,-0.174444
133746,0.344451,-0.052407,0.121979
133747,-0.026109,-0.009831,-0.042694
133748,0.010956,0.012380,-0.036069
133749,0.046811,0.015253,0.130778
133750,0.097067,-0.003057,-0.077031
133751,0.050546,-0.001944,0.039291
133752,0.246000,-0.050289,-0.121528
133753,-0.225389,0.014482,0.058363
133754,-0.004896,0.011228,-0.089927
133755,0.006483,0.003998,-0.031733
133756,-0.006703,-0.001638,0.010097
133757,0.014712,0.011089,-0.001214
133758,-0.054405,-0.006935,-0.028893
133759,0.027609,0.012623,-0.021120
133760,-0.011561,0.002963,-0.003383
133761,-0.007616,0.006269,-0.011933
133762,-0.143723,-0.132012,-0.310322
133763,0.196334,-0.127654,-0.178979
133764,0.246782,0.026420,0.060571
133765,0.180122,-0.007068,0.315798
133766,0.407762,-0.084031,-0.397773
133767,0.407684,-0.154124,-0.115713
133768,-0.070201,-0.018580,-0.049480
133769,0.245635,-0.052981,-0.379630
133770,0.197131,-0.113345,-0.251512
133771,0.144852,-0.019081,-0.001217
133772,-0.323523,-0.157420,-0.559462
133773,0.233357,0.012417,0.148251
133774,0.008937,-0.041080,0.036610
133775,0.435965,-0.248416,-0.146180
133776,0.053093,-0.036600,-0.105264
133777,0.036029,0.213729,-0.002886
133778,-0.027908,-0.008409,-0.061771
133779,0.070507,0.024491,-0.047817
133780,-0.010455,-0.014150,-0.088258
133781,-0.176469,-0.080330,-0.029223
133782,0.037345,0.037614,0.036102
133783,-0.001450,0.009453,0.045480
133784,-0.000364,0.006475,-0.001531
133785,0.023784,0.012851,-0.010701
133786,-0.004121,-0.002403,-0.036982
133787,0.015250,-0.009271,0.019199
133788,-0.185378,-0.092673,-0.146425
133789,0.012527,0.005525,-0.009148
133790,0.047715,0.008894,0.042502
133791,0.026320,-0.046156,-0.219865
133792,0.048195,0.001737,0.028103
133793,0.472642,-0.134291,-0.235378
133794,0.452181,-0.213491,-0.329425
133795,0.288324,-0.063892,-0.122277
133796,-0.023998,0.032968,-0.064678
133797,-0.120379,-0.062947,0.018280
133798,-0.015336,0.013869,-0.382359
133799,0.273011,-0.035754,-0.029423
133800,0.043613,-0.003589,0.084697
133801,0.711071,-0.084643,-0.540311
133802,0.789664,-0.115385,-0.303288
133803,0.613982,-0.310461,-0.150431
133804,0.379119,-0.305283,-0.358222
133805,-0.005594,-0.088098,0.003987
133806,0.026888,0.018169,-0.023778
133807,0.008470,0.003076,0.073919
133808,-0.065815,-0.075733,-0.028536
133809,0.067459,0.055089,-0.104232
133810,0.040161,0.015526,-0.004581
133811,-0.027095,-0.003496,-0.001694
133812,0.005000,0.011503,-0.006292
133813,-0.152859,-0.042610,0.047122
133814,-0.005324,-0.049979,0.149867
133815,0.014896,0.058386,-0.179260
133816,0.218160,-0.008847,-0.338886
133817,0.083034,-0.017907,-0.253162
133818,0.322230,-0.187790,-0.218788
133819,0.738878,-0.113487,-0.336079
133820,0.067628,-0.113244,0.134617
133821,-0.046195,-0.027194,-0.264368
133822,-0.001733,0.005360,-0.005001
133823,0.686303,-0.045103,-0.078037
133824,0.768858,0.041689,-0.567667
133825,0.416785,-0.033559,-0.743464
133826,0.723047,-0.104623,-0.339428
133827,0.090482,-0.145488,0.076963
133828,0.044844,0.036593,0.061475
133829,-0.001251,-0.007799,0.022053
133830,0.010991,0.001733,-0.019792
133831,0.002367,0.005173,-0.001147
133832,0.227229,-0.070822,-0.151549
133833,0.245039,0.020738,-0.253790
133834,0.047358,0.032777,0.014236
133835,0.046755,-0.011630,0.025334
133836,0.109127,0.032096,0.119078
133837,-0.004623,-0.013568,-0.102826
133838,-0.074594,-0.022684,-0.191881
133839,-0.026557,-0.037607,0.041718
133840,0.013236,0.024282,-0.007655
133841,0.039602,0.047457,-0.113054
133842,0.026134,0.039706,-0.063235
133843,0.055015,-0.009636,-0.089434
133844,-0.020340,-0.033745,-0.046991
133845,-0.005424,0.020354,-0.097070
133846,0.151626,-0.008730,0.007192
133847,-0.078889,-0.009470,-0.090198
133848,-0.017405,-0.010911,-0.076882
133849,0.134749,-0.043791,0.074563
133850,0.026355,-0.142482,-0.661323
133851,0.122422,-0.018174,-0.069814
133852,-0.037551,-0.017072,-0.068191
133853,0.004405,0.006449,-0.008791
133854,0.033856,0.031442,0.039432
133855,0.094758,0.000966,0.297056
133856,0.445313,-0.102578,-0.209662
133857,-0.117819,-0.013258,-0.185491
133858,0.290843,-0.198597,-0.592113
133859,0.193584,-0.186970,-0.486953
133860,0.142972,-0.040089,0.043415
133861,0.000851,-0.012665,-0.047060
133862,-0.003436,-0.007152,-0.015710
133863,-0.008537,-0.013188,0.072925
133864,0.173638,-0.041911,0.223462
133865,-0.089151,-0.109374,-0.531222
133866,0.019304,0.008114,-0.151135
133867,0.125546,-0.056118,-0.304804
133868,0.096355,0.047620,0.254649
133869,0.114898,0.031043,0.097827
133870,0.064030,0.013833,-0.168218
133871,-0.144023,0.005555,-0.037852
133872,0.207105,0.027431,0.127461
133873,-0.090930,-0.036485,0.224918
133874,0.337866,-0.116043,-0.183396
133875,0.066252,-0.016026,-0.108169
133876,0.009216,0.001553,-0.041240
133877,-0.003409,-0.027161,0.104137
133878,-0.014162,-0.009888,-0.051827
133879,0.243896,-0.048932,-0.164417
133880,-0.028167,-0.000914,0.001451
133881,0.024929,0.019193,-0.001042
133882,0.142273,-0.019713,-0.077985
133883,0.221427,-0.005182,-0.283821
133884,-0.002172,0.026963,0.020386
133885,0.242597,0.033531,0.086067
133886,0.172310,0.003230,-0.016396
133887,0.041012,0.010905,0.059863
133888,-0.040820,-0.004735,-0.057434
133889,-0.158487,-0.019278,-0.253280
133890,0.499247,0.025507,-0.075684
133891,0.148382,0.042129,0.053009
133892,0.082294,0.071031,0.096512
133893,-0.312898,-0.244994,0.021893
133894,0.038138,-0.006102,-0.011137
133895,-0.013417,-0.015286,-0.071176
