window_id,vx,vy,vz
133800,0.176569,-0.013941,0.029615
133801,0.492654,0.046077,-0.538103
133802,0.632925,0.000678,-0.358140
133803,0.523636,-0.197282,-0.163797
133804,0.125220,-0.153534,-0.327505
133805,-0.066479,-0.103195,-0.005794
133806,0.008741,0.012645,-0.015230
133807,-0.008655,-0.000347,0.033558
133808,-0.103323,-0.061109,-0.037233
133809,0.022185,0.034239,-0.053473
133810,0.040571,0.024867,0.027712
133811,-0.007723,-0.013509,0.018678
133812,-0.015306,-0.017407,-0.006650
133813,-0.131554,-0.119268,0.028194
133814,0.001579,-0.046727,0.105997
133815,-0.048230,0.064000,-0.153030
133816,0.048526,-0.024127,-0.278687
133817,0.212406,-0.029611,-0.381987
133818,0.566916,-0.103949,-0.094948
133819,0.601833,-0.095877,-0.377901
133820,0.071702,-0.071620,0.010916
133821,-0.048935,-0.064562,-0.270814
133822,-0.015660,-0.039363,-0.069685
133823,0.420997,0.016442,-0.028283
133824,0.635882,0.097100,-0.464483
133825,0.651924,-0.014730,-0.671429
133826,0.529903,-0.009476,-0.272769
133827,0.075231,-0.070839,-0.007826
133828,-0.046755,0.037759,0.163903
133829,0.008681,0.002002,0.065949
133830,-0.007901,-0.005762,-0.021804
133831,0.005552,-0.011096,-0.003623
133832,-0.016628,-0.042121,-0.068209
133833,0.066388,0.005373,-0.309288
133834,0.025936,0.035876,0.039784
133835,0.015363,0.008330,0.017037
133836,0.150888,-0.032306,-0.105777
133837,-0.035470,-0.036872,-0.091963
133838,-0.009095,0.002995,-0.203435
133839,-0.012906,-0.036348,0.054754
133840,0.001493,-0.008008,-0.003098
133841,0.054446,0.010337,-0.008599
133842,0.004648,0.030192,-0.031001
133843,-0.007929,0.001656,-0.126575
133844,-0.045000,-0.021183,-0.012431
133845,0.020478,0.000412,0.001661
133846,0.045904,0.034969,0.024752
133847,-0.059285,0.010140,-0.026340
133848,-0.044861,-0.014305,-0.039425
133849,0.116331,-0.012652,0.096626
133850,0.005770,-0.104835,-0.452981
133851,0.045182,-0.037060,-0.157831
133852,-0.097642,-0.053739,-0.093751
133853,-0.014204,-0.017717,-0.006804
133854,0.020062,0.006304,0.028919
133855,0.093471,0.041085,0.174162
133856,0.403532,-0.184428,-0.317933
133857,0.087848,-0.142687,-0.271794
133858,-0.211414,-0.053398,-0.416574
133859,0.123718,-0.227445,-0.516424
133860,0.089567,-0.002178,0.095545
133861,-0.026829,-0.013585,-0.014525
133862,-0.019324,-0.005833,-0.000259
133863,-0.012009,-0.005914,0.044055
133864,0.175903,0.007734,0.142197
133865,-0.061335,-0.019344,-0.168889
133866,-0.041922,0.013126,-0.093012
133867,0.188199,-0.130544,-0.382321
133868,0.007137,-0.067365,0.173507
133869,0.087160,0.038887,0.068918
133870,0.082631,0.037331,-0.155761
133871,-0.116712,0.003773,0.018778
133872,0.166727,0.046017,0.160308
133873,-0.142750,-0.038501,0.149581
133874,0.290528,-0.162466,-0.260798
133875,-0.031384,0.075503,0.022831
133876,-0.020289,-0.038997,-0.097751
133877,-0.089347,-0.053425,0.079068
133878,-0.023743,-0.013954,-0.007568
133879,0.238738,-0.015664,-0.249769
133880,0.032769,-0.022201,-0.048375
133881,0.012723,0.010291,-0.019188
133882,-0.041084,0.008758,-0.025832
133883,-0.034004,-0.030334,-0.180570
133884,-0.023621,-0.006512,-0.009628
133885,0.196490,0.035717,0.159537
133886,0.089016,0.021410,-0.136426
133887,-0.094828,0.075372,0.027187
133888,-0.175963,0.091713,0.011552
133889,-0.238262,-0.037401,-0.350072
133890,0.422808,0.060724,-0.120977
133891,0.020645,0.076545,-0.015051
133892,-0.094435,0.156963,0.047925
133893,-0.538327,-0.110726,0.048058
133894,-0.084317,-0.050908,0.147785
133895,-0.093933,-0.003752,-0.205627
133896,-0.031482,0.009374,-0.010220
133897,-0.017864,0.005664,-0.014746
133898,-0.015926,-0.002622,-0.013497
133899,-0.035807,0.102086,-0.195557
133900,-0.060961,0.049237,-0.094486
133901,-0.021209,0.005880,-0.006799
133902,-0.008372,0.006281,0.034827
133903,-0.004647,0.002462,0.072727
133904,0.161412,-0.059937,-0.102129
133905,-0.052248,-0.002158,-0.011905
133906,-0.277303,-0.161117,0.167207
133907,0.096543,-0.108692,-0.174580
133908,-0.080979,-0.018962,-0.128560
133909,0.227860,-0.054755,-0.420288
133910,0.252560,0.029627,-0.206376
133911,0.031358,0.001831,0.007152
133912,-0.027343,0.013266,-0.012736
133913,-0.031824,0.002995,0.027767
133914,-0.144494,-0.216427,0.181738
133915,0.089521,-0.032723,0.185998
133916,-0.014281,0.012621,-0.184221
133917,0.065997,-0.040052,0.163041
133918,0.130998,-0.008208,0.093458
133919,0.210568,-0.111954,-0.260784
133920,0.042177,-0.009694,0.010022
133921,-0.029255,-0.035447,-0.000939
133922,0.017166,-0.002171,0.178100
133923,-0.049677,0.075890,-0.329629
133924,-0.056725,-0.052708,-0.341502
133925,0.030808,-0.003636,-0.029104
133926,0.002067,-0.000402,-0.007310
133927,0.003251,0.000184,0.006863
133928,0.002665,0.000499,0.009260
133929,0.002049,0.000294,0.000513
133930,0.000474,-0.000440,0.012786
133931,-0.000760,-0.000981,0.011040
133932,-0.018424,-0.019774,0.143920
133933,0.017703,0.009875,-0.098200
133934,0.006094,-0.000230,-0.075570
133935,0.181661,0.029027,0.014549
133936,-0.024262,0.004662,-0.016183
133937,-0.027296,0.000224,0.005705
133938,-0.040563,-0.101194,0.169708
133939,0.002991,-0.038961,0.197711
133940,0.001204,-0.010711,-0.009653
133941,0.008583,-0.004155,0.001541
133942,0.009943,0.002149,-0.131568
133943,0.016112,-0.016359,0.072867
133944,0.008321,-0.003670,0.039957
133945,0.002880,-0.002692,0.092160
133946,-0.003465,-0.001244,-0.003587
133947,-0.002414,-0.002976,0.000768
133948,-0.001166,-0.002651,0.003800
133949,-0.000444,-0.001623,0.002532
133950,-0.000389,-0.001755,0.002926
133951,-0.002165,0.003021,-0.067333
133952,0.005179,0.002126,-0.010050
133953,0.001910,-0.001720,0.003535
133954,0.000483,-0.001881,0.006010
133955,-0.002029,-0.004935,0.055380
133956,0.021925,0.023781,0.026358
133957,-0.024608,-0.028998,-0.065835
133958,0.004288,0.004885,0.083992
133959,0.006108,-0.002264,0.023590
133960,0.001598,-0.003869,0.010152
133961,0.000164,-0.003307,-0.019299
133962,-0.003489,-0.001626,-0.080859
133963,0.005641,0.002725,0.074906
133964,0.020399,0.011907,-0.112653
133965,0.036793,0.027480,0.102565
133966,-0.032695,0.008638,-0.040175
133967,0.065636,0.001130,0.088959
133968,-0.153184,0.029667,0.155103
133969,-0.045385,-0.016863,0.043735
133970,0.001865,-0.012590,-0.036393
133971,-0.000119,-0.017316,0.037477
133972,0.274401,0.010506,-0.284632
133973,0.385411,-0.124657,-0.207359
133974,-0.061889,-0.027839,-0.557965
133975,0.005689,-0.044160,-0.070136
133976,-0.025118,-0.015474,-0.017868
133977,0.044665,0.032824,-0.030024
133978,-0.061094,-0.015809,-0.092950
133979,-0.030769,-0.016287,0.067325
133980,0.005852,0.006651,0.038144
133981,0.015693,0.004979,0.013449
133982,0.008161,0.001820,0.016829
133983,-0.007311,-0.006207,0.005618
133984,-0.000210,-0.002229,0.014351
133985,-0.000130,-0.002251,0.008948
133986,-0.001784,-0.002479,0.007907
133987,-0.001633,-0.003043,0.009123
133988,-0.000089,-0.002058,0.013038
133989,0.001457,-0.001134,0.012075
133990,0.001997,-0.001146,0.007670
133991,0.001361,-0.001738,0.005468
133992,0.001934,-0.000987,0.009027
133993,0.005195,-0.004566,0.122239
133994,0.138254,0.015440,0.099752
133995,-0.092575,-0.058948,-0.141023
133996,0.252645,0.024245,-0.130189
133997,0.314240,-0.079020,-0.073303
133998,-0.059075,-0.110282,-0.441772
133999,0.186712,0.041014,0.106594
134000,0.068491,0.005519,-0.020289
134001,-0.089219,-0.116937,-0.312308
134002,0.167272,-0.027700,-0.256325
134003,0.043879,-0.004097,-0.009467
134004,0.008288,-0.009098,0.015559
134005,-0.008381,-0.005519,-0.225474
134006,-0.031436,-0.013308,-0.037026
134007,-0.008320,-0.007426,0.011278
134008,-0.116860,-0.067445,-0.004334
134009,0.056517,-0.003170,0.161311
134010,0.021228,-0.023474,-0.347193
134011,-0.050323,-0.044596,0.038653
134012,0.003529,-0.008033,0.026929
134013,0.004171,-0.002184,0.008621
134014,0.003990,-0.000955,0.000035
134015,0.003498,0.000508,-0.002529
134016,-0.025945,-0.005390,-0.041383
134017,0.049342,-0.057381,-0.114070
134018,0.201840,0.045259,-0.291742
134019,0.068698,0.009282,-0.537378
134020,0.279007,-0.002644,-0.754747
134021,0.741089,-0.146497,-0.610652
134022,0.674966,-0.421847,-0.465341
134023,0.529833,-0.132333,-0.056588
134024,0.490046,0.032007,-0.230947
134025,-0.019531,0.005378,-0.034215
134026,-0.020557,0.001406,-0.011330
134027,-0.000604,-0.000305,0.014496
134028,-0.108056,-0.052589,0.171259
134029,0.277279,0.003649,0.191087
134030,0.001414,-0.000211,-0.405033
134031,-0.116280,-0.067307,0.183106
134032,0.257645,-0.246432,-0.288581
134033,0.267710,0.006470,-0.055771
134034,0.045230,0.013338,-0.017758
134035,0.007922,0.000254,-0.013969
134036,-0.012304,-0.000938,-0.008400
134037,-0.007336,-0.001456,-0.007188
134038,-0.000934,-0.002850,0.004826
134039,-0.005131,-0.002028,-0.001822
134040,-0.030431,-0.005547,0.002890
134041,-0.013179,-0.005147,0.020731
134042,-0.001579,-0.004579,0.006373
134043,0.001825,-0.002682,0.011981
134044,0.001834,-0.002269,0.007234
134045,0.138244,0.047353,-0.013565
134046,-0.028546,-0.041787,0.157849
134047,0.010415,-0.021735,0.142414
134048,-0.085583,0.078288,-0.185669
134049,-0.033613,-0.021566,0.005509
134050,0.031646,-0.003429,0.045035
134051,0.000326,-0.002127,0.016350
134052,-0.021492,-0.053854,0.148082
134053,0.074641,0.008651,-0.029697
134054,0.091292,-0.006453,-0.225588
134055,0.033009,-0.008605,-0.018435
134056,-0.013927,-0.001135,0.008544
134057,-0.025094,-0.008163,0.041357
134058,0.001549,-0.021527,0.085336
134059,-0.005447,0.042157,-0.185765
134060,0.238270,-0.009978,-0.228066
134061,-0.033776,0.006676,0.033150
134062,-0.128748,-0.068237,0.029821
134063,0.061042,-0.044614,0.170987
134064,0.032245,0.000250,0.059216
134065,0.014595,-0.001335,0.004710
134066,-0.001937,-0.002431,0.003521
134067,-0.024077,0.027305,-0.243634
134068,0.005006,-0.011480,0.009483
134069,-0.077945,-0.074472,0.114737
134070,0.010866,-0.000525,0.110892
134071,0.100879,0.061790,0.165542
134072,0.309490,-0.169881,0.130679
134073,0.221361,-0.010812,-0.302755
134074,-0.080623,0.035840,-0.075092
134075,0.201012,0.114123,0.191255
134076,0.360692,0.005099,0.142187
134077,0.218350,0.026408,0.035249
134078,0.005980,0.012080,0.045514
134079,-0.205870,-0.134358,0.181961
134080,0.002476,0.026741,0.048828
134081,-0.044734,-0.048991,0.059679
134082,-0.017142,-0.002441,0.061401
134083,0.000182,-0.002080,0.015532
134084,-0.009374,-0.006887,0.022523
134085,-0.008288,0.001116,-0.095407
134086,0.376985,-0.120452,-0.134211
134087,0.255187,-0.220747,-0.364250
134088,-0.039626,-0.076851,-0.053816
134089,-0.153244,-0.077850,0.147359
134090,-0.050854,0.009365,-0.064334
134091,0.014993,0.019807,0.001700
134092,0.004647,-0.004695,0.013100
134093,-0.001546,-0.011499,0.016384
134094,-0.018856,-0.013659,-0.044522
134095,0.016112,0.015158,0.050556
134096,-0.016499,-0.017914,0.019328
134097,-0.020007,-0.019180,0.011932
134098,0.044975,0.055879,-0.091702
134099,0.003406,-0.007150,-0.044053
134100,-0.006600,-0.019918,0.012665
134101,-0.001085,-0.008490,0.014084
134102,-0.003212,-0.009286,-0.009629
134103,0.004752,0.001509,0.014889
134104,0.002123,0.019708,-0.113057
134105,-0.033844,-0.034169,-0.024328
134106,0.040484,0.001025,0.102671
134107,0.010310,-0.011904,0.054023
134108,0.006741,-0.003807,0.015982
134109,-0.001388,-0.005585,-0.046697
134110,0.001936,-0.004977,-0.010181
134111,0.000672,-0.002494,0.003614
134112,0.001160,-0.001448,0.041267
134113,0.006281,0.007387,0.009550
134114,0.000984,0.001814,-0.021510
134115,-0.011278,-0.008441,-0.111373
134116,-0.019827,-0.018538,0.023925
134117,0.047041,0.056242,0.088705
134118,0.012983,0.010297,0.027244
134119,0.006802,0.000500,0.004478
134120,0.006322,0.005064,-0.013910
134121,0.002455,0.001233,-0.002661
134122,-0.024185,-0.028695,-0.009435
134123,0.022536,0.008419,-0.028724
134124,-0.022154,-0.006592,0.026530
134125,-0.038513,-0.050374,-0.020609
134126,0.000946,-0.011580,0.069984
134127,0.023983,0.040141,-0.055596
134128,-0.010349,-0.010845,-0.007104
134129,-0.017468,-0.014943,-0.004974
134130,0.234933,0.097650,0.119668
134131,0.046440,0.014525,0.007946
134132,-0.007352,-0.004604,0.019293
134133,-0.015248,-0.009660,-0.001359
134134,-0.046507,-0.044846,0.010540
134135,-0.014704,-0.009296,0.035823
134136,-0.093977,-0.021346,-0.155135
134137,0.008781,0.001551,-0.091826
134138,0.015221,-0.007484,0.048886
134139,-0.017585,-0.012576,0.063914
134140,0.154177,-0.024022,-0.145629
134141,0.102963,-0.000057,-0.124071
134142,-0.035044,-0.020851,-0.009412
134143,-0.024417,-0.033556,0.044083
134144,-0.005358,-0.007894,0.010241
134145,0.015297,0.009387,0.030990
134146,-0.022037,-0.006001,-0.049913
134147,-0.026304,-0.012794,-0.044396
134148,-0.002596,-0.012544,0.027612
134149,-0.007059,-0.020101,0.106905
134150,-0.004025,-0.002980,-0.018366
134151,-0.006870,-0.003090,-0.027893
134152,-0.000759,0.000489,0.021507
134153,-0.003682,0.001997,-0.071604
134154,0.000818,-0.011429,0.056851
134155,0.000367,-0.001808,-0.033990
134156,0.009269,0.005044,-0.000219
134157,-0.025083,-0.021025,-0.014978
134158,-0.015277,-0.004367,0.056590
134159,-0.015308,-0.018418,-0.029416
134160,-0.001771,-0.005150,-0.041362
134161,0.003033,-0.001859,0.005277
134162,-0.002086,-0.003494,0.024816
134163,0.007146,0.002942,0.017433
134164,-0.001752,0.000584,-0.019343
134165,0.001517,-0.000845,0.031068
134166,-0.044086,-0.011390,0.019453
134167,-0.010450,-0.001692,-0.014619
134168,-0.004660,-0.001484,0.014251
134169,-0.014522,-0.000810,-0.023203
134170,-0.008665,-0.005575,-0.021995
134171,0.017724,0.016099,-0.016221
134172,0.004558,0.001830,-0.045673
134173,0.001340,-0.004476,0.005754
134174,0.004487,0.002207,0.053289
134175,0.005559,0.001545,0.006257
134176,-0.006569,-0.004622,-0.003453
134177,-0.004203,-0.002770,-0.005918
134178,-0.020993,-0.024335,0.002310
134179,-0.007065,-0.010962,0.007978
134180,-0.000080,-0.000219,-0.001597
134181,0.001041,0.000773,0.000425
134182,0.000358,-0.000415,-0.000557
134183,0.000573,-0.000095,-0.003453
134184,-0.006943,-0.006415,-0.000210
134185,0.002909,0.001818,0.034719
134186,-0.023357,-0.020665,-0.030749
134187,-0.009365,-0.006790,-0.011304
134188,-0.001085,-0.000928,0.041236
134189,-0.003636,-0.002481,-0.018435
134190,0.015683,0.015633,-0.019447
134191,0.000139,-0.001513,0.003994
134192,-0.055721,-0.046961,0.059691
134193,-0.009691,-0.011505,0.024745
134194,0.002884,0.008070,-0.100268
134195,0.000816,-0.009975,-0.029915
134196,-0.008365,-0.007933,0.000130
134197,-0.006650,-0.004292,-0.007473
134198,0.006474,0.002082,0.055458
134199,-0.014401,-0.017743,0.009640
134200,-0.011038,-0.005840,-0.033295
134201,0.014539,0.011528,0.011398
134202,0.005993,0.003976,0.022362
134203,0.003976,-0.003567,0.010496
134204,0.091366,0.054658,0.106692
134205,-0.007994,-0.021565,-0.027335
134206,-0.003442,-0.004119,0.012153
134207,-0.006421,-0.009808,-0.034357
134208,-0.001697,-0.004486,-0.002016
134209,0.006168,0.018797,0.028365
134210,0.004026,0.006535,0.019943
134211,0.012030,0.006901,0.042962
134212,-0.031521,-0.036444,-0.012121
134213,-0.032807,-0.068417,0.024690
134214,-0.011710,-0.019349,0.000008
134215,0.000085,0.002882,0.002859
134216,-0.002178,-0.000395,-0.003159
134217,-0.000833,0.003042,-0.007860
134218,-0.010657,-0.004536,-0.063778
134219,0.000680,-0.005746,0.010786
134220,0.001660,-0.004523,0.094273
134221,0.005880,0.010670,0.061068
134222,0.005568,0.006218,0.011388
134223,0.005109,-0.005357,-0.172431
134224,0.000396,-0.022067,0.023151
134225,0.002551,-0.006677,0.047779
134226,0.016511,0.021965,-0.119532
134227,-0.038437,-0.059924,-0.084278
134228,0.013880,0.006360,0.076286
134229,0.023968,0.003904,-0.027461
134230,-0.010924,-0.038560,0.039680
134231,0.000550,-0.022220,-0.188806
134232,0.009014,-0.009175,-0.057971
134233,0.012144,-0.001180,0.051744
134234,-0.007819,-0.010977,-0.001528
134235,0.019169,0.020028,0.090114
134236,-0.050971,-0.056280,-0.041904
134237,-0.043920,-0.018462,-0.086275
134238,-0.010527,-0.005080,0.006281
134239,0.009640,0.008328,0.123758
134240,0.004758,0.006219,0.045221
134241,-0.012469,-0.008145,-0.139766
134242,0.006105,-0.007250,-0.003145
134243,0.019139,-0.003243,0.124037
134244,0.013326,-0.014650,-0.010691
134245,0.012775,-0.001062,0.002321
134246,-0.028954,-0.031967,-0.169797
134247,-0.009120,-0.017216,0.050324
134248,0.004863,0.003611,-0.033927
134249,0.026946,0.008042,0.111957
134250,0.003285,0.009137,-0.123374
134251,0.013597,-0.008434,0.046979
134252,0.005746,0.015671,-0.031949
134253,-0.008782,-0.010019,-0.043327
134254,-0.001277,-0.017169,-0.006553
134255,0.022923,-0.007416,0.079046
134256,-0.084411,-0.024038,-0.116055
134257,-0.011124,-0.006878,-0.005116
134258,-0.001239,-0.002407,0.008479
134259,0.000447,-0.001243,0.008481
134260,0.001969,-0.000689,-0.027814
134261,0.002852,0.000666,0.005865
134262,-0.000018,-0.002200,0.004817
134263,-0.000339,-0.003825,-0.006344
134264,0.020064,0.010353,-0.042014
134265,0.004710,-0.002066,0.091349
134266,-0.006717,0.007318,-0.000772
134267,-0.006727,-0.009513,-0.090404
134268,0.003054,-0.006464,0.022159
134269,-0.004329,-0.017093,-0.018837
134270,0.005629,-0.003123,-0.030010
134271,-0.000159,0.001489,-0.014497
134272,-0.007295,-0.003060,0.045972
134273,-0.001891,-0.003729,-0.045518
134274,0.017411,-0.010986,0.112194
134275,0.011515,0.005741,-0.089771
134276,0.035494,0.014425,-0.064926
134277,0.005027,-0.006689,0.000435
134278,0.009815,-0.001635,0.021812
134279,0.004105,-0.001581,-0.005755
134280,0.024594,0.000107,0.134758
134281,0.053458,0.001554,-0.024256
134282,-0.029166,0.009718,-0.193311
134283,0.188536,-0.015114,-0.126533
134284,0.216233,0.002383,0.021688
134285,0.136382,0.000274,-0.395084
134286,0.009397,-0.002711,0.051569
134287,-0.002196,-0.023828,-0.027645
134288,0.248835,-0.022410,-0.455664
134289,0.047684,-0.003667,-0.110655
134290,0.035025,0.014709,0.168651
134291,0.391121,-0.057915,-0.045831
134292,0.100938,-0.044056,-0.202126
134293,0.061511,-0.001585,-0.393528
134294,0.169160,-0.024494,0.125574
134295,-0.026237,-0.024964,-0.150418
134296,-0.015327,-0.083985,-0.162195
134297,0.006341,0.012176,0.120240
134298,0.067465,0.000604,0.060639
134299,0.186914,-0.046766,-0.139259
134300,0.008444,0.002026,-0.113310
134301,-0.114058,-0.055775,-0.390135
134302,0.003452,-0.024877,0.159356
134303,0.464945,-0.010439,0.033343
134304,0.134214,-0.009131,0.009506
134305,0.038378,0.009161,0.021962
134306,-0.023181,-0.007726,0.001608
134307,-0.049840,-0.018413,-0.102103
134308,-0.006085,-0.014908,-0.051244
134309,0.082163,-0.052912,-0.294673
134310,-0.021609,-0.009975,-0.083290
134311,-0.017520,-0.006214,0.054564
134312,0.017504,-0.010445,0.146217
134313,0.029252,-0.001989,0.022904
134314,0.090436,0.048541,0.143673
134315,-0.103653,0.076683,0.055307
134316,-0.010615,-0.001549,-0.048504
134317,-0.003993,-0.000533,-0.007472
134318,-0.004124,-0.001957,0.000609
134319,-0.004378,-0.006578,-0.005660
134320,0.032671,-0.006925,-0.103683
134321,0.272680,-0.022333,-0.303178
134322,-0.010908,0.023827,-0.048097
134323,-0.076055,0.044676,-0.043534
134324,-0.002311,0.005405,0.044826
134325,0.007559,-0.002031,0.036177
134326,-0.027431,0.001859,-0.049331
134327,-0.015668,-0.000836,-0.019361
134328,-0.004909,-0.000487,-0.018465
134329,-0.001749,-0.011411,-0.013484
134330,-0.068871,0.000763,0.017348
134331,-0.006884,-0.001968,0.016743
134332,-0.020068,0.001528,0.017691
134333,-0.087991,0.048523,0.003063
134334,-0.016303,-0.005627,-0.016239
134335,-0.064633,-0.001553,0.022179
134336,0.017483,-0.002353,-0.015696
134337,0.008787,-0.002335,0.006627
134338,0.003807,-0.004454,0.041481
134339,-0.051323,-0.011989,0.048628
134340,-0.087905,0.004958,0.003883
134341,-0.022132,-0.000517,0.033432
134342,-0.001211,-0.000416,0.032238
134343,0.015816,0.006575,0.038731
134344,-0.010711,-0.003950,-0.015658
134345,-0.000829,-0.005014,0.000755
134346,0.003734,-0.005597,0.007309
134347,-0.000608,-0.003392,0.005725
134348,0.003466,-0.000272,0.008715
134349,0.003435,0.000048,0.010272
134350,0.007643,-0.002316,0.020443
134351,-0.038207,-0.002511,0.022422
134352,0.066820,-0.085643,-0.210351
134353,-0.084069,-0.065782,-0.049352
134354,-0.244572,0.049476,0.049438
134355,-0.075315,0.025774,0.047498
134356,0.056355,0.100334,-0.091425
134357,0.044803,-0.008654,-0.013074
134358,0.005948,-0.007798,0.027809
134359,0.001530,-0.004652,0.024785
134360,-0.001184,-0.002883,0.008847
134361,-0.002309,-0.002108,0.013130
134362,-0.007131,-0.002677,0.009492
134363,-0.446060,-0.253701,-0.441348
134364,0.332919,-0.083072,-0.268831
134365,0.485071,-0.249443,-0.473815
134366,-0.083630,-0.025629,-0.096703
134367,-0.062961,0.029502,-0.146731
134368,0.036485,0.022095,0.123365
134369,0.021544,0.000583,0.064089
134370,-0.016866,0.005264,-0.059754
134371,-0.007507,-0.006685,-0.002703
134372,-0.091689,-0.131012,0.120505
134373,-0.197696,-0.021143,0.000123
134374,-0.488123,-0.028779,0.000123
134375,-0.367625,-0.011322,0.000123
134376,-0.408440,-0.008882,0.000123
134377,-0.388747,-0.040699,0.000123
134378,-0.415930,0.050499,0.000123
134379,-0.488670,-0.000209,0.000123
134380,-0.398838,0.040004,0.000123
134381,-0.002011,0.003780,0.000123
134382,0.284857,-0.140459,0.000123
134383,0.619167,0.105357,0.000123
134384,0.006611,0.001361,0.000123
134385,-0.074824,-0.055192,0.000123
134386,0.012142,-0.013335,0.000123
134387,-0.011580,0.011140,0.000123
134388,-0.001769,0.000267,0.000123
134389,-0.000940,0.000257,0.000123
134390,-0.001615,0.001221,0.000123
134391,0.818956,-0.005954,0.000123
134392,0.934618,0.003109,0.000123
134393,0.783959,0.082466,0.000123
134394,0.903138,0.032181,0.000123
134395,0.892028,-0.024040,0.000123
134396,0.894993,0.059219,0.000123
134397,0.865849,0.086451,0.000123
134398,0.879828,0.073345,0.000123
134399,0.850126,0.119068,0.000123
134400,0.881286,0.140375,0.000123
134401,0.875298,0.059790,0.000123
134402,0.844765,0.052429,0.000123
134403,0.789807,0.028949,0.000123
134404,0.887541,0.049847,0.000123
134405,0.855931,0.071114,0.000123
134406,0.907259,0.080106,0.000123
134407,0.861811,0.055063,0.000123
134408,0.807444,0.050014,0.000123
134409,0.886585,0.032352,0.000123
134410,0.862812,0.047787,0.000123
134411,0.857004,0.062783,0.000123
134412,0.866458,0.058532,0.000123
134413,0.780838,0.076793,0.000123
134414,0.895429,0.051704,0.000123
134415,0.869019,0.084292,0.000123
134416,0.877298,0.056528,0.000123
134417,0.818147,0.042778,0.000123
134418,0.861495,0.049178,0.000123
134419,0.841184,0.038014,0.000123
134420,0.870919,0.077478,0.000123
134421,0.880442,0.069647,0.000123
134422,0.857553,0.059423,0.000123
134423,0.784473,0.051534,0.000123
134424,0.890471,0.056808,0.000123
134425,0.877932,0.046687,0.000123
134426,0.866619,0.050166,0.000123
134427,0.848458,0.050845,0.000123
134428,0.821257,0.051560,0.000123
134429,0.864632,0.007448,0.000123
134430,0.877678,0.021008,0.000123
134431,0.855862,0.001510,0.000123
134432,0.861877,0.050569,0.000123
134433,0.786250,0.028663,0.000123
134434,0.884676,0.035741,0.000123
134435,0.899857,0.044087,0.000123
134436,0.141598,0.074726,0.000123
134437,0.047444,0.001284,0.000123
134438,0.003526,-0.001240,0.000123
134439,0.000528,-0.000124,0.000123
134440,-0.000089,0.000316,0.000123
134441,0.000015,0.000420,0.000123
134442,0.000087,0.000459,0.000123
134443,-0.005582,-0.010382,0.000123
134444,-0.011925,-0.002499,0.000123
134445,0.033077,-0.045498,0.000123
134446,0.796290,0.051744,0.000123
134447,0.893760,0.034266,0.000123
134448,0.832233,0.035288,0.000123
134449,0.851337,0.061893,0.000123
134450,0.775462,0.035306,0.000123
134451,0.697426,0.123579,0.000123
134452,0.151776,-0.064264,-0.249521
134453,0.011523,-0.033049,-0.141619
134454,-0.003604,-0.014340,-0.009989
134455,-0.001720,-0.005708,0.013179
134456,0.000402,-0.002075,0.011938
134457,0.000683,-0.001085,0.007091
134458,0.000263,-0.000914,0.002234
134459,-0.000039,-0.000647,-0.000354
134460,-0.000188,-0.000579,-0.001052
134461,-0.000262,-0.000563,-0.002239
134462,-0.004803,0.001679,-0.037041
134463,-0.001461,-0.001048,0.018541
134464,-0.002813,-0.005428,0.012644
134465,-0.035793,0.182585,-0.181835
134466,-0.209003,-0.030061,0.157874
134467,-0.076063,-0.011902,0.088703
134468,-0.019875,-0.002990,0.046687
134469,-0.005431,-0.001849,0.024393
134470,-0.001075,-0.001557,0.010898
134471,0.000105,-0.001552,0.004332
134472,-0.002722,-0.001337,-0.002799
134473,0.004191,0.013946,-0.035229
134474,-0.000580,-0.000211,-0.002713
134475,-0.001630,-0.003228,0.007340
134476,0.000746,-0.000503,0.065971
134477,0.003889,0.000991,0.030952
134478,0.002506,-0.001213,0.004437
134479,0.001456,-0.001681,-0.004017
134480,0.000791,-0.001358,-0.007060
134481,0.001180,-0.001572,-0.019059
134482,-0.003015,-0.002325,0.000631
134483,-0.002002,-0.002314,-0.000297
134484,-0.000742,-0.000269,0.019047
134485,-0.001361,-0.002041,0.007714
134486,-0.001117,-0.002459,-0.002356
134487,-0.000510,-0.001866,-0.006300
134488,-0.000186,-0.002887,-0.019719
134489,0.000822,-0.001663,-0.023448
134490,0.000426,-0.001346,-0.004443
134491,-0.000087,-0.000885,0.000349
134492,-0.004567,-0.003926,0.001462
134493,-0.023334,-0.030460,0.003067
134494,-0.008190,-0.010681,0.004351
134495,-0.001197,-0.001617,0.004497
134496,0.000652,0.001013,0.003881
134497,0.007884,0.011936,-0.001380
134498,0.004073,0.003944,0.001288
134499,0.002126,0.000553,0.001877
134500,0.000255,-0.001711,-0.002966
134501,-0.003103,-0.005529,-0.002050
134502,-0.006199,-0.004238,-0.002819
134503,-0.004166,-0.002758,-0.005854
134504,-0.003463,-0.004557,0.001210
134505,-0.001027,-0.002255,0.002292
134506,-0.000245,-0.001271,0.001873
134507,0.000805,0.000073,-0.001813
134508,0.001853,0.000341,0.004588
134509,0.000839,-0.000537,-0.001077
134510,0.000234,-0.001336,-0.003653
134511,-0.000237,-0.001798,-0.004298
134512,-0.015029,-0.011484,-0.015178
134513,-0.009077,-0.005596,-0.007722
134514,-0.004333,-0.003048,0.000008
134515,-0.002321,-0.002409,0.002987
